gene_symbol,polyA_FLT_minus_GC,ribo_FLT_minus_GC,expression_interaction,sign_flip,RR1_OSD168_no-ERCC,RR1_OSD48_original_matched,graph_interaction_norm,absolute_interaction_rank
SNURF,-0.5672690361735204,0.42647026777227454,0.9937393039457949,True,1.5632941e-06,-1.0385934e-05,1.592138062590271,1
MTCP1,-0.5228859901428224,0.43167812824249285,0.9545641183853153,True,-0.00019593397,0.00020758776,2.0775689142551097,2
FUBP1,-0.4485165238380433,0.42121773958206177,0.8697342634201051,True,-0.00018118578,0.00015409931,2.2835218923971414,3
ZNF169,-0.558110523223877,0.28776465654373173,0.8458751797676087,True,-0.00021226669,0.00029728294,2.896052612205977,4
PLIN4,-0.3581733852624893,0.476774662733078,0.8349480479955673,True,-0.0013300255,0.00066898717,1.4649532439953419,5
SLC34A2,0.8133268341422081,1.6265991419553756,0.8132723078131676,False,-0.0013562457,-0.00060290226,1.1498486460723913,6
MROH6,-0.5757144272327424,0.2171974509954453,0.7929118782281876,True,-7.298001e-05,0.00018158485,1.6521164050967125,7
ZGPAT,-0.49693082571029645,0.2935725212097169,0.7905033469200133,True,-0.00026404392,0.00044941902,1.6449951449064595,8
TTC14,-0.26424888372421274,0.5194341063499452,0.783682990074158,True,-0.00015393435,9.8979915e-05,1.4297289887125226,9
PSTPIP2,-0.27186585068702707,0.5111878275871278,0.7830536782741548,True,-0.00023848098,7.474398e-05,1.5580018151358999,10
PFKFB2,-0.34426403045654297,0.43612847328186044,0.7803925037384034,True,-0.00068874913,0.00034370215,1.7821375849003132,11
LENG8,-0.34737963676452654,0.4261902213096618,0.7735698580741883,True,-0.00020135101,0.00036622328,1.5840672282458605,12
OGT,-0.4524708390235901,0.3206275701522827,0.7730984091758728,True,-0.00028586236,0.00029706536,1.4811618716344135,13
SPACA6,-0.5342938244342803,0.23864978551864624,0.7729436099529265,True,-0.00038353517,0.0009340157,2.4923680373424175,14
SNAPC3,-0.201470899581909,0.5697733759880066,0.7712442755699156,True,-0.00024962344,0.00012816186,1.1215524807575739,15
