gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
A2M,-0.0017037019,-0.014494123,13630,13196,True,1.978014e-06,1.904041e-05,12621,9574,True,0.36586123931807124,2543,False,False,False,0,-0.012790421349377787,13967,-0.2439984530210495,-0.0005095443921163678,False,0.000657379254498755,0.2728081876417034,0.2721508083872046,False,False,ambiguous,ambiguous
A3GALT2,-0.05967573,0.016798742,9380,12933,False,9.251467e-06,-2.2945624e-06,10754,13631,False,0.30699178923104087,3643,False,False,False,0,0.07647447436957958,10239,-0.03756491839885712,1.4195412404660601e-05,False,-0.05069271698554093,0.0021667070681817176,0.05285942405372265,True,False,ambiguous,ambiguous
A4GALT,-0.029255867,-0.04927388,10962,9664,True,-3.4016712e-06,1.1850634e-06,12083,14156,False,-0.052658663881936685,12540,False,False,False,0,-0.02001799568533899,13380,-0.00426168367266655,1.9051076378673315e-06,False,-0.00865475386381151,0.27591539919376373,0.28457015305757527,True,False,ambiguous,ambiguous
A4GNT,0.0585585,0.24476466,9416,1897,True,-2.5602812e-06,-1.101355e-05,12397,11067,True,0.3709537088257208,2454,False,False,False,0,0.18620615573614935,6199,-0.0020549017935991287,5.277750574350648e-07,False,0.05379866324325139,-0.017255090177059174,0.07105375342031056,True,False,ambiguous,ambiguous
AAAS,0.035008907,0.13709521,10595,4710,True,-4.0302402e-05,-0.00011473964,7221,3327,True,-0.13361497446866644,9002,False,False,False,0,0.1020863294601444,9237,-0.16701579093933105,-0.0006304215639829636,False,-0.04431784152984619,0.14248180389404297,0.18679964542388916,True,False,ambiguous,ambiguous
AADAC,-0.2147665,-0.11283016,3853,5764,True,1.2053177e-05,9.648455e-05,10266,3878,True,0.4708084621717302,1152,False,False,False,0,0.10193603038787824,9246,0.0,0.0,False,-0.16204767227172834,-0.057051658630371094,0.10499601364135724,False,False,ambiguous,ambiguous
AADACL2,0.0,0.013282299,14184,13343,False,4.658681e-19,-4.2241727e-06,15137,12896,False,-0.14462283456582337,8586,False,False,False,0,0.013282299041498045,13934,-0.004226097371429205,-6.51586844924168e-07,False,0.0,-0.16411872208068437,0.16411872208068437,True,False,ambiguous,ambiguous
AADACL3,0.0,0.082735956,14255,7300,False,2.1607976e-17,-1.433918e-05,14129,10394,False,0.48229282120558,1031,False,False,False,0,0.08273595869536166,9968,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
AADAT,-0.43226242,-0.20486498,599,2677,True,0.00025592616,0.00011725759,1660,3275,True,0.6452435745058255,183,False,False,True,1,0.22739778757095364,4700,-0.022744588553905487,1.3760026149611804e-06,False,-0.36422080993652317,0.08939051628112793,0.4536113262176511,True,False,ambiguous,ambiguous
AAGAB,0.04519844,0.124596834,10058,5241,True,0.0012980835,0.0012398418,264,240,True,0.10234041007023266,10281,False,True,False,1,0.07939813137054452,10118,0.33768725395202637,0.002133779227733612,False,0.00697913169860831,0.009776949882507324,0.0027978181838990146,False,False,robust_attribution_weak_expression,ambiguous
