gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
PER3,-2.0146105,-1.4293562,3,8,True,0.0021838709,0.0014714281,136,195,True,0.7115629132113289,74,True,True,True,3,0.585254389047623,128,0.04890251159667969,-5.0678616389632225e-05,False,-2.0714109420776365,-0.36353202164173126,1.7078789204359053,True,True,robust_expression_and_attribution,protocol-robust multilevel candidate
TNS2,-0.9508095,-0.5525291,35,198,True,-0.0016150888,-0.000671191,204,470,True,0.6093020156175921,297,True,True,True,3,0.39828023910522425,938,-0.36868762969970703,0.0001642583665670827,False,-0.9596683025360107,-0.22007012367248535,0.7395981788635253,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
DBP,-3.3928523,-2.997134,1,1,True,0.0029938302,0.0022019295,78,110,True,0.6086293280554964,300,True,True,True,3,0.39571812748908997,966,0.1770176887512207,0.0001955885672941804,False,-3.4457559227943424,-0.10621428489685059,3.339541637897492,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
CHKA,0.9956112,1.3539405,26,10,True,-0.0015094555,-0.0018690829,218,131,True,0.7066647993066126,80,True,True,True,3,0.35832937955856314,1439,-0.647097110748291,-0.0005022097611799836,False,0.961223697662354,0.16803014278411865,0.7931935548782354,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
PPP1R3B,0.5082164,0.83986425,347,51,True,-0.0013439974,-0.0021257894,250,116,True,0.7114440238892742,75,True,True,True,3,0.3316479444503786,1902,0.49202966690063477,0.00034014915581792593,False,0.5178748130798345,-0.3481261730194092,0.8660009860992437,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
MFSD2A,-0.82307863,-0.49562502,54,272,True,0.0009905468,0.0006844499,351,457,True,0.7102188288688571,78,True,True,True,3,0.3274536848068239,1981,0.11324849724769592,3.8066071283537894e-05,False,-0.8198565959930422,-0.7049734592437744,0.11488313674926776,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
SLC45A3,0.7271993,1.0067909,92,36,True,-0.0030168844,-0.0043021315,75,32,True,0.7520648372957447,28,True,True,True,3,0.2795916795730591,3101,-0.009995922446250916,-1.2901560694444925e-05,False,0.686263656616211,0.24091148376464844,0.4453521728515626,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
FMO3,-0.97722006,-0.72329473,30,94,True,0.001045696,0.0007694138,329,403,True,0.6355159229625301,207,True,True,True,3,0.2539249658584595,3807,-0.0005832132883369923,-1.847591022396955e-07,False,-0.9013180732727051,-0.3101694583892822,0.5911486148834229,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
GPCPD1,-0.7401056,-0.49149466,79,282,True,0.0012808351,0.0012042325,267,247,True,0.5637083906090697,471,True,True,True,3,0.24861088991165214,3961,0.46515893936157227,-5.3180992836132646e-05,False,-0.8184941291809085,0.5466152429580688,1.3651093721389773,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
SLC22A7,0.56686354,0.8148811,234,55,True,-0.00078750146,-0.0009282534,455,325,True,0.7268954182042763,47,True,True,True,3,0.2480175495147705,3982,-0.11154631525278091,-4.114318289794028e-05,False,0.5787293434143068,0.9165166616439819,0.3377873182296751,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
