cohort,top_n,overlap,direction_agreement,level
RR1,100,46,1.0,expression
RR1,250,97,1.0,expression
RR1,500,181,0.988950276243094,expression
RR1,100,53,0.9622641509433962,attribution
RR1,250,154,0.8896103896103896,attribution
RR1,500,284,0.8661971830985915,attribution
RR3-39,100,58,1.0,expression
RR3-39,250,150,0.98,expression
RR3-39,500,266,0.9849624060150376,expression
RR3-39,100,71,0.9859154929577465,attribution
RR3-39,250,167,0.9760479041916168,attribution
RR3-39,500,349,0.9512893982808023,attribution
RR3-40,100,87,1.0,expression
RR3-40,250,203,1.0,expression
RR3-40,500,381,1.0,expression
RR3-40,100,76,1.0,attribution
RR3-40,250,176,0.9829545454545454,attribution
RR3-40,500,366,0.9754098360655737,attribution
