cohort,module,gene_symbol,logFC,FDR
RR1,Mitochondrial respiration / OXPHOS,ACAT1,-0.186906787487235,0.661811826688791
RR1,Mitochondrial respiration / OXPHOS,ACO2,-0.20637022507841,0.432708014123866
RR1,Mitochondrial respiration / OXPHOS,ADHFE1,-0.022000690577335,0.969551625375025
RR1,Mitochondrial respiration / OXPHOS,AIFM1,-0.0422577868021336,0.907588220969733
RR1,Mitochondrial respiration / OXPHOS,ALDOB,0.305998249539662,0.495317488341512
RR1,Mitochondrial respiration / OXPHOS,ALDOC,-0.0464839061988607,0.945381694240324
RR1,Mitochondrial respiration / OXPHOS,ARMC8,0.0995684932952295,0.781582877693333
RR1,Mitochondrial respiration / OXPHOS,ATP23,-0.0337245122389523,0.951004755035009
RR1,Mitochondrial respiration / OXPHOS,ATP5PB,-0.0757659236850496,0.892111759823532
RR1,Mitochondrial respiration / OXPHOS,ATP6AP1,-0.0320798043711012,0.92245081774605
RR1,Mitochondrial respiration / OXPHOS,ATP6V0A1,0.138158321166536,0.708730048172944
RR1,Mitochondrial respiration / OXPHOS,ATP6V0A2,-0.200677078370115,0.589501766971491
RR1,Mitochondrial respiration / OXPHOS,ATP6V0B,-0.194979351906744,0.454054372811937
RR1,Mitochondrial respiration / OXPHOS,ATP6V0C,-0.200329355816423,0.649985451312454
RR1,Mitochondrial respiration / OXPHOS,ATP6V0D1,-0.0253185194790726,0.945381694240324
RR1,Mitochondrial respiration / OXPHOS,ATP6V0D2,-0.465710560161061,0.559922378457304
RR1,Mitochondrial respiration / OXPHOS,ATP6V0E1,0.0655442418609322,0.848662885860798
RR1,Mitochondrial respiration / OXPHOS,ATP6V1A,0.0440705271856382,0.906289256562142
RR1,Mitochondrial respiration / OXPHOS,ATP6V1B2,0.0426666233508015,0.908932718994865
RR1,Mitochondrial respiration / OXPHOS,ATP6V1C1,-0.230385090726415,0.294074283450842
RR1,Mitochondrial respiration / OXPHOS,ATP6V1D,0.0539054438037532,0.844402043068947
RR1,Mitochondrial respiration / OXPHOS,ATP6V1E1,-0.195220303804542,0.589501766971491
RR1,Mitochondrial respiration / OXPHOS,ATP6V1F,0.118074170139442,0.762632126228895
RR1,Mitochondrial respiration / OXPHOS,ATP6V1G1,0.42109021824657,0.31875675914262
RR1,Mitochondrial respiration / OXPHOS,ATP6V1G2,-0.0965702343441158,0.85639299461323
RR1,Mitochondrial respiration / OXPHOS,ATP6V1H,0.559008048595549,0.110217729847484
RR1,Mitochondrial respiration / OXPHOS,ATPAF1,0.0817981170437008,0.884934710468775
RR1,Mitochondrial respiration / OXPHOS,ATPAF2,-0.142120710478524,0.562824434576935
RR1,Mitochondrial respiration / OXPHOS,BCS1L,0.129457267239332,0.684987973627183
