gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
AARD,-0.30787516,-0.19959474,462,1177,True,-0.0009695118,-0.0006466545,264,339,True,0.6390288495178158,3616,False,True,False,1,RR3-40,True,False,0.25373495,819.5,301.5
ABCB6,-0.1790266,-0.15979767,1625,1892,True,-0.0007803631,-0.00060486,340,380,True,0.8651669531114378,733,False,True,False,1,RR3-40,True,False,0.16941214,1758.5,360.0
ABCD2,-0.1902771,-0.25471592,1413,676,True,-0.00060599437,-0.0006543542,464,329,True,0.8183989659480645,1205,False,True,False,1,RR3-40,True,False,0.22249651,1044.5,396.5
ACADM,-0.20851755,-0.21884346,1134,957,True,-0.0005795753,-0.0005015277,492,474,True,0.8359369367482541,998,False,True,False,1,RR3-40,True,False,0.2136805,1045.5,483.0
ACADVL,-0.049946308,-0.0520854,7680,7257,True,-0.000995615,-0.0005474696,251,434,True,0.8901202832000243,509,False,True,False,1,RR3-40,True,False,0.051015854,7468.5,342.5
ACOT13,0.19955397,0.17870235,1269,1490,True,0.001093979,0.00059809955,219,385,True,0.5303131107402427,5390,False,True,False,1,RR3-40,True,False,0.18912816,1379.5,302.0
ACP5,0.12311554,0.17279053,3244,1596,True,-0.0005721869,-0.0008244128,498,252,True,0.5792039093419907,4555,False,True,False,1,RR3-40,True,False,0.14795303,2420.0,375.0
ACSL1,-0.14824343,-0.17460203,2369,1563,True,-0.0005919426,-0.00062356656,480,358,True,0.6316137769299704,3708,False,True,False,1,RR3-40,True,False,0.16142273,1966.0,419.0
ACSM5,0.17944336,0.18864536,1608,1332,True,0.00201834,0.002642123,95,58,True,0.7700926585447888,1706,False,True,False,1,RR3-40,True,False,0.18404436,1470.0,76.5
ADHFE1,0.18947649,0.18612385,1435,1374,True,0.0017776825,0.0021376628,116,73,True,0.6751539723275858,3090,False,True,False,1,RR3-40,True,False,0.18780017,1404.5,94.5
ADIPOR2,0.14587784,0.14544678,2444,2288,True,0.0007699514,0.00048074313,346,494,True,0.7080346838556457,2587,False,True,False,1,RR3-40,True,False,0.14566231,2366.0,420.0
AFM,0.0021123886,-0.006845951,13244,12905,False,-0.009830445,-0.008267209,11,11,True,0.7376586641432715,2137,False,True,False,1,RR3-40,True,False,0.00447917,13074.5,11.0
AFMID,0.14382887,0.15533352,2508,2003,True,0.0008347351,0.0009172177,324,219,True,0.6350182705838754,3665,False,True,False,1,RR3-40,True,False,0.1495812,2255.5,271.5
AGMAT,0.10203171,0.10820198,4232,3621,True,-0.0010675974,-0.0006317522,231,354,True,0.6763763468715777,3066,False,True,False,1,RR3-40,True,False,0.105116844,3926.5,292.5
AGT,-0.07659197,-0.08704567,5695,4729,True,-0.0053443126,-0.004055407,20,27,True,0.9530075485796968,249,False,True,True,2,RR3-40,True,False,0.08181882,5212.0,23.5
AGXT2,0.25739908,0.2628994,690,631,True,0.014406923,0.014819119,7,4,True,0.5027673794389848,5934,False,True,False,1,RR3-40,True,False,0.26014924,660.5,5.5
ALB,-0.18959522,-0.20231342,1432,1143,True,0.003987778,0.0042848364,32,25,True,0.38187958485992346,8113,False,True,False,1,RR3-40,True,False,0.19595432,1287.5,28.5
AMACR,-0.044813156,-0.05026245,8149,7409,True,-0.0026531778,-0.0027188733,61,54,True,0.6572826703188555,3373,False,True,False,1,RR3-40,True,False,0.047537804,7779.0,57.5
