contrast_id,sample_id,condition,OSD,cohort,measurement,library_preparation
RR1__original,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,FLT,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,FLT,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,FLT,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,FLT,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_GC_C_Rep1_M36,GC,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_GC_C_Rep2_M37,GC,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_GC_C_Rep3_M38,GC,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_GC_C_Rep4_M39,GC,OSD-48,RR1,original,polyA
RR1__original,Mmus_C57-6J_LVR_GC_C_Rep5_M40,GC,OSD-48,RR1,original,polyA
RR1__remeasure,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,FLT,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,FLT,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,FLT,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,FLT,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,GC,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,GC,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,GC,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,GC,OSD-168,RR1,remeasure,ribodepleted
RR1__remeasure,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,GC,OSD-168,RR1,remeasure,ribodepleted
RR3_39__original,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,FLT,OSD-137,RR3-39,original,ribodepleted
RR3_39__original,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,FLT,OSD-137,RR3-39,original,ribodepleted
RR3_39__original,Mmus_BAL-TAL_LVR_GC_Rep1_G1,GC,OSD-137,RR3-39,original,ribodepleted
RR3_39__original,Mmus_BAL-TAL_LVR_GC_Rep2_G2,GC,OSD-137,RR3-39,original,ribodepleted
RR3_39__remeasure,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,FLT,OSD-168,RR3-39,remeasure,ribodepleted
RR3_39__remeasure,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,FLT,OSD-168,RR3-39,remeasure,ribodepleted
RR3_39__remeasure,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,GC,OSD-168,RR3-39,remeasure,ribodepleted
RR3_39__remeasure,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,GC,OSD-168,RR3-39,remeasure,ribodepleted
RR3_40__original,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,FLT,OSD-137,RR3-40,original,ribodepleted
RR3_40__original,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,FLT,OSD-137,RR3-40,original,ribodepleted
RR3_40__original,Mmus_BAL-TAL_LVR_GC_Rep3_G3,GC,OSD-137,RR3-40,original,ribodepleted
RR3_40__original,Mmus_BAL-TAL_LVR_GC_Rep4_G5,GC,OSD-137,RR3-40,original,ribodepleted
RR3_40__remeasure,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,FLT,OSD-168,RR3-40,remeasure,ribodepleted
RR3_40__remeasure,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,FLT,OSD-168,RR3-40,remeasure,ribodepleted
RR3_40__remeasure,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,GC,OSD-168,RR3-40,remeasure,ribodepleted
RR3_40__remeasure,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,GC,OSD-168,RR3-40,remeasure,ribodepleted
