cohort,status,source,pathway,in_IG_core_22
RR1,gained_by_restriction,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),False
RR1,gained_by_restriction,GO:BP,Negative Regulation of Innate Immune Response (GO:0045824),False
RR1,gained_by_restriction,GO:BP,Negative Regulation of Viral Genome Replication (GO:0045071),False
RR1,gained_by_restriction,GO:BP,Negative Regulation of Viral Process (GO:0048525),False
RR1,gained_by_restriction,GO:BP,Secondary Alcohol Biosynthetic Process (GO:1902653),False
RR1,gained_by_restriction,GO:BP,Signal Transduction in Response to DNA Damage (GO:0042770),False
RR1,gained_by_restriction,GO:BP,Sterol Biosynthetic Process (GO:0016126),False
RR1,gained_by_restriction,REAC,Activation of Gene Expression by SREBF (SREBP),False
RR1,gained_by_restriction,REAC,Cholesterol Biosynthesis,False
RR1,gained_by_restriction,REAC,DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,False
RR1,gained_by_restriction,REAC,Interferon Alpha Beta Signaling,False
RR1,gained_by_restriction,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),False
RR1,lost_by_restriction,KEGG,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",False
RR1,lost_by_restriction,REAC,Mitochondrial Fatty Acid Beta-Oxidation,False
RR1,shared,KEGG,COBALAMIN TRANSPORT AND METABOLISM,False
RR1,shared,KEGG,FATTY ACID DEGRADATION,False
RR1,shared,KEGG,PANTOTHENATE AND COA BIOSYNTHESIS,False
RR3-39,gained_by_restriction,GO:BP,Extracellular Matrix Organization (GO:0030198),False
RR3-39,gained_by_restriction,GO:BP,Hexose Biosynthetic Process (GO:0019319),False
RR3-39,gained_by_restriction,GO:BP,Negative Regulation of T Cell Differentiation (GO:0045581),False
RR3-39,gained_by_restriction,GO:BP,Odontogenesis (GO:0042476),False
RR3-39,gained_by_restriction,REAC,"Cobalamin (Cbl, Vitamin B12) Transport and Metabolism",False
RR3-39,gained_by_restriction,REAC,Cyclin A Cdk2-associated Events at S Phase Entry,False
RR3-39,gained_by_restriction,REAC,Dual Incision in GG-NER,False
RR3-39,gained_by_restriction,REAC,Gap-filling DNA Repair Synthesis and Ligation in GG-NER,False
RR3-39,gained_by_restriction,REAC,Lysine Catabolism,False
RR3-39,gained_by_restriction,REAC,PCNA-Dependent Long Patch Base Excision Repair,False
RR3-39,gained_by_restriction,REAC,Regulation of mRNA Stability by Proteins That Bind AU-rich Elements,False
RR3-39,lost_by_restriction,GO:BP,ATP Biosynthetic Process (GO:0006754),False
RR3-39,lost_by_restriction,GO:BP,ATP Metabolic Process (GO:0046034),False
RR3-39,lost_by_restriction,GO:BP,Fatty Acid Oxidation (GO:0019395),False
RR3-39,lost_by_restriction,GO:BP,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",False
RR3-39,lost_by_restriction,KEGG,ALZHEIMER DISEASE,False
RR3-39,lost_by_restriction,KEGG,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,False
RR3-39,lost_by_restriction,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",True
RR3-39,lost_by_restriction,KEGG,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,False
RR3-39,lost_by_restriction,KEGG,SYSTEMIC LUPUS ERYTHEMATOSUS,False
RR3-39,lost_by_restriction,REAC,Anchoring Fibril Formation,False
RR3-39,lost_by_restriction,REAC,Autophagy,False
RR3-39,lost_by_restriction,REAC,Cellular Response to Chemical Stress,False
RR3-39,lost_by_restriction,REAC,Complex III Assembly,False
RR3-39,lost_by_restriction,REAC,Cristae Formation,False
RR3-39,lost_by_restriction,REAC,Detoxification of Reactive Oxygen Species,False
RR3-39,lost_by_restriction,REAC,Fatty Acid Metabolism,False
RR3-39,lost_by_restriction,REAC,Fc Epsilon Receptor (FCERI) Signaling,False
RR3-39,lost_by_restriction,REAC,Formation of ATP by Chemiosmotic Coupling,False
RR3-39,lost_by_restriction,REAC,G1 S-Specific Transcription,False
RR3-39,lost_by_restriction,REAC,Macroautophagy,False
