module,source,pathway,native_RR1_original_tested,native_RR1_original_NES,native_RR1_original_FDR,native_RR1_remeasure_tested,native_RR1_remeasure_NES,native_RR1_remeasure_FDR,native_RR3_39_original_tested,native_RR3_39_original_NES,native_RR3_39_original_FDR,native_RR3_39_remeasure_tested,native_RR3_39_remeasure_NES,native_RR3_39_remeasure_FDR,native_RR3_40_original_tested,native_RR3_40_original_NES,native_RR3_40_original_FDR,native_RR3_40_remeasure_tested,native_RR3_40_remeasure_NES,native_RR3_40_remeasure_FDR,bridge_vocab_RR1_original_tested,bridge_vocab_RR1_original_NES,bridge_vocab_RR1_original_FDR,bridge_vocab_RR1_remeasure_tested,bridge_vocab_RR1_remeasure_NES,bridge_vocab_RR1_remeasure_FDR,bridge_vocab_RR3_39_original_tested,bridge_vocab_RR3_39_original_NES,bridge_vocab_RR3_39_original_FDR,bridge_vocab_RR3_39_remeasure_tested,bridge_vocab_RR3_39_remeasure_NES,bridge_vocab_RR3_39_remeasure_FDR,bridge_vocab_RR3_40_original_tested,bridge_vocab_RR3_40_original_NES,bridge_vocab_RR3_40_original_FDR,bridge_vocab_RR3_40_remeasure_tested,bridge_vocab_RR3_40_remeasure_NES,bridge_vocab_RR3_40_remeasure_FDR
"Lipid, carnitine, and bile metabolism",GO:BP,Carnitine Metabolic Process (GO:0009437),True,-1.0281120206251975,0.9623879507393921,True,-1.3233506922231673,0.2852169649837004,True,0.9325619988781602,0.8980396778188363,True,1.239706863615009,0.5490952470829163,True,-1.481208755204608,0.24759587703541525,True,-1.5740683496050092,0.2896266820263898,True,-1.0907992272268339,0.9035045343029707,True,-1.1467535518778826,0.6245539807137964,True,0.9665065348988227,0.8524529405896094,True,1.2712852211283823,0.522862838401711,True,-1.540056176501647,0.2651898897175152,True,-1.6757627314405752,0.2887502398121044
Fluid and water transport,GO:BP,Fluid Transport (GO:0042044),False,,,False,,,False,,,True,-1.5577350118052007,0.30398711141686213,False,,,True,0.9940716376960129,0.8642712007426945,False,,,False,,,False,,,True,-1.6174428220361838,0.21601877047624465,False,,,True,1.009755838189256,0.8089416485548463
"Lipid, carnitine, and bile metabolism",GO:BP,Intracellular Lipid Transport (GO:0032365),True,-1.3721085359343446,0.7571316294554764,True,-1.4815646539586853,0.17582636322876888,True,1.2811015680465905,0.5476798478537318,True,0.867558445388934,0.9634812752471053,True,1.4836179002621768,0.40135228440522586,True,1.4443876703788563,0.41229363181792633,True,-1.3790443768868168,0.7262622560269716,True,-1.3093683745624176,0.4455812055899385,True,1.2784587440577821,0.5378109665681994,True,0.8353122334761436,0.9678183832552237,True,1.5411546651590111,0.29107819238384314,True,1.4631202714074618,0.3706766665207152
Innate immune and complement regulation,GO:BP,Positive Regulation of Immune System Process (GO:0002684),True,2.0417270793314186,0.022755870731472262,True,0.7969114926212876,1.0,True,0.8679088959107712,0.9364629296526389,True,1.072896550934009,0.7590078761187513,True,1.3312779211734138,0.4957339391884426,True,1.3330775370633101,0.5141709009678004,True,1.6872160702970613,0.3424953466090362,True,0.9616421891810366,0.8239800448793755,True,0.8675008340685116,0.9157775226434486,True,1.1368938596141198,0.6926045709593375,True,1.356161598589979,0.4554808002964924,True,1.550776015987988,0.27209804858550246
Innate immune and complement regulation,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),True,1.1382031271490718,0.7504109880010584,True,-0.8647725727435583,0.8414393095303062,True,1.259927038771429,0.5625217185298841,True,0.9892600904987169,0.8572528865772548,True,-1.020490357824773,0.6486046859198613,True,-1.0262432110107211,0.654088673042126,True,0.8536675356954959,0.9573606960440684,True,0.9019222632621468,0.8680642844011981,True,1.0966863066876702,0.7349483584382464,True,0.7935098314268246,0.9781005426974794,True,-1.1160446110657358,0.5826705385723112,True,-1.1529095520548807,0.5962576467047149
Innate immune and complement regulation,GO:BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),True,1.0116903343520702,0.8536841177340551,True,-0.9957113504981608,0.6608920040840888,True,1.5358487750670793,0.2619414890955393,True,1.3554286944434109,0.42128578638701636,True,-1.0916401664588933,0.5625709966723867,True,-1.0984589706195154,0.5771516785750959,True,-0.9010499112818555,0.9836628490609045,True,-0.8514620177994068,0.9070066609679112,True,1.5046269027445625,0.3057971402371256,True,1.2691133930256204,0.5244964947452428,True,-1.0739793745136519,0.6318759787564043,True,-1.0304264724962937,0.7138864310147913
"Lipid, carnitine, and bile metabolism",GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),True,-1.0613902765855239,0.9511669310157658,True,-1.5468506899520702,0.13789043009679675,True,1.6452624719965383,0.16517129334960268,True,1.9183870161722687,0.02300236847690127,True,1.214663842956242,0.5898625736027164,True,1.0707027684812673,0.7991448612984853,True,-1.0935924054897572,0.9038831732718461,True,-1.4762998358101225,0.2807119675322863,True,1.6458345412685924,0.16936579724418294,True,1.8847894902102147,0.025479775573347036,True,1.2581221283929604,0.538012306904972,True,1.1904022837750092,0.6105510246175585
IGF-receptor signaling,GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),True,-0.7666263988800808,1.0,True,-1.4114107747038795,0.22217675979035575,True,1.5755915859731224,0.23024129503483418,True,1.3169565319813732,0.4692835417392367,True,-1.958670571472397,0.10518069976324307,True,-2.1582776854449204,0.016843485142715695,True,-0.8162172303830416,0.9887570514402417,True,-1.2191666241588228,0.5332649802835786,True,1.545103660813649,0.267195073487257,True,1.2967805638081964,0.49024201009374346,True,-1.9057830554545,0.13805931359655396,True,-2.0829756924827536,0.041022644699583104
"Lipid, carnitine, and bile metabolism",GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),True,-0.9192400668053646,1.0,True,-1.2104339559250732,0.3941130136870173,True,1.2696337372299553,0.5499300597863894,True,1.1886671538588782,0.6074920815875988,True,1.3571417586839924,0.4749638600148081,True,1.4032931166920495,0.4475633560029552,True,-1.0101186233261388,0.9463895656279876,True,-1.0259673462084238,0.7575209094738092,True,1.43952885405121,0.3657936574755254,True,1.3075202048230368,0.4779556686256707,True,1.408143850681942,0.4057827678388333,True,1.3998356917137564,0.42993125811894917
Fluid and water transport,GO:BP,Water Transport (GO:0006833),False,,,False,,,False,,,True,-1.5900275597534244,0.2876736875666747,False,,,True,1.2631283918734764,0.6018778228094334,False,,,False,,,False,,,True,-1.657310123670755,0.19384733241147709,False,,,True,1.3064922331714774,0.5020008093399744
