cohort,term,overlap,set_size,p_value,fdr,gene_set
RR1,Hallmark: Xenobiotic Metabolism,23,179,1.5717193371166562e-16,3.2141660444035623e-13,attribution_only
RR1,Hallmark: Bile Acid Metabolism,14,106,1.1130996634677247e-10,1.1381444058957486e-07,attribution_only
RR1,GO BP: Cholesterol Efflux (GO:0033344),6,22,3.054582871690455e-07,0.00020822073242023268,attribution_only
RR1,Hallmark: mTORC1 Signaling,13,179,7.243189302436362e-07,0.0003294728231799445,attribution_only
RR1,GO BP: Nicotinamide Nucleotide Metabolic Process (GO:0046496),7,40,8.055570248898398e-07,0.0003294728231799445,attribution_only
RR1,KEGG: GLYOXYLATE AND DICARBOXYLATE METABOLISM,6,28,1.4438853886669298e-06,0.00042701263220355486,attribution_only
RR1,KEGG: BILE SECRETION,8,62,1.4616569317481095e-06,0.00042701263220355486,attribution_only
RR1,KEGG: CHOLESTEROL METABOLISM,7,45,1.8544242173869217e-06,0.0004740371905695319,attribution_only
RR1,Hallmark: Complement,12,169,2.4785663534391376e-06,0.0005631853547536707,attribution_only
RR1,Hallmark: Pperoxisome,9,94,4.076181146640591e-06,0.0008335790444880008,attribution_only
RR1,Reactome: Plasma Lipoprotein Clearance,6,34,4.825784591425694e-06,0.0008617619410138709,attribution_only
RR1,GO BP: Cholesterol Transport (GO:0030301),7,52,5.056793785900466e-06,0.0008617619410138709,attribution_only
RR1,Reactome: Aerobic Respiration and Respiratory Electron Transport,13,220,7.18169896921827e-06,0.0010819581597257691,attribution_only
RR1,GO BP: Aerobic Respiration (GO:0009060),9,102,8.016067856790339e-06,0.0010819581597257691,attribution_only
RR1,GO BP: Fatty Acid Catabolic Process (GO:0009062),7,56,8.3841304625029e-06,0.0010819581597257691,attribution_only
RR1,GO BP: L-amino Acid Catabolic Process (GO:0170035),8,78,8.465198315702838e-06,0.0010819581597257691,attribution_only
RR1,GO BP: Positive Regulation of Lipid Biosynthetic Process (GO:0046889),6,39,1.1082128661480592e-05,0.0012590529507071006,attribution_only
RR1,KEGG: ABC TRANSPORTERS,6,39,1.1082128661480592e-05,0.0012590529507071006,attribution_only
RR1,GO BP: NADP+ Metabolic Process (GO:0006739),4,12,1.3376746225273257e-05,0.0014397603174044111,attribution_only
RR1,Reactome: Fatty Acid Metabolism,10,144,2.107681203932782e-05,0.0021551040310212695,attribution_only
RR1,Reactome: Metabolism of Lipids,23,673,2.7961688811544494e-05,0.0027229358866480233,attribution_only
RR1,GO BP: Hexose Metabolic Process (GO:0019318),6,46,2.9467188637439234e-05,0.0027391091256165107,attribution_only
RR1,GO BP: Fatty Acid Beta-Oxidation (GO:0006635),6,47,3.3411649310837894e-05,0.0029695859073181983,attribution_only
RR1,Hallmark: Coagulation,9,123,3.6307208902383114e-05,0.0029695859073181983,attribution_only
RR1,Hallmark: Cholesterol Homeostasis,7,70,3.7088880679589274e-05,0.0029695859073181983,attribution_only
RR1,GO BP: Fatty Acid Oxidation (GO:0019395),6,48,3.7769045982765844e-05,0.0029695859073181983,attribution_only
RR1,Reactome: Metabolism of Amino Acids and Derivatives,14,296,3.920724669808868e-05,0.0029695859073181983,attribution_only
RR1,Hallmark: Adipogenesis,11,189,4.232736389757384e-05,0.003091409256090661,attribution_only
RR1,GO BP: Proteinogenic Amino Acid Catabolic Process (GO:0170040),7,76,6.327865339539298e-05,0.004423072919554711,attribution_only
RR1,GO BP: Protein Homotetramerization (GO:0051289),6,53,6.68970823937565e-05,0.004423072919554711,attribution_only
RR1,Reactome: Metabolism of Steroids,9,133,6.704902714239415e-05,0.004423072919554711,attribution_only
RR1,Hallmark: Fatty Acid Metabolism,9,137,8.436446632528151e-05,0.005391416676100022,attribution_only
RR1,Hallmark: Oxidative Phosphorylation,10,173,0.0001002454488486585,0.006212180087742626,attribution_only
RR1,Reactome: Respiratory Electron Transport,9,142,0.00011115350511463333,0.0065185963509657675,attribution_only
RR1,GO BP: Glucose Metabolic Process (GO:0006006),6,58,0.00011167159168746905,0.0065185963509657675,attribution_only
RR1,GO BP: Lipid Transport (GO:0006869),8,112,0.00011719122973055611,0.0065185963509657675,attribution_only
RR1,GO BP: Aromatic Amino Acid Family Catabolic Process (GO:0009074),4,20,0.00012052592328340302,0.0065185963509657675,attribution_only
RR1,Reactome: Metabolism of Vitamins and Cofactors,10,177,0.00012112795175388712,0.0065185963509657675,attribution_only
RR1,Reactome: ABC-family Proteins Mediated Transport,7,85,0.0001292931625713826,0.006779603011755831,attribution_only
RR1,KEGG: VIRION - HEPATITIS VIRUSES,5,39,0.00015175490927240518,0.007758469736551715,attribution_only
RR1,Hallmark: Glycolysis,10,183,0.00015928481871550494,0.007944815957883112,attribution_only
RR1,GO BP: Nitric Oxide Metabolic Process (GO:0046209),4,22,0.00017824989690669286,0.008320483880047774,attribution_only
