module,gene_symbol
Mitochondrial respiration / OXPHOS,ACAT1
Mitochondrial respiration / OXPHOS,ACO2
Mitochondrial respiration / OXPHOS,ADHFE1
Mitochondrial respiration / OXPHOS,AIFM1
Mitochondrial respiration / OXPHOS,ALDOB
Mitochondrial respiration / OXPHOS,ALDOC
Mitochondrial respiration / OXPHOS,ARMC8
Mitochondrial respiration / OXPHOS,ATP23
Mitochondrial respiration / OXPHOS,ATP4A
Mitochondrial respiration / OXPHOS,ATP4B
Mitochondrial respiration / OXPHOS,ATP5PB
Mitochondrial respiration / OXPHOS,ATP6AP1
Mitochondrial respiration / OXPHOS,ATP6V0A1
Mitochondrial respiration / OXPHOS,ATP6V0A2
Mitochondrial respiration / OXPHOS,ATP6V0A4
Mitochondrial respiration / OXPHOS,ATP6V0B
Mitochondrial respiration / OXPHOS,ATP6V0C
Mitochondrial respiration / OXPHOS,ATP6V0D1
Mitochondrial respiration / OXPHOS,ATP6V0D2
Mitochondrial respiration / OXPHOS,ATP6V0E1
Mitochondrial respiration / OXPHOS,ATP6V1A
Mitochondrial respiration / OXPHOS,ATP6V1B1
Mitochondrial respiration / OXPHOS,ATP6V1B2
Mitochondrial respiration / OXPHOS,ATP6V1C1
Mitochondrial respiration / OXPHOS,ATP6V1C2
Mitochondrial respiration / OXPHOS,ATP6V1D
Mitochondrial respiration / OXPHOS,ATP6V1E1
Mitochondrial respiration / OXPHOS,ATP6V1E2
Mitochondrial respiration / OXPHOS,ATP6V1F
Mitochondrial respiration / OXPHOS,ATP6V1G1
Mitochondrial respiration / OXPHOS,ATP6V1G2
Mitochondrial respiration / OXPHOS,ATP6V1G3
Mitochondrial respiration / OXPHOS,ATP6V1H
Mitochondrial respiration / OXPHOS,ATPAF1
Mitochondrial respiration / OXPHOS,ATPAF2
Mitochondrial respiration / OXPHOS,BCS1L
Mitochondrial respiration / OXPHOS,BLOC1S1
Mitochondrial respiration / OXPHOS,CCNI
Mitochondrial respiration / OXPHOS,CEP89
Mitochondrial respiration / OXPHOS,CHCHD5
Mitochondrial respiration / OXPHOS,CHCHD7
Mitochondrial respiration / OXPHOS,CMC1
Mitochondrial respiration / OXPHOS,COA3
Mitochondrial respiration / OXPHOS,COA5
Mitochondrial respiration / OXPHOS,COA7
Mitochondrial respiration / OXPHOS,COA8
Mitochondrial respiration / OXPHOS,COQ10A
Mitochondrial respiration / OXPHOS,COQ10B
Mitochondrial respiration / OXPHOS,COX10
Mitochondrial respiration / OXPHOS,COX11
Mitochondrial respiration / OXPHOS,COX14
Mitochondrial respiration / OXPHOS,COX15
Mitochondrial respiration / OXPHOS,COX16
Mitochondrial respiration / OXPHOS,COX17
Mitochondrial respiration / OXPHOS,COX18
Mitochondrial respiration / OXPHOS,COX19
Mitochondrial respiration / OXPHOS,COX20
Mitochondrial respiration / OXPHOS,COX4I1
Mitochondrial respiration / OXPHOS,COX4I2
Mitochondrial respiration / OXPHOS,COX5A
Mitochondrial respiration / OXPHOS,COX6A1
Mitochondrial respiration / OXPHOS,COX6A2
Mitochondrial respiration / OXPHOS,COX6B1
Mitochondrial respiration / OXPHOS,COX6B2
Mitochondrial respiration / OXPHOS,COX6C
Mitochondrial respiration / OXPHOS,COX7A1
Mitochondrial respiration / OXPHOS,COX7A2
Mitochondrial respiration / OXPHOS,COX7A2L
Mitochondrial respiration / OXPHOS,COX7B2
Mitochondrial respiration / OXPHOS,COX7C
Mitochondrial respiration / OXPHOS,COX8A
Mitochondrial respiration / OXPHOS,CYC1
Mitochondrial respiration / OXPHOS,D2HGDH
Mitochondrial respiration / OXPHOS,DLAT
Mitochondrial respiration / OXPHOS,DLD
Mitochondrial respiration / OXPHOS,DLST
Mitochondrial respiration / OXPHOS,DMAC1
Mitochondrial respiration / OXPHOS,DMAC2
Mitochondrial respiration / OXPHOS,DMAC2L
Mitochondrial respiration / OXPHOS,ECSIT
Mitochondrial respiration / OXPHOS,ENO2
