module,source,pathway,RR1_IG,RR1_GSEA_tested,RR1_GSEA_detected,RR1_GSEA_NES,RR1_GSEA_FDR,RR1_GSEA_direction,RR3_39_IG,RR3_39_GSEA_tested,RR3_39_GSEA_detected,RR3_39_GSEA_NES,RR3_39_GSEA_FDR,RR3_39_GSEA_direction,RR3_40_IG,RR3_40_GSEA_tested,RR3_40_GSEA_detected,RR3_40_GSEA_NES,RR3_40_GSEA_FDR,RR3_40_GSEA_direction,GSEA_recurrence,DE_GSEA_support,evidence_classification,prior_spaceflight_evidence,literature_basis,literature_references,interpretation
Amino-acid and central-carbon metabolism,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",True,True,False,0.9722325561591819,0.8494334583030453,positive,True,True,False,1.5892166701285657,0.06444450550960401,positive,True,True,False,0.8308675199406729,0.9099267142181198,positive,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,previously reported in spaceflight,"Rodent liver spaceflight studies report amino-acid catabolism and changes in glycine/serine/threonine, gluconeogenic, and central metabolic readouts.",https://pmc.ncbi.nlm.nih.gov/articles/PMC3635244/; https://pmc.ncbi.nlm.nih.gov/articles/PMC4838331/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/,reproducible IG reprioritization with weak/absent GSEA support; previously reported in spaceflight.
Amino-acid and central-carbon metabolism,Reactome,Glyoxylate Metabolism and Glycine Degradation,True,True,False,-0.9495846373488948,0.9887039311696857,negative,True,True,True,1.6929742682648443,0.0397921276811427,positive,True,True,False,0.9089007094911883,0.969304511691697,positive,1,RR1: NS; RR3-39: sig; RR3-40: NS,IG + conventional support,previously reported in spaceflight,"Rodent liver spaceflight studies report amino-acid catabolism and changes in glycine/serine/threonine, gluconeogenic, and central metabolic readouts.",https://pmc.ncbi.nlm.nih.gov/articles/PMC3635244/; https://pmc.ncbi.nlm.nih.gov/articles/PMC4838331/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/,IG + conventional support; previously reported in spaceflight.
Amino-acid and central-carbon metabolism,Reactome,Pyruvate Metabolism,True,True,False,-0.7699758335106853,1.0,negative,True,True,False,1.554314562936717,0.09585662166142493,positive,True,True,False,0.7530525941247919,1.0,positive,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,previously reported in spaceflight,"Rodent liver spaceflight studies report amino-acid catabolism and changes in glycine/serine/threonine, gluconeogenic, and central metabolic readouts.",https://pmc.ncbi.nlm.nih.gov/articles/PMC3635244/; https://pmc.ncbi.nlm.nih.gov/articles/PMC4838331/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/,reproducible IG reprioritization with weak/absent GSEA support; previously reported in spaceflight.
ER stress / integrated stress response,Reactome,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress,True,True,False,0.8934701994741461,0.8299474815853428,positive,True,True,False,0.9668617294604088,0.7075684536764422,positive,True,True,False,-1.2353242235148343,0.6147802020490604,negative,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,related biology previously reported,"Spaceflight multi-omics and RR1 liver analyses report mitochondrial/proteostasis stress and ER/ribosome-related processes, but the exact PERK-ATF4 pathways are not uniformly established across these cohorts.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7870178/; https://pmc.ncbi.nlm.nih.gov/articles/PMC9576569/,reproducible IG reprioritization with weak/absent GSEA support; related biology previously reported.
ER stress / integrated stress response,Reactome,PERK Regulates Gene Expression,True,True,False,1.2176679367314809,0.4419464980843947,positive,True,True,False,0.8172503358492181,0.8870781317967243,positive,True,True,False,-1.017178683029928,0.8082168878263944,negative,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,related biology previously reported,"Spaceflight multi-omics and RR1 liver analyses report mitochondrial/proteostasis stress and ER/ribosome-related processes, but the exact PERK-ATF4 pathways are not uniformly established across these cohorts.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7870178/; https://pmc.ncbi.nlm.nih.gov/articles/PMC9576569/,reproducible IG reprioritization with weak/absent GSEA support; related biology previously reported.
ER stress / integrated stress response,Reactome,Unfolded Protein Response (UPR),True,True,False,1.1995928301237084,0.46951865048581987,positive,True,True,False,-1.1924734520385245,0.5176357771210078,negative,True,True,False,1.11286629473649,0.7318430081315295,positive,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,related biology previously reported,"Spaceflight multi-omics and RR1 liver analyses report mitochondrial/proteostasis stress and ER/ribosome-related processes, but the exact PERK-ATF4 pathways are not uniformly established across these cohorts.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7870178/; https://pmc.ncbi.nlm.nih.gov/articles/PMC9576569/,reproducible IG reprioritization with weak/absent GSEA support; related biology previously reported.
Fluid and water transport,GO:BP,Fluid Transport (GO:0042044),True,False,False,,,not tested,True,False,False,,,not tested,True,False,False,,,not tested,0,RR1: not tested; RR3-39: not tested; RR3-40: not tested,ambiguous,potentially novel/hypothesis-generating,"Related hepatic ion/solute transport and bile-flow biology has been reported, but a reproducible spaceflight water/fluid-transport program was not directly identified in the focused literature audit.",https://pmc.ncbi.nlm.nih.gov/articles/PMC5578152/,ambiguous; potentially novel/hypothesis-generating.
Fluid and water transport,GO:BP,Water Transport (GO:0006833),True,False,False,,,not tested,True,False,False,,,not tested,True,False,False,,,not tested,0,RR1: not tested; RR3-39: not tested; RR3-40: not tested,ambiguous,potentially novel/hypothesis-generating,"Related hepatic ion/solute transport and bile-flow biology has been reported, but a reproducible spaceflight water/fluid-transport program was not directly identified in the focused literature audit.",https://pmc.ncbi.nlm.nih.gov/articles/PMC5578152/,ambiguous; potentially novel/hypothesis-generating.
IGF-receptor signaling,GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),True,True,False,-0.754190789314146,1.0,negative,True,True,False,1.5932830639018036,0.22188715144778412,positive,True,True,False,-1.4521196060113586,0.35002425834720713,negative,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,potentially novel/hypothesis-generating,"Hormone/peptide-response pathways have been reported in spaceflight liver, but direct evidence for recurrent IGF-receptor regulation in the relevant rodent liver response was not found in the focused audit.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6321533/,reproducible IG reprioritization with weak/absent GSEA support; potentially novel/hypothesis-generating.
Innate immune and complement regulation,GO:BP,Positive Regulation of Immune System Process (GO:0002684),True,True,False,1.515437016508102,0.5198719618206131,positive,True,True,False,0.8581593550112784,0.9205643052741592,positive,True,True,False,0.961377087788985,0.9940018490816434,positive,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,related biology previously reported,"Rodent spaceflight studies report altered innate immune and oxidative-stress biology, including liver gene-expression changes; exact complement-cascade recurrence is less directly established.",https://pmc.ncbi.nlm.nih.gov/articles/PMC2692779/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/; https://pmc.ncbi.nlm.nih.gov/articles/PMC7828077/,reproducible IG reprioritization with weak/absent GSEA support; related biology previously reported.
Innate immune and complement regulation,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),True,True,False,0.9073197390033562,0.961761594663463,positive,True,True,False,1.1067952901307427,0.7124641460965575,positive,True,True,False,-1.0101870233532062,0.7080497186493959,negative,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,related biology previously reported,"Rodent spaceflight studies report altered innate immune and oxidative-stress biology, including liver gene-expression changes; exact complement-cascade recurrence is less directly established.",https://pmc.ncbi.nlm.nih.gov/articles/PMC2692779/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/; https://pmc.ncbi.nlm.nih.gov/articles/PMC7828077/,reproducible IG reprioritization with weak/absent GSEA support; related biology previously reported.
Innate immune and complement regulation,GO:BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),True,True,False,0.716245203577677,1.0,positive,True,True,False,1.5278956241851578,0.28728367752296374,positive,True,True,False,-1.1931345768116401,0.5361396598606412,negative,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,related biology previously reported,"Rodent spaceflight studies report altered innate immune and oxidative-stress biology, including liver gene-expression changes; exact complement-cascade recurrence is less directly established.",https://pmc.ncbi.nlm.nih.gov/articles/PMC2692779/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/; https://pmc.ncbi.nlm.nih.gov/articles/PMC7828077/,reproducible IG reprioritization with weak/absent GSEA support; related biology previously reported.
Innate immune and complement regulation,Reactome,Regulation of Complement Cascade,True,True,True,1.6875376341738615,0.047306333115660334,positive,True,True,False,-0.8255721264405126,0.9601751228482619,negative,True,True,False,-1.2635995917449347,0.5945591009104287,negative,1,RR1: sig; RR3-39: NS; RR3-40: NS,IG + conventional support,related biology previously reported,"Rodent spaceflight studies report altered innate immune and oxidative-stress biology, including liver gene-expression changes; exact complement-cascade recurrence is less directly established.",https://pmc.ncbi.nlm.nih.gov/articles/PMC2692779/; https://pmc.ncbi.nlm.nih.gov/articles/PMC5443495/; https://pmc.ncbi.nlm.nih.gov/articles/PMC7828077/,IG + conventional support; related biology previously reported.
"Lipid, carnitine, and bile metabolism",KEGG,BILE SECRETION,True,True,False,-1.3312340300115137,0.32589821557173726,negative,True,True,False,-1.3122134429365429,0.3059549797680982,negative,True,True,False,-1.3570181135320432,0.271094781916578,negative,0,RR1: NS; RR3-39: NS; RR3-40: NS,reproducible IG reprioritization with weak/absent GSEA support,previously reported in spaceflight,"Mouse-liver spaceflight studies directly report altered lipid/fatty-acid metabolism, carnitine-related metabolites, and bile-acid/bile-secretion biology.",https://pmc.ncbi.nlm.nih.gov/articles/PMC4838331/; https://pmc.ncbi.nlm.nih.gov/articles/PMC6915713/; https://pmc.ncbi.nlm.nih.gov/articles/PMC11362537/,reproducible IG reprioritization with weak/absent GSEA support; previously reported in spaceflight.
