cohort,module,genes,mean_logFC,median_logFC,positive_fraction
RR1,"Lipid, carnitine, and bile metabolism",109,-0.06312612129648096,-0.0876005602054441,0.3944954128440367
RR1,Fluid and water transport,6,-0.08309787470658672,-0.0652756766279432,0.3333333333333333
RR1,Innate immune and complement regulation,86,0.13340570952625355,0.06634719701486574,0.627906976744186
RR1,IGF-receptor signaling,11,0.004485606176648922,0.0616709537995157,0.5454545454545454
RR1,Amino-acid and central-carbon metabolism,79,0.002812946626207299,-0.010443035316332,0.4810126582278481
RR1,ER stress / integrated stress response,79,0.06707296735731873,0.0732822336910337,0.6329113924050633
RR1,Stress and metabolic transcription,65,0.009944941250714828,-0.0670396931842515,0.4307692307692308
RR3-39,"Lipid, carnitine, and bile metabolism",110,0.045085474759878535,0.0066836263906402005,0.509090909090909
RR3-39,Fluid and water transport,6,-0.08496962629906264,-0.0905199518283254,0.5
RR3-39,Innate immune and complement regulation,89,0.05920195738155233,0.057419512276184,0.5842696629213483
RR3-39,IGF-receptor signaling,13,0.5257398199012079,0.0905719111919758,0.5384615384615384
RR3-39,Amino-acid and central-carbon metabolism,82,0.0976684561059455,0.0632597879731377,0.6707317073170732
RR3-39,ER stress / integrated stress response,80,-0.014004744775477685,-0.0188211209562772,0.4625
RR3-39,Stress and metabolic transcription,65,0.023890987637782263,0.0009684418684404,0.5076923076923077
RR3-40,"Lipid, carnitine, and bile metabolism",110,0.019823581461139328,-0.05784119897323165,0.36363636363636365
RR3-40,Fluid and water transport,7,0.25253742814232644,0.0305669061022261,0.5714285714285714
RR3-40,Innate immune and complement regulation,88,-0.046565787313610454,-0.0667634332745608,0.36363636363636365
RR3-40,IGF-receptor signaling,13,0.09629560555924901,-0.0732294198703599,0.38461538461538464
RR3-40,Amino-acid and central-carbon metabolism,81,0.01563455138075368,0.0203730665370801,0.5432098765432098
RR3-40,ER stress / integrated stress response,80,0.024890062595647848,0.025696450932328002,0.5625
RR3-40,Stress and metabolic transcription,65,-0.035918282419047626,-0.0027218715053243,0.49230769230769234
