layer,sample_index,cohort,geometry,library,auroc,mean_positive_similarity,mean_negative_similarity,standardized_mean_difference,pairs_per_class
L0_static,0,sample_invariant,raw_cosine,GO,0.50265916,-0.00043428296,-0.00049716455,0.0014174456485321948,5000
L0_static,0,sample_invariant,raw_cosine,KEGG,0.50669378,-0.00035323494,-0.0012990627,0.021481765511160947,5000
L0_static,0,sample_invariant,mean_centered_cosine,GO,0.502694,-0.00050751626,-0.0005673572,0.0013490799420578248,5000
L0_static,0,sample_invariant,mean_centered_cosine,KEGG,0.5067527000000001,-0.0004065651,-0.0013615935,0.02168932723010155,5000
L1_early,0,GBM,raw_cosine,GO,0.5040651,0.19883657,0.1985222,0.005230425982991796,5000
L1_early,0,GBM,raw_cosine,KEGG,0.51359718,0.1962844,0.1930815,0.05004054714351324,5000
L1_early,0,GBM,mean_centered_cosine,GO,0.50667594,0.0015858746,0.0006867223,0.016578560299772303,5000
L1_early,0,GBM,mean_centered_cosine,KEGG,0.52634216,0.0044820337,-0.0005115655,0.08880801786328867,5000
L1_early,1,BRCA,raw_cosine,GO,0.51310838,0.21688457,0.21453631,0.03698107299339084,5000
L1_early,1,BRCA,raw_cosine,KEGG,0.51347226,0.21553779,0.21181773,0.05540832215253989,5000
L1_early,1,BRCA,mean_centered_cosine,GO,0.51485736,0.0018660856,-0.00043504004,0.04173815411923014,5000
L1_early,1,BRCA,mean_centered_cosine,KEGG,0.53013184,0.0046765204,-0.001234156,0.10418422892671508,5000
L1_early,2,LUAD,raw_cosine,GO,0.5065963,0.2030491,0.20207542,0.01609129287516,5000
L1_early,2,LUAD,raw_cosine,KEGG,0.51230652,0.20060888,0.19751361,0.04843269167524834,5000
L1_early,2,LUAD,mean_centered_cosine,GO,0.51093636,0.001981706,0.0002948154,0.03121279539606699,5000
L1_early,2,LUAD,mean_centered_cosine,KEGG,0.52930496,0.0046887673,-0.0008189848,0.09873727235903505,5000
L1_early,3,KIRC,raw_cosine,GO,0.49924234,0.21363206,0.2141017,-0.007565180751926995,5000
L1_early,3,KIRC,raw_cosine,KEGG,0.50915914,0.21112753,0.20871753,0.036448740826939184,5000
L1_early,3,KIRC,mean_centered_cosine,GO,0.50822984,0.0015263333,0.0002961361,0.022503147082792788,5000
L1_early,3,KIRC,mean_centered_cosine,KEGG,0.52423676,0.0038853479,-0.00075283146,0.08220884183684082,5000
L1_early,4,LIHC,raw_cosine,GO,0.5196291399999999,0.2530806,0.24906811,0.06457614574465417,5000
L1_early,4,LIHC,raw_cosine,KEGG,0.5323815000000001,0.24840657,0.24044399,0.12102223884871746,5000
L1_early,4,LIHC,mean_centered_cosine,GO,0.51405424,0.0021064526,-0.0001214937,0.04113913586267953,5000
L1_early,4,LIHC,mean_centered_cosine,KEGG,0.5258826400000001,0.0042945566,-0.0007157407,0.08964477097856133,5000
L1_early,5,PRAD,raw_cosine,GO,0.51035596,0.21535845,0.21366778,0.026952664622595008,5000
L1_early,5,PRAD,raw_cosine,KEGG,0.5186746400000001,0.2142877,0.2098308,0.06699806491156363,5000
L1_early,5,PRAD,mean_centered_cosine,GO,0.5126945,0.0018072869,-0.000104736566,0.03487270421865956,5000
L1_early,5,PRAD,mean_centered_cosine,KEGG,0.5303764,0.0045132837,-0.0012455723,0.10215641650965797,5000
L1_early,6,COAD,raw_cosine,GO,0.51245504,0.21268018,0.21025005,0.038929511795352305,5000
L1_early,6,COAD,raw_cosine,KEGG,0.5122999799999999,0.20902124,0.20577784,0.049067285249049124,5000
L1_early,6,COAD,mean_centered_cosine,GO,0.51227612,0.0020053624,-7.330537e-06,0.036563480497341753,5000
L1_early,6,COAD,mean_centered_cosine,KEGG,0.527569,0.0044678566,-0.00081259845,0.09325854857244599,5000
L1_early,7,SKCM,raw_cosine,GO,0.50771236,0.26437354,0.26295543,0.0220169853027268,5000
L1_early,7,SKCM,raw_cosine,KEGG,0.51440146,0.26162064,0.2577769,0.05645728257895455,5000
L1_early,7,SKCM,mean_centered_cosine,GO,0.5103807599999999,0.0011970769,-0.0006864851,0.0339385304334378,5000
L1_early,7,SKCM,mean_centered_cosine,KEGG,0.5260503599999999,0.0037875085,-0.0014693497,0.09298999402134124,5000
L6_middle,0,GBM,raw_cosine,GO,0.513602,0.21387427,0.20898089,0.04936345864882736,5000
L6_middle,0,GBM,raw_cosine,KEGG,0.51745086,0.21018067,0.20285739,0.06892628040378715,5000
L6_middle,0,GBM,mean_centered_cosine,GO,0.52717782,0.007293422,0.0007540145,0.09176355451057282,5000
L6_middle,0,GBM,mean_centered_cosine,KEGG,0.5428807,0.011889324,0.0005016442,0.1492055370821423,5000
L6_middle,1,BRCA,raw_cosine,GO,0.51701056,0.27880913,0.27194732,0.06529214047709135,5000
L6_middle,1,BRCA,raw_cosine,KEGG,0.51792474,0.27807578,0.27009717,0.07049984244026988,5000
L6_middle,1,BRCA,mean_centered_cosine,GO,0.5326443599999999,0.0077025923,-0.00052058796,0.11104956362255165,5000
L6_middle,1,BRCA,mean_centered_cosine,KEGG,0.5450217,0.011993963,-0.0004920091,0.15955044314934697,5000
L6_middle,2,LUAD,raw_cosine,GO,0.51329492,0.21817735,0.21284144,0.052016906100334735,5000
L6_middle,2,LUAD,raw_cosine,KEGG,0.51660732,0.21566547,0.20852806,0.0652856402566202,5000
L6_middle,2,LUAD,mean_centered_cosine,GO,0.53057672,0.007879224,0.000533184,0.10006328010918077,5000
L6_middle,2,LUAD,mean_centered_cosine,KEGG,0.54396192,0.012237104,0.0004347314,0.15070747774166007,5000
L6_middle,3,KIRC,raw_cosine,GO,0.50853872,0.27837208,0.27485836,0.03429898582000451,5000
L6_middle,3,KIRC,raw_cosine,KEGG,0.51080142,0.27362797,0.2688614,0.043182787647378935,5000
L6_middle,3,KIRC,mean_centered_cosine,GO,0.5313787000000001,0.007220745,-0.00020764778,0.10401484094650806,5000
L6_middle,3,KIRC,mean_centered_cosine,KEGG,0.53778676,0.01057756,0.00047502376,0.13333655359365554,5000
L6_middle,4,LIHC,raw_cosine,GO,0.5273410199999999,0.39440224,0.38531524,0.09697206303973363,5000
L6_middle,4,LIHC,raw_cosine,KEGG,0.5349341000000001,0.38831,0.37547556,0.12686030436957488,5000
L6_middle,4,LIHC,mean_centered_cosine,GO,0.53531682,0.0077641318,-0.0005547896,0.11883519147881762,5000
L6_middle,4,LIHC,mean_centered_cosine,KEGG,0.5381525199999999,0.01062352,0.000608015,0.1345778759014337,5000
L6_middle,5,PRAD,raw_cosine,GO,0.51442708,0.28059524,0.2749386,0.05499298416571694,5000
