token_id,gene,cluster,mean_log1p_tpm
1,A1CF,1,0.4521672
2,A2M,4,5.2201385
3,A3GALT2,1,0.3152917
4,A4GALT,2,1.7004544
5,A4GNT,5,0.18071476
6,AAAS,7,3.6107225
7,AACS,9,2.8732061
8,AADAC,1,1.1043695
9,AADACL2,1,0.043815397
10,AADACL3,5,0.058271177
11,AADAT,3,1.686091
12,AAGAB,7,2.958637
13,AAK1,2,1.9494294
14,AAMDC,3,1.7346178
15,AAMP,7,4.5622835
16,AANAT,1,0.50041914
17,AAR2,8,2.5269928
18,AARD,5,0.6700735
19,AARS2,6,2.154738
20,AARSD1,7,3.9018934
21,AASDH,2,1.8286297
22,AASDHPPT,10,3.2040951
23,AASS,6,2.1352086
24,AATF,10,3.2548158
25,AATK,1,0.0
26,ABAT,3,2.9231791
27,ABCA1,2,2.2073307
28,ABCA12,1,0.107758775
29,ABCA13,5,0.24292104
30,ABCA2,7,3.37712
31,ABCA3,2,2.5884702
32,ABCA4,1,0.3056853
33,ABCA5,10,2.8406317
34,ABCA6,6,1.4889586
35,ABCA7,9,2.556761
36,ABCA8,8,2.6158035
37,ABCA9,3,2.241571
38,ABCB10,8,2.311055
39,ABCB11,1,0.521071
40,ABCB4,6,1.0481591
41,ABCB5,5,0.14250886
42,ABCB6,10,3.3455572
43,ABCB7,8,2.2119615
44,ABCB8,10,2.8257911
45,ABCB9,10,2.886552
46,ABCC1,8,2.6144955
47,ABCC10,2,2.4653347
48,ABCC12,1,0.38480222
49,ABCC2,1,1.0709351
50,ABCC3,3,2.01514
51,ABCC4,3,1.2148871
52,ABCC5,8,2.963879
53,ABCC6,5,1.2496101
54,ABCC8,3,1.6600816
55,ABCC9,6,1.5057796
56,ABCD1,8,2.3563762
57,ABCD2,5,0.8252061
58,ABCD3,9,3.12207
59,ABCD4,7,3.5756707
60,ABCE1,10,3.1009154
61,ABCF1,7,3.8324258
62,ABCF2,10,3.0764005
63,ABCF3,7,3.9276872
64,ABCG1,2,1.5949554
65,ABCG4,5,1.0953082
66,ABCG5,5,0.60381764
67,ABCG8,5,0.33657676
