token_id,gene,cluster,mean_log1p_tpm
1,A1CF,7,0.89417034
2,A2M,9,6.2039647
3,A3GALT2,7,0.11512369
4,A4GALT,3,1.8490154
5,A4GNT,7,0.28531855
6,AAAS,8,3.8886013
7,AACS,6,3.500986
8,AADAC,7,1.083996
9,AADACL2,7,0.070175074
10,AADACL3,7,0.004961645
11,AADAT,2,2.090916
12,AAGAB,6,3.8305404
13,AAK1,5,2.010624
14,AAMDC,2,2.170717
15,AAMP,8,5.2997346
16,AANAT,4,0.22288778
17,AAR2,6,3.5897765
18,AARD,4,0.7645132
19,AARS2,6,2.8262732
20,AARSD1,6,4.162669
21,AASDH,2,2.2086833
22,AASDHPPT,6,3.8656654
23,AASS,4,1.6647997
24,AATF,6,4.22551
25,AATK,3,1.2126302
26,ABAT,7,3.120209
27,ABCA1,5,2.7570076
28,ABCA12,5,0.68096936
29,ABCA13,7,0.34965488
30,ABCA2,3,3.5265114
31,ABCA3,3,3.0058663
32,ABCA4,7,0.4595807
33,ABCA5,1,2.0701993
34,ABCA6,5,0.84476584
35,ABCA7,3,2.2565937
36,ABCA8,5,1.4835007
37,ABCA9,5,0.78804475
38,ABCB10,1,2.8459089
39,ABCB11,7,0.26958448
40,ABCB4,4,1.2347051
41,ABCB5,4,0.3065284
42,ABCB6,9,3.6009781
43,ABCB7,2,2.8114526
44,ABCB8,3,3.2437136
45,ABCB9,8,2.9097424
46,ABCC1,8,3.3834572
47,ABCC10,8,2.7759888
48,ABCC12,4,0.07567497
49,ABCC2,7,1.3227816
50,ABCC3,9,3.3121293
51,ABCC4,1,2.7688239
52,ABCC5,3,2.465014
53,ABCC6,7,1.919639
54,ABCC8,4,0.63655514
55,ABCC9,5,1.287427
56,ABCD1,8,2.9843822
57,ABCD2,5,0.5380307
58,ABCD3,6,3.9716353
59,ABCD4,8,3.5928273
60,ABCE1,6,3.956899
61,ABCF1,10,4.4749937
62,ABCF2,6,3.75195
63,ABCF3,8,4.294509
64,ABCG1,9,2.297175
65,ABCG4,7,0.3695351
66,ABCG5,7,0.6177343
67,ABCG8,7,0.3718007
68,ABHD1,2,1.6855265
69,ABHD10,6,3.7138731
70,ABHD11,10,4.447748
71,ABHD12,8,4.636985
72,ABHD12B,5,0.7452521
73,ABHD13,1,2.576792
74,ABHD14A,10,4.1791615
75,ABHD14B,8,4.241157
76,ABHD15,9,3.0169752
77,ABHD16A,8,4.420216
78,ABHD16B,3,2.300986
79,ABHD17A,8,3.1399658
80,ABHD17B,1,2.6026797
81,ABHD17C,9,3.7619238
82,ABHD18,2,1.8349262
83,ABHD2,1,4.1456285
84,ABHD3,6,3.4092975
85,ABHD4,9,3.8568714
86,ABHD5,2,2.117454
87,ABHD6,3,2.444181
88,ABHD8,3,3.1469314
89,ABI1,1,3.9125907
90,ABI2,1,2.9234843
91,ABI3,3,3.000093
92,ABI3BP,5,1.9855238
93,ABITRAM,6,3.3651953
94,ABL1,8,3.9150014
95,ABL2,1,2.4436648
96,ABLIM1,9,3.711146
97,ABLIM2,4,1.6352051
98,ABLIM3,5,2.5808873
