library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Amyloid Fibril Formation (GO:1990000),0.0011595322011759297,8,1201,24,12692,BACE1;CDKN2A;CDSN;IAPP;MDM2;SERF1A;SNCA;TARDBP,1.0,False
GO,1,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.00348279343840352,8,1201,28,12692,AR;CHD8;DHX36;ERCC6;MYBBP1A;TENM1;ZNF143;ZNF76,1.0,False
GO,1,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.0035260461645339365,86,1201,684,12692,ACVR2B;AR;ATXN1L;BATF3;BEND3;CCND1;CDKN2A;CGGBP1;CHD8;CIITA;COPS2;CREB1;CRY1;CTBP1;CTNNBIP1;CUX1;DAB2IP;DACT1;DCAF1;DLX4;DNAJB4;DNMT3A;E2F7;EED;EP300;ESR2;FOXM1;FZD6;GATAD2B;HDAC4;HIVEP1;HMGB2;HSBP1;HSF4;ID1;ID3;ING2;IRX2;JARID2;KLF10;KLF8;MAF;MAFF;MAFK;MDM2;MEF2A;MEIS2;MIER2;MORC3;MSX2;NDN;NOC2L;NR1H2;NR2F2;PCGF1;PER3;PHF12;PHF14;PHF21A;PLK1;PPARG;PPM1A;PRDM1;RBBP7;RTF1;SALL1;SAP30;SATB1;SIN3B;SNCA;SOX11;THAP7;TLE4;TRIM33;UBE2D1;WWC1;ZBTB18;ZBTB26;ZBTB34;ZBTB45;ZBTB46;ZBTB49;ZBTB6;ZEB1;ZNF263;ZNF76,1.0,False
GO,1,Peripheral Nervous System Axon Ensheathment (GO:0032292),0.006811733745120618,4,1201,9,12692,LGI4;MYOC;NF1;PARD3,1.0,False
GO,1,Schwann Cell Development (GO:0014044),0.006811733745120618,4,1201,9,12692,LGI4;MYOC;NF1;PARD3,1.0,False
GO,1,Glycoside Catabolic Process (GO:0016139),0.007301828519154266,3,1201,5,12692,FUCA1;FUCA2;NAGA,1.0,False
GO,1,Glycosyl Compound Catabolic Process (GO:1901658),0.007301828519154266,3,1201,5,12692,FUCA1;FUCA2;NAGA,1.0,False
GO,1,Regulation of G Protein-Coupled Receptor Internalization (GO:1904020),0.007301828519154266,3,1201,5,12692,APLN;APLNR;UBQLN2,1.0,False
GO,1,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.008093609535595297,13,1201,66,12692,CTNNBIP1;DHX36;MED14;MED16;MED17;MED19;MED27;MED31;PAXIP1;PPM1D;SIN3B;TAF13;TAF6,1.0,False
GO,1,Acylglycerol Biosynthetic Process (GO:0046463),0.01108736424863762,6,1201,21,12692,GPAM;GPAT3;LPGAT1;LPIN3;PLA2G4A;TMEM68,1.0,False
GO,1,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),0.011175126208882532,10,1201,47,12692,BLM;CCNK;CCNT2;CDC25A;CDKN3;IRAK2;KSR1;MYD88;PKMYT1;TSG101,1.0,False
GO,1,Formation of Translation Preinitiation Complex (GO:0001731),0.013580047830852012,3,1201,6,12692,DHX29;MCTS1;MTIF2,1.0,False
GO,1,Negative Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042997),0.013580047830852012,3,1201,6,12692,ALDH7A1;LYPLA1;LYPLAL1,1.0,False
GO,1,Peptidyl-lysine Trimethylation (GO:0018023),0.013580047830852012,3,1201,6,12692,ANTKMT;ASPSCR1;VCPKMT,1.0,False
GO,1,Positive Regulation of Sterol Transport (GO:0032373),0.013580047830852012,3,1201,6,12692,ABCB4;NR1H2;PPARG,1.0,False
GO,1,Protein Localization to Ciliary Membrane (GO:1903441),0.013580047830852012,3,1201,6,12692,ARL13B;BBIP1;RABEP1,1.0,False
GO,1,Vascular Endothelial Growth Factor Receptor-2 Signaling Pathway (GO:0036324),0.013580047830852012,3,1201,6,12692,CLEC14A;DAB2IP;SLC31A1,1.0,False
GO,1,N-acetylneuraminate Metabolic Process (GO:0006054),0.01529654562212736,4,1201,11,12692,AMDHD2;NAGK;NANS;ST6GAL1,1.0,False
GO,1,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),0.01625341618668604,7,1201,29,12692,BLM;CCNK;CCNT2;CDC25A;CDKN2A;CDKN3;PKMYT1,1.0,False
GO,1,DNA Replication (GO:0006260),0.017671665438500333,16,1201,96,12692,BLM;CHEK1;DUT;GRWD1;KIN;MCM8;MCM9;NT5M;POLA1;POLA2;POLD4;RECQL;REV3L;TWNK;UBE2N;UPF1,1.0,False
GO,1,Proteoglycan Catabolic Process (GO:0030167),0.017704533668350446,5,1201,17,12692,ADAMTS4;HYAL4;NAGLU;SGSH;SULF2,1.0,False
GO,1,Triglyceride Biosynthetic Process (GO:0019432),0.017704533668350446,5,1201,17,12692,GPAM;GPAT3;LPGAT1;LPIN3;TMEM68,1.0,False
GO,1,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",0.01869627455182482,11,1201,58,12692,CCNK;CCNT2;ELL3;ERCC6;MED14;MED16;MED17;MED19;MED27;MED31;TOX4,1.0,False
GO,1,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.019559815325877444,10,1201,51,12692,CCNK;CCNT2;ELL3;MED14;MED16;MED17;MED19;MED27;MED31;TOX4,1.0,False
GO,1,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),0.02013553030644246,9,1201,44,12692,ACOT11;ACVR2B;ADAM17;ARRDC3;ID1;LGR4;NR1H2;PCTP;TLE3,1.0,False
GO,1,Positive Regulation of Cellular Component Organization (GO:0051130),0.021184267752525323,16,1201,98,12692,ABCB4;AR;BAK1;BID;BMF;CAMK1;CBLL1;DAB2IP;GPC3;MPP7;PLK1;RHOC;SLF1;SNCA;TFR2;TREM2,1.0,False
GO,1,Modified Amino Acid Biosynthetic Process (GO:0042398),0.021255727384952006,4,1201,12,12692,GATM;GCLC;PTDSS1;SEPHS1,1.0,False
GO,1,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.021255727384952006,4,1201,12,12692,FGF1;KPNB1;MAPK1;MBTPS2,1.0,False
GO,1,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),0.021255727384952006,4,1201,12,12692,FGF1;KPNB1;MAPK1;MBTPS2,1.0,False
