library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Sensory Perception of Light Stimulus (GO:0050953),8.47656003892332e-29,59,1094,131,12692,ABCA4;AIPL1;ARR3;CABP2;CABP5;CLRN1;CNGA3;CNGB1;CNGB3;COL2A1;CRX;CRYAA;CRYBA1;CRYBA2;CRYBA4;CRYBB2;CRYBB3;CRYGA;CRYGB;CRYGC;CRYGN;GNAT1;GNAT2;GPR179;GRK1;GUCY2D;GUCY2F;IMPG1;IMPG2;KRT12;NR2E3;NXNL2;NYX;OPN4;PAX2;PCDH15;PDE6A;PDE6H;POU4F3;POU6F2;RAX;RBP3;RCVRN;RD3;RDH8;RHO;RLBP1;RP1;RPE65;RRH;RS1;SIX3;SIX6;TH;TRPM1;TULP1;TYR;USH1G;USH2A,2.3793704029257757e-25,True
GO,1,Visual Perception (GO:0007601),8.47656003892332e-29,59,1094,131,12692,ABCA4;AIPL1;ARR3;CABP2;CABP5;CNGA3;CNGB1;CNGB3;COL2A1;CRX;CRYAA;CRYBA1;CRYBA2;CRYBA4;CRYBB2;CRYBB3;CRYGA;CRYGB;CRYGC;CRYGN;GNAT1;GNAT2;GNAT3;GPR179;GRK1;GRM6;GUCY2D;GUCY2F;IMPG1;IMPG2;KRT12;NR2E3;NXNL2;NYX;OPN4;PAX2;PCDH15;PDE6A;PDE6H;POU4F3;POU6F2;RAX;RBP3;RCVRN;RD3;RDH8;RGS9BP;RHO;RLBP1;RP1;RPE65;RRH;RS1;SIX3;SIX6;TH;TRPM1;TULP1;TYR,2.3793704029257757e-25,True
GO,1,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),2.738365629166655e-15,57,1094,212,12692,ADGRF1;ADGRF4;ADGRG4;ADRB3;CALCB;CALCR;CASR;CCR3;CNR2;DRD1;DRD5;FSHR;GALR2;GHRH;GHRHR;GIP;GLP1R;GNAT1;GNAT2;GNAT3;GPHB5;GPR119;GPR26;GPR6;HRH4;HTR1B;HTR1F;HTR4;HTR6;IAPP;LHCGR;MC2R;MC3R;MC4R;MC5R;MRGPRD;MRGPRE;MTNR1A;NMUR2;NPY2R;OPN4;OPN5;OPRK1;OPRM1;PSAPL1;PTH;PTH2R;RXFP2;TAAR1;TAAR5;TAAR9;TAC3;TACR3;TRH;TSHR;UCN2;UCN3,4.042837034458728e-12,True
GO,1,Neuropeptide Signaling Pathway (GO:0007218),2.880539390423034e-15,31,1094,71,12692,GALR1;GALR2;GALR3;GLRA1;GLRA2;GPR149;HCRTR2;KISS1R;NMU;NMUR2;NPBWR1;NPFFR2;NPSR1;NPVF;NPY2R;NPY5R;NTS;NTSR1;NXPH2;OPRD1;OPRK1;OPRM1;PDYN;PNOC;PPY;PRLHR;PYY;QRFP;RXFP4;SSTR4;SSTR5,4.042837034458728e-12,True
GO,1,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",2.8914170825256385e-14,25,1094,50,12692,ADRB3;AGTR2;CHRM5;DRD1;GALR3;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR6;LHCGR;MC2R;MC3R;MC5R;MTNR1A;MTNR1B;OPRD1;OPRM1;SSTR4;SSTR5;TSHR;XCR1,3.246483100259787e-11,True
GO,1,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),4.015441082872985e-12,36,1094,116,12692,AVPR1B;CASR;CCKAR;CCR3;DRD1;DRD2;DRD3;DRD5;GALR2;GPR139;GPR142;GPR33;GRPR;HTR2A;HTR2C;KISS1R;LHCGR;MAS1;MC3R;MRGPRD;NMBR;NMU;NMUR2;NPS;NPSR1;OPN4;OPRD1;OPRK1;OPRM1;OXGR1;P2RY4;P2RY6;TAAR1;TAC3;TACR3;TRHR,3.757114373208156e-09,True
GO,1,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),1.290293976150237e-11,41,1094,150,12692,ADGRF1;ADGRF4;ADGRG4;ADRB3;CALCB;CALCR;CNR2;DRD1;DRD3;DRD5;FSHR;GHRH;GHRHR;GIP;GLP1R;GPHB5;GPR101;GPR119;GPR26;GPR6;HTR4;HTR6;IAPP;LHCGR;MC2R;MC3R;MC4R;MC5R;MRGPRE;OPN4;PTH;RXFP2;TAAR1;TAAR5;TAAR9;TAC3;TACR3;TRH;TSHR;UCN2;UCN3,1.0348157688724901e-08,True
GO,1,Sensory Perception of Bitter Taste (GO:0050913),2.324345933550543e-11,13,1094,17,12692,CA6;CALHM1;GNAT2;RTP1;RTP2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R40;TAS2R41;TAS2R60;TAS2R7,1.6311097588690937e-08,True
GO,1,Intermediate Filament Organization (GO:0045109),5.19299585940376e-11,23,1094,56,12692,BFSP2;KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT71;KRT73;KRT75;KRT76;KRT77;KRT79;KRT82;KRT84;KRT9,3.239275417188079e-08,True
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),2.0867003631971142e-10,12,1094,16,12692,CA6;GNAT2;RTP1;RTP2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R40;TAS2R41;TAS2R60;TAS2R7,1.1470209957649357e-07,True
