library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Chromatin Remodeling (GO:0006338),7.828579470312718e-18,81,1389,272,12692,ARID1A;ARID1B;ARID2;BAZ1A;BAZ1B;BAZ2B;BCOR;BICRAL;BMI1;BPTF;BRD1;BRD3;BRD7;BRD9;BRPF3;CHD1;CHD2;CHD6;CHD7;CHD8;CTCF;DCAF8;DTX3L;EP300;ERCC6;EZH1;GATAD2B;HCFC2;HDAC4;INO80;INO80D;IWS1;JADE1;JADE3;JARID2;KAT2B;KDM1A;KDM5A;KDM5B;KDM5D;KDM6A;KMT2E;LIN54;MBD2;MIER1;MSL1;MSL2;MYSM1;NBN;NFAT5;NFRKB;NIPBL;PBRM1;PER2;PHF10;PRIMPOL;PRMT9;PSIP1;PWWP2A;RAD50;RAD54L2;RB1;REST;RSF1;RYBP;SATB1;SATB2;SETD2;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SMARCE1;SRPK2;SUDS3;TET1;TOP1;TRIP12;UBR5;USP51;YEATS2,4.3949645146335597e-14,True
GO,1,Chromatin Organization (GO:0006325),1.8746807347090235e-13,80,1389,314,12692,ARID1A;ARID1B;ARID2;ATAD2B;BAZ1A;BAZ1B;BAZ2B;BCOR;BICRAL;BMI1;BPTF;BRD1;BRD3;BRD7;BRD9;BRPF3;CBX5;CHD1;CHD6;CHD7;CHD8;CTCF;DNMT1;EPC1;EPC2;ERCC6;EZH1;GATAD2B;H2BC18;HCFC2;HDAC4;HMG20A;HP1BP3;ING5;INO80;INO80D;IWS1;JADE1;JADE3;JARID2;KAT2B;KAT6B;KDM5A;KDM5B;KDM5D;KDM6A;MBD2;MIER1;MSL1;MYSM1;NFRKB;NIPBL;PBRM1;PER2;PHF10;PRMT9;PSIP1;PSME4;PWWP2A;RAD54L2;RB1;REST;RSF1;RYBP;SATB1;SATB2;SETD7;SIRT1;SLF2;SMARCA2;SMARCA5;SMARCAD1;SMARCE1;SPTY2D1;SUDS3;TET1;TOP1;UBN2;YEATS2;ZZZ3,5.262228822328229e-10,True
GO,1,Positive Regulation of DNA-templated Transcription (GO:0045893),1.1556255504111573e-12,212,1389,1225,12692,AGO2;AKIRIN2;APBB2;ARHGEF11;ARID1A;ARID1B;ARNT;ASXL2;ATF2;ATF6;ATF7IP;ATM;ATMIN;ATXN7;BAZ1B;BCAS3;BDP1;BICRAL;BMPR2;BPTF;BRD3;BRD8;CAPRIN2;CCNT1;CCNT2;CDC73;CDK12;CDK13;CDK5RAP2;CDK8;CEBPG;CHD6;CHD8;CLOCK;CRAMP1;CREB3L2;CREBBP;CREBRF;CREBZF;CRLF3;CSNK2A2;CTCF;CTR9;DTX3L;DYRK1A;E2F3;EDRF1;EIF2AK3;ELF1;ELF2;ELK4;EP300;EP400;EPC1;EPC2;ERCC6;FBXW11;FOXJ3;FOXO3;FZD5;GABPA;GATAD2B;GTF2A1;HDAC4;HEATR1;HIVEP1;ICE1;ICE2;ING1;INO80;INO80D;IRF2;KANSL1;KAT2B;KAT6A;KAT6B;KDM1A;KDM3A;KDM5A;KLF10;KLF7;KMT2A;KMT2C;KMT2D;KMT2E;LHX4;LIN54;LMO7;LPIN1;LPIN2;LRP6;MAP3K5;MBD2;MBTD1;MBTPS2;MED12;MED13;MED13L;MED14;MEF2A;MRTFB;MSL1;MTF1;MTOR;MYSM1;NAMPT;NCOA1;NCOA2;NCOA3;NCOA6;NCOA7;NFAT5;NFATC2IP;NFATC3;NFIA;NFIB;NFRKB;NKRF;NR1D2;NR2C2;NR3C1;NRIP1;NSD1;NSD3;OGT;PAXBP1;PBX3;PCGF5;PHF20;PHIP;PIAS1;PIK3R1;PPARA;PPM1A;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;PRDM10;PRDM2;PRDM4;PRKDC;PSEN1;PSIP1;PURB;RBPJ;REL;REST;RHOQ;RIPK1;RIPK2;RLF;RNASEL;RNF20;RNF4;RNF6;RORA;RPS6KA3;RREB1;RSF1;RYBP;SATB2;SCAF8;SETD3;SETD7;SETX;SIRT1;SMAD4;SMARCA2;SMARCA5;SMARCAD1;SP1;SP3;SPIN1;STAT1;STAT5B;STRN3;SUPT20H;SUPT7L;TAF2;TAF4;TAF5L;TBL1XR1;TCERG1;TCF12;TEAD1;TET1;TET2;TET3;TGFBR1;TP53BP1;TP53INP1;TRERF1;TRIM44;TRIP4;UBP1;USF3;VEZF1;XPC;ZBED4;ZBTB18;ZBTB38;ZFP90;ZFP91;ZFX;ZNF24;ZNF263;ZNF281;ZNF318;ZNF398;ZNF609;ZXDC,2.162560613336079e-09,True
GO,1,Protein Ubiquitination (GO:0016567),4.027815340961246e-11,80,1389,346,12692,AREL1;ARIH1;ASB1;BIRC6;CAND1;CBL;CBLL1;CDC23;CDC27;CUL3;DTX3L;FBXL17;FBXL5;FBXO11;FBXO9;FBXW11;HERC2;HERC3;HERC6;HUWE1;KLHL2;KLHL20;KLHL24;KLHL9;LMO7;LNPEP;MARCHF6;MARCHF8;MDM2;MIB1;MSL2;MYCBP2;MYLIP;NFX1;NHLRC3;PELI1;PIK3R1;PJA2;RC3H1;RFWD3;RLIM;RMND5A;RNF11;RNF111;RNF115;RNF138;RNF146;RNF20;RNF213;RNF38;RNF4;RNF41;RNF6;RNFT1;SIRT1;TNKS2;TOPORS;TPP2;TRIM2;TRIM23;TRIM24;TRIM25;TRIM33;TRIM37;TRIM56;TRIM68;TRIP12;UBE3C;UBE4A;UBE4B;UBOX5;UBR1;UBR3;UBR5;UHRF2;USP7;USP9X;VCPIP1;WWP1;ZNRF3,5.653038831039109e-08,True
GO,1,Negative Regulation of DNA-templated Transcription (GO:0045892),2.6311510166798345e-10,163,1389,930,12692,AEBP2;APBB2;ARID4A;ARID5B;ATF2;ATF7IP;ATP8B1;ATXN1L;BACH1;BCOR;BMI1;BPTF;BRD7;BTAF1;CBFA2T2;CBX5;CDC73;CHD8;CIPC;CLOCK;CNOT2;CREBBP;CREBRF;CREBZF;CREM;CRY1;CTCF;CTR9;DICER1;DLG1;DNAJB4;DNMT1;E2F5;ELF2;ELK4;EP300;EPC1;ETV6;EZH1;FNIP1;FNIP2;FOXN3;FOXO3;FOXP1;GATAD2B;GCLC;HCFC2;HDAC4;HIVEP1;HMBOX1;IKZF5;ING1;IRF2;JARID2;JAZF1;KAT2B;KAT6A;KAT6B;KDM1A;KDM5B;KLF10;KLF7;KMT5A;LIMD1;LIN54;MBD2;MBTD1;MDM2;MDM4;MECP2;MEF2A;MGA;MIER1;MIER3;MORC3;MXD1;MXI1;NAB1;NCOR1;NFATC3;NFIB;NFX1;NIPBL;NKRF;NR1D2;NR2C2;NR3C1;NRIP1;NSD1;OGT;PER2;PER3;PHC3;PHF21A;PIAS1;PPARA;PPM1A;PRDM2;PURA;PURB;RANBP2;RB1;RBAK;RBL2;RBM15;RBPJ;RCOR1;RCOR3;REST;RLIM;RREB1;RSF1;RTF1;RYBP;SAP30L;SATB1;SEMA4D;SIN3A;SINHCAF;SIRT1;SKIL;SMAD4;SMARCA2;SMARCE1;SMURF2;SP3;SPEN;STAT1;STRN3;SUDS3;SUZ12;TBL1XR1;TCERG1;TET1;TPR;TRERF1;TRIM33;TRIM37;USP9X;VGLL4;WWC2;WWP1;YEATS2;ZBTB14;ZBTB18;ZBTB2;ZBTB33;ZBTB34;ZBTB38;ZBTB5;ZEB1;ZHX1;ZMYM2;ZMYND11;ZNF12;ZNF148;ZNF174;ZNF217;ZNF24;ZNF263;ZNF281;ZNF318;ZNF652,2.9542563615281183e-07,True
GO,1,Regulation of RNA Biosynthetic Process (GO:2001141),8.6069398700887e-10,86,1389,406,12692,AFF1;AFF4;APBB2;ASH1L;ATF2;ATF7IP;BACH1;BAZ1A;BPTF;CHD7;CLOCK;CREBBP;CREM;DENND4A;E2F5;ERC1;FOXN3;HCFC2;HMG20A;HP1BP3;ING5;IRF2;JADE1;JMJD1C;KAT2B;KAT6A;KAT6B;KDM5A;KDM5B;KDM5D;KMT2D;KMT2E;LIMD1;LIN54;MED23;MIER1;NAB1;NCOA2;NFIA;NR1D2;NR2C2;NR3C1;NSD1;NSD3;POGZ;PRDM2;PRMT9;RB1;RBAK;RBL2;REST;RNF20;RNF6;RORA;RPS6KA3;RREB1;RSF1;RYBP;SAP30L;SBNO1;SETD5;SMAD4;SMARCA2;SMARCA5;SP1;SP3;SPIN1;SPTY2D1;TAF5L;TGFBR1;TGFBRAP1;TRIP4;WWC2;YEATS2;ZBTB11;ZBTB38;ZNF146;ZNF217;ZNF263;ZNF280D;ZNF281;ZNF398;ZNF407;ZNF507;ZNF664;ZZZ3,8.053226738446327e-07,True
GO,1,Regulation of Gene Expression (GO:0010468),1.853603893355825e-09,163,1389,954,12692,ADNP;ADNP2;AFF1;AFF4;APBB2;ASH1L;ATF2;ATF7IP;ATG14;ATM;ATXN7;BACH1;BAZ1A;BMI1;BMPR2;BPTF;BRAF;CASP8;CELF1;CHD6;CHD7;CLK1;CLK4;CLOCK;CREBBP;CREM;CTCF;DCAF8;DENND4A;DICER1;DNMT1;E2F5;EIF2AK3;ERC1;ERCC6;ERMAP;FOXN3;FOXP1;FUBP1;GSK3B;HCFC2;HDAC4;HMG20A;HP1BP3;ING5;IRF2;JADE1;JARID2;JMJD1C;KAT2B;KAT6A;KAT6B;KDM1A;KDM5A;KDM5B;KDM5D;KDM6A;KMT2D;KMT2E;KRAS;LIMD1;LIN54;MAPK14;MAPK8;MAPK9;MARF1;MBNL1;MBNL2;MBNL3;MECP2;MED23;METTL16;MIER1;MSL2;NAB1;NAMPT;NCOA2;NFIA;NR1D2;NR2C2;NR3C1;NSD1;NSD3;PARP14;PIK3CB;POGZ;PRDM2;PRDM4;PRMT9;PSEN1;PTBP3;PUM1;PUM2;RAB27A;RB1;RBAK;RBL2;RC3H1;REL;REST;RIPK1;RNF20;RNF6;RO60;ROCK1;ROCK2;RORA;RPS6KA3;RREB1;RSF1;RYBP;SAP30L;SBNO1;SETD2;SETD5;SIRT1;SMAD4;SMARCA2;SMARCA5;SMCR8;SON;SP1;SP3;SPIN1;SPTY2D1;SRPK2;STX3;SUPT20H;SUPT7L;TAF5L;TDRD7;TFRC;TGFBR1;TGFBRAP1;TIPARP;TRIM39;TRIM44;TRIM68;TRIP4;UBAP2;UBR5;WWC2;YEATS2;YTHDC1;ZBTB11;ZBTB14;ZBTB2;ZBTB33;ZBTB34;ZBTB38;ZC3H7A;ZNF146;ZNF148;ZNF217;ZNF263;ZNF280D;ZNF281;ZNF398;ZNF407;ZNF507;ZNF638;ZNF664;ZZZ3,1.4865903224713716e-06,True
GO,1,Positive Regulation of RNA Biosynthetic Process (GO:1902680),3.5523312344958017e-09,103,1389,532,12692,ARHGEF11;ARID1A;ARID1B;ATF7IP;ATMIN;ATXN7;BICRAL;BRD8;CDK5RAP2;CHD8;CLOCK;CRAMP1;CREB3L2;CREBBP;CRLF3;CSNK2A2;CTCF;DTX3L;DYRK1A;EDRF1;ELF1;ELF2;EP300;EP400;EPC1;EPC2;FBXW11;FOXO3;GATAD2B;HDAC4;ING1;INO80;INO80D;KANSL1;KAT2B;KAT6A;KAT6B;KDM3A;KDM5A;KMT2A;KMT2E;LRP6;MAP3K5;MBD2;MBTD1;MED12;MED13;MED14;MSL1;NCOA1;NCOA6;NFIB;NFRKB;NR1D2;NSD1;NSD3;OGT;PCGF5;PHF20;PHIP;PPARA;PPM1A;PPP3CB;PRDM10;PSEN1;RBPJ;REST;RLF;RNF20;RNF4;RNF6;RORA;RREB1;RSF1;RYBP;SETD3;SETD7;SMAD4;SMARCA2;SP1;SP3;SPIN1;STAT1;SUPT20H;SUPT7L;TAF2;TAF4;TAF5L;TBL1XR1;TEAD1;TGFBR1;TOP2B;TP53BP1;TP53INP1;TRERF1;TRIM44;TRIP4;XPC;ZFP90;ZNF281;ZNF318;ZNF398;ZXDC,2.492848443807429e-06,True
GO,1,Protein Polyubiquitination (GO:0000209),4.946377668171604e-09,55,1389,224,12692,AKTIP;ANAPC1;AREL1;CBL;CDC23;CDC27;CUL3;DTX3L;FBXL17;FBXO38;FBXO9;FBXW11;HUWE1;KBTBD7;KCMF1;KLHL20;LNPEP;MARCHF6;MARCHF8;MDM2;MYCBP2;NBN;NHLRC3;NT5C2;PELI1;PIK3R1;RC3H1;RMND5A;RNF115;RNF146;RNF20;RNF213;RNF216;RNF4;RNF41;RNF6;TNFAIP3;TNKS2;TOPORS;TPP2;TRIM2;TRIM25;TRIM56;TRIP12;TTC3;UBE2Q2;UBE3C;UBE4A;UBE4B;UBOX5;UBR4;UBR5;XIAP;ZFP91;ZNRF2,3.0854404699017096e-06,True
GO,1,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),1.1725888488888553e-08,88,1389,441,12692,ANKIB1;APC;APPBP2;AREL1;ARIH1;ARMC8;ASB1;ATE1;CBL;CDC23;CLOCK;CUL3;DTX3L;EDEM1;FAF1;FBXL17;FBXO11;FBXO9;FBXW11;FEM1B;FEM1C;GID4;GSK3B;HERC3;HERC6;HUWE1;KBTBD7;KCMF1;KLHL2;KLHL20;KLHL23;KLHL24;KLHL9;LRRC58;MARCHF6;MARCHF8;MDM2;MIB1;MKLN1;MYCBP2;MYLIP;NHLRC3;PELI1;PJA2;PPP2R5C;RANBP9;RBBP6;RC3H1;RLIM;RMND5A;RNF11;RNF111;RNF115;RNF146;RNF20;RNF213;RNF216;RNF4;RNF41;RNF6;SIRT1;SMURF2;SOCS7;SPOPL;TBL1XR1;TNFAIP3;TOPORS;TRIM2;TRIM25;TRIP12;TTC3;UBE3C;UBE4A;UBE4B;UBR1;UBR3;UBR4;UBR5;UBXN2B;UBXN7;USP28;USP9X;WDR26;WWP1;ZNRF2;ZNRF3;ZRANB1;ZYG11B,6.582913797662034e-06,True
