library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Sensory Perception of Light Stimulus (GO:0050953),1.097362519711348e-23,54,1119,131,12692,AIPL1;ARR3;CABP2;CABP5;CACNA1F;CLRN1;CNGB1;CNGB3;CRX;CRYAA;CRYBA1;CRYBA2;CRYBA4;CRYGA;CRYGB;CRYGC;GNAT1;GNAT2;GPR179;GRK1;GUCA1A;GUCY2F;IMPG1;IMPG2;KRT12;NR2E3;NYX;OPN4;PCDH15;PDE6A;PDE6C;PDE6H;POU4F3;POU6F2;RAX;RBP3;RCVRN;RD3;RDH8;RGR;RHO;RP1;RRH;RS1;SIX3;SIX6;SLC4A10;TH;TRPM1;TULP1;TULP2;USH1G;USH2A;VSX1,3.080296592829754e-20,True
GO,1,Visual Perception (GO:0007601),1.097362519711348e-23,54,1119,131,12692,AIPL1;ARR3;CABP2;CABP5;CACNA1F;CNGB1;CNGB3;CRX;CRYAA;CRYBA1;CRYBA2;CRYBA4;CRYGA;CRYGB;CRYGC;GNAT1;GNAT2;GNAT3;GPR179;GRK1;GRM6;GUCA1A;GUCY2F;IMPG1;IMPG2;KRT12;NR2E3;NYX;OPN4;PCDH15;PDE6A;PDE6C;PDE6H;POU4F3;POU6F2;RAX;RBP3;RCVRN;RD3;RDH8;RGR;RGS9BP;RHO;RP1;RRH;RS1;SIX3;SIX6;SLC4A10;TH;TRPM1;TULP1;TULP2;VSX1,3.080296592829754e-20,True
GO,1,Chemical Synaptic Transmission (GO:0007268),1.1782674428114704e-19,71,1119,250,12692,CACNA1B;CACNA1E;CBLN2;CHAT;CHRM2;CHRM4;CHRM5;CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;CRH;DLGAP2;DRD5;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GAD2;GALR3;GLRA1;GRID2;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM7;HCRT;HCRTR2;HRH3;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR5A;HTR6;MTNR1B;NPBWR1;NPY5R;NRXN1;OPRK1;PNOC;RAPSN;RIT2;SLC17A6;SLC17A8;SLC18A3;SLC1A6;SLC32A1;SLC5A7;SLC6A2;SLC6A5;SYN3;SYT10;TH;UNC13C,2.2049311413145316e-16,True
GO,1,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),1.0311343707797778e-16,60,1119,212,12692,ADCY10;ADGRG4;ADRB3;CALCB;CALCR;CASR;CCR3;CHRM2;CNR2;CRHR2;DRD5;FSHR;GALR2;GCG;GCGR;GHRH;GHRHR;GIP;GLP1R;GLP2R;GNAT1;GNAT2;GNAT3;GPHA2;GPHB5;GPR119;GPR12;GPR26;GPR6;GRM7;HRH3;HRH4;HTR1B;HTR1F;HTR4;HTR6;IAPP;LHCGR;MC2R;MC3R;MC4R;MC5R;MRGPRD;MRGPRE;MTNR1A;NMUR2;NPY2R;OPN4;OPN5;OPRK1;OPRM1;PSAPL1;PTH;RXFP2;TAAR1;TAAR5;TAAR9;TACR3;TCP11;TRH,1.4471970893894182e-13,True
GO,1,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",4.3945991713425815e-15,26,1119,50,12692,ADRB3;AGTR2;CHRM2;CHRM4;CHRM5;GALR3;HRH3;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR5A;HTR6;LHCGR;MC2R;MC3R;MC5R;MTNR1A;MTNR1B;OPRM1;SSTR3;SSTR4;SSTR5,4.9342559495834504e-12,True
GO,1,Neuropeptide Signaling Pathway (GO:0007218),5.3920369697981704e-15,31,1119,71,12692,AGRP;CCKBR;CRH;GALR1;GALR2;GALR3;GLRA1;GLRA2;GPR149;GPR83;HCRTR2;NMUR2;NPBWR1;NPFFR1;NPFFR2;NPSR1;NPVF;NPY2R;NPY5R;NTSR2;NXPH2;OPRK1;OPRM1;PDYN;PNOC;PPY;PRLHR;RXFP4;SSTR3;SSTR4;SSTR5,5.045149258074488e-12,True
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),1.7829745564597844e-14,72,1119,314,12692,ASIC2;ASIC5;ATP12A;ATP1A4;ATP4A;CACNA1S;CNGA2;CNGA4;CNGB1;CNGB3;GRIN2B;HCN1;HCN4;KCNA1;KCNA10;KCNA4;KCNA7;KCNC1;KCNE1;KCNG2;KCNG3;KCNG4;KCNH1;KCNH4;KCNH5;KCNH7;KCNK10;KCNK12;KCNK18;KCNK4;KCNS1;KCNS2;KCNT1;KCNV1;KCNV2;LRRC38;LRRC52;ORAI1;OTOP1;OTOP2;OTOP3;P2RX2;P2RX3;SCN10A;SCN11A;SCN1A;SCN5A;SLC12A1;SLC12A3;SLC24A2;SLC24A4;SLC30A8;SLC36A2;SLC36A3;SLC4A9;SLC6A18;SLC6A2;SLC6A4;SLC6A5;SLC6A7;SLC8A3;SLC9A4;SLC9C1;TRPC3;TRPC5;TRPC7;TRPM1;TRPM3;TRPM5;TRPV5;UCP1;UNC79,1.4299455942807472e-11,True
GO,1,Sensory Perception of Bitter Taste (GO:0050913),8.391764782057124e-13,14,1119,17,12692,CA6;CALHM1;GNAT2;RTP1;RTP2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60;TAS2R7,5.888920935808587e-10,True
GO,1,Anterograde Trans-Synaptic Signaling (GO:0098916),1.9259125518615123e-12,45,1119,163,12692,CACNA1B;CACNA1E;CHRM2;CHRM4;CHRM5;CHRNA4;CRH;DRD5;GABRR1;GABRR2;GABRR3;GAD2;GALR3;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM7;HCRT;HCRTR2;HRH3;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR5A;HTR6;MTNR1B;NPBWR1;NPY5R;NRXN1;OPRK1;RAPSN;RIT2;SLC18A3;SLC1A6;SLC6A2;SLC6A5;SYT10;UNC13C,1.2013414517945034e-09,True
GO,1,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),6.371050926077441e-12,42,1119,150,12692,ADCY10;ADGRG4;ADRB3;CALCB;CALCR;CNR2;CRHR2;DRD3;DRD5;FSHR;GCGR;GHRH;GHRHR;GIP;GLP1R;GPHA2;GPHB5;GPR101;GPR119;GPR12;GPR26;GPR6;GPR61;HRH3;HTR4;HTR6;IAPP;LHCGR;MC2R;MC3R;MC4R;MC5R;MRGPRE;OPN4;PTH;RXFP2;TAAR1;TAAR5;TAAR9;TACR3;TCP11;TRH,3.5767079898998757e-09,True
