library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PPAR SIGNALING PATHWAY,0.0012212053620194753,14,576,65,6576,ACADL;ADIPOQ;ANGPTL4;APOA1;APOA5;CD36;CYP7A1;CYP8B1;FABP2;FABP3;ILK;PLIN4;PPARG;UCP1,0.22495898538055809,False
KEGG,1,SEROTONERGIC SYNAPSE,0.001292867732072173,18,576,95,6576,ALOX15;ALOX5;CACNA1S;CASP3;DUSP12;GABRB1;GNAI2;GNB2;GNB3;GNG8;HTR3B;HTR6;HTR7;ITPR1;KCNJ6;MAP2K1;SLC6A4;TRPC1,0.22495898538055809,False
KEGG,1,BILE SECRETION,0.017507141116781682,11,576,62,6576,ABCB11;ABCC2;ABCG8;ATP1B3;CA2;CYP7A1;LDLR;NR1H4;SCT;SCTR;SLC2A1,0.788284488511707,False
KEGG,1,AMPK SIGNALING PATHWAY,0.020146428744635077,17,576,114,6576,ADIPOQ;ADRA1A;AKT1S1;CCNA2;CD36;EEF2;FASN;FOXO3;LIPE;MLYCD;PPARG;PPARGC1A;PPP2R2D;PRKAB1;PRKAB2;PRKAG2;RAB43,0.788284488511707,False
KEGG,1,RETINOL METABOLISM,0.021816688131714803,7,576,33,6576,ADH5;ADH7;AOX1;CYP1A2;RDH13;RDH5;RETSAT,0.788284488511707,False
KEGG,1,PANCREATIC SECRETION,0.02501947203428401,13,576,82,6576,ATP1B3;ATP2A1;ATP2A2;CA2;CPB1;ITPR1;PLA2G10;PLA2G2D;PNLIP;SCT;SCTR;SLC26A3;TRPC1,0.788284488511707,False
KEGG,1,EFFEROCYTOSIS,0.02538544806770617,20,576,144,6576,ALOX15;ALOX5;ANO6;ANO7;ATP11A;ATP11C;ATP2A1;ATP2A2;CAMK2G;CASP3;CD36;DNMT3A;HAVCR2;MAP2K1;MAPK11;PANX1;PPARG;SLC16A1;SLC2A1;VPS11,0.788284488511707,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.026516487039430946,6,576,27,6576,APOA1;F2RL1;FASN;IL18;MYD88;SELE,0.788284488511707,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.02927897288099673,16,576,110,6576,ADH5;ADH7;ADIPOQ;CASP3;CASP8;FASN;FOXO3;IKBKG;MAPK11;MLYCD;MYD88;PPARGC1A;PRKAB1;PRKAB2;PRKAG2;TCF7,0.788284488511707,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.030677746225072997,10,576,59,6576,C8B;C8G;CFB;CXCL10;F12;F13B;F2RL2;FGB;PLAUR;SERPINB2,0.788284488511707,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.031104726635058245,9,576,51,6576,BOC;CSNK1D;CSNK1G2;DHH;EFCAB7;HHAT;HHIP;KIF7;SHH,0.788284488511707,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.03133462740422742,6,576,28,6576,ADH5;ADH7;AOX1;CYP1A2;FMO1;MGST1,0.788284488511707,False
KEGG,1,PROTEIN EXPORT,0.03133462740422742,6,576,28,6576,BAG6;GET1;GET4;SEC11A;SEC61A2;SGTA,0.788284488511707,False
KEGG,1,FERROPTOSIS,0.03397777967722875,7,576,36,6576,ALOX15;ATG5;FTMT;SAT2;SLC7A11;TP53;VDAC3,0.788284488511707,False
KEGG,1,THYROID CANCER,0.03397777967722875,7,576,36,6576,FZR1;GADD45A;MAP2K1;POLK;PPARG;TCF7;TP53,0.788284488511707,False
KEGG,1,LINOLEIC ACID METABOLISM,0.03814867016462539,5,576,22,6576,ALOX15;CYP1A2;PLA2G10;PLA2G2D;PLB1,0.8232782795039203,False
KEGG,1,ENDOMETRIAL CANCER,0.043120903502589736,9,576,54,6576,EGF;FOXO3;FZR1;GADD45A;ILK;MAP2K1;POLK;TCF7;TP53,0.8232782795039203,False
KEGG,1,CHOLESTEROL METABOLISM,0.04413810928522848,8,576,46,6576,ABCB11;ABCG8;ANGPTL4;APOA1;CD36;CYP7A1;LDLR;VDAC3,0.8232782795039203,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.04533542031673905,4,576,16,6576,CYP39A1;CYP46A1;CYP7A1;CYP8B1,0.8232782795039203,False
