library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,1.527090452319719e-12,35,844,77,6576,AEBP2;ASXL2;ASXL3;AUTS2;BCOR;BCORL1;CREBBP;DCAF7;E2F6;EED;EP300;FOXK1;HDAC2;JARID2;KDM2A;L3MBTL3;L3MBTL4;LCOR;MBD5;MGA;MTF2;PCGF3;PCGF5;PHC3;RNF2;RYBP;SFMBT1;SFMBT2;SUZ12;UBE2D1;UBE2D2;UBE2D3;USP45;USP7;YY1,5.314274774072622e-10,True
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,6.163262522008015e-11,46,844,133,6576,BIRC2;BIRC6;CBL;CDC27;CUL3;CUL4B;CUL5;FBXW11;FBXW7;HERC1;HERC2;HERC3;HUWE1;ITCH;KLHL9;MAP3K1;MDM2;PIAS1;PIAS2;PRKN;SMURF1;SMURF2;TRIM37;TRIP12;UBA2;UBA6;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2E2;UBE2G1;UBE2H;UBE2K;UBE2Q1;UBE2Q2;UBE2R2;UBE2W;UBE3A;UBE3B;UBE3C;UBE4A;UBR5;WWP1;XIAP,1.0724076788293945e-08,True
KEGG,1,AUTOPHAGY - ANIMAL,4.1786029938048755e-08,44,844,149,6576,ATG12;ATG2B;ATG5;BCL2;BIRC6;EIF2AK4;EPG5;GORASP2;HIF1A;IGF1R;IRS1;MAP3K7;MAPK1;MAPK10;MAPK8;MAPK9;MTMR3;NBR1;NRBF2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2CA;PPP2CB;PRKAA1;PRKACB;RAB1A;RAB33B;RB1CC1;RPS6KB1;RRAGC;RUBCN;SMCR8;STX17;SUPT20H;TANK;TAX1BP1;UVRAG;VPS41;WDFY3;WDR41;WIPI2;ZFYVE1,4.847179472813656e-06,True
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,1.0657759886574772e-07,35,844,109,6576,ARHGEF7;BCL10;CHUK;DLG1;GSK3B;IL5;MALT1;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCK2;NFATC3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;RHOA;SOS1;SOS2,9.272251101320052e-06,True
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,1.0053061002538588e-06,30,844,94,6576,ARID1A;ARID1B;ARID2;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BICRAL;BPTF;BRD7;CHD4;EPC1;EPC2;GATAD2A;GATAD2B;H2AC20;H2AC21;HDAC2;ING3;INO80;INO80D;MORF4L2;MTA3;PBRM1;PHF10;PHF6;RSF1;SMARCA2;SS18L1;YY1,6.996930457766857e-05,True
KEGG,1,FOXO SIGNALING PATHWAY,2.1634011597899556e-06,35,844,122,6576,ATG12;ATM;BRAF;CCNG2;CDKN1B;CHUK;CREBBP;EP300;FBXO25;FOXO3;HOMER1;IGF1R;IRS1;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;MDM2;NLK;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKAA1;RAG2;RBL2;SETD7;SIRT1;SMAD4;SOS1;SOS2;STK4;TGFBR1;USP7,0.00012547726726781742,True
KEGG,1,TGF-BETA SIGNALING PATHWAY,4.246057186348959e-06,30,844,100,6576,ACVR1;ACVR1C;ACVR2A;BMPR1A;BMPR2;CREBBP;E2F5;EP300;GDF7;HDAC2;ID2;LEMD3;MAPK1;NCOR1;PPP2CA;PPP2CB;RGMB;RHOA;ROCK1;RPS6KB1;SIN3A;SKIL;SMAD1;SMAD2;SMAD4;SMAD5;SMURF1;SMURF2;TGFBR1;ZFYVE9,0.00021108970012134826,True
KEGG,1,MITOPHAGY - ANIMAL,6.507389545555801e-06,28,844,92,6576,ARIH1;BNIP3L;CSNK2A2;FOXO3;HIF1A;HUWE1;MAPK10;MAPK8;MAPK9;MARCHF5;MON1B;MTX3;NBR1;PRKN;RAB5A;RAB5B;RABGEF1;RHOT1;SMURF1;SMURF2;TANK;TAX1BP1;TBC1D15;TOMM20;TOMM70;USP15;USP30;USP8,0.00028307144523167735,True
KEGG,1,YERSINIA INFECTION,9.399284243750786e-06,33,844,119,6576,ACTR2;ACTR3;ARF6;ARHGEF12;ARHGEF7;CHUK;CRK;CRKL;DOCK1;ELMO2;GSK3B;MAP2K4;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PKN2;PTK2;RHOA;ROCK1;ROCK2;RPS6KA3;TAB2;TANK;WASL;WIPF2,0.00033842100060872405,True
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,9.724741396802416e-06,32,844,114,6576,BCL2;CERS6;GAB2;GNA12;GNA13;GNAI1;MAP3K5;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCOA3;NSMAF;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;PRKCE;RHOA;ROCK1;ROCK2;SGPP1;TANK,0.00033842100060872405,True
