library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,RIBOSOME,6.813133583177488e-38,60,440,126,6576,FAU;MRPL16;MRPL3;MRPL33;MRPL40;MRPL41;MRPL51;MRPL52;MRPL53;MRPS15;MRPS24;RACK1;RPL10A;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;RSL24D1;UBA52,2.370970486945766e-35,True
KEGG,1,CORONAVIRUS DISEASE - COVID-19,4.038464152259572e-26,55,440,159,6576,C3;FAU;IRAK1;JUN;PIK3R2;PSMA7;RPL10A;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;RSL24D1;SELENOP;UBA52,7.026927624931656e-24,True
KEGG,1,PARKINSON DISEASE,5.514870912094395e-24,62,440,219,6576,ATF4;CALM1;CALM2;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;GNAI2;HSPA5;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PARK7;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;RPS27A;SDHA;SDHB;SLC25A5;SLC39A1;SOD1;TUBA1B;TUBA1C;TUBB;TUBB4B;UBA1;UBA52;UBB;UBC;UBE2L6;UQCR10;UQCRC1;UQCRQ;XBP1,6.3972502580294985e-22,True
KEGG,1,PRION DISEASE,1.4564119436042015e-18,55,440,220,6576,ATF4;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CSNK2B;HSPA5;HSPA8;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PIK3R2;PRNP;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;SDHA;SDHB;SLC25A5;SOD1;STIP1;TUBA1B;TUBA1C;TUBB;TUBB4B;UQCR10;UQCRC1;UQCRQ,1.0535332792015079e-16,True
KEGG,1,OXIDATIVE PHOSPHORYLATION,1.5136972402320514e-18,36,440,97,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PPA1;SDHA;SDHB;UQCR10;UQCRC1;UQCRQ,1.0535332792015079e-16,True
KEGG,1,HUNTINGTON DISEASE,1.5726076484624904e-16,57,440,258,6576,AP2B1;AP2M1;AP2S1;CCNI;CLTA;CLTB;CLTC;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;GPX1;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;POLR2G;POLR2L;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;SDHA;SDHB;SLC25A5;SOD1;TUBA1B;TUBA1C;TUBB;TUBB4B;UQCR10;UQCRC1;UQCRQ,9.121124361082444e-15,True
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,3.081120466233327e-16,74,440,407,6576,APP;ATF4;CALM1;CALM2;CAPN1;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CSNK1A1;CSNK2B;CTNNB1;FUS;GPX1;HSD17B10;HSPA5;MAP2K2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PARK7;PRNP;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;RAB1A;RPS27A;SDHA;SDHB;SIGMAR1;SLC25A5;SOD1;SQSTM1;TUBA1B;TUBA1C;TUBB;TUBB4B;UBA1;UBA52;UBB;UBC;UBE2L6;UQCR10;UQCRC1;UQCRQ;VCP;XBP1,1.531757031784568e-14,True
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,9.670642425865933e-16,61,440,301,6576,ACTG1;ATF4;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;FUS;GPX1;HNRNPA1;HNRNPA2B1;HSPA5;MATR3;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PFN1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;RAB1A;SDHA;SDHB;SIGMAR1;SOD1;SQSTM1;TUBA1B;TUBA1C;TUBB;TUBB4B;UQCR10;UQCRC1;UQCRQ;VCP;XBP1,4.206729455251681e-14,True
KEGG,1,ALZHEIMER DISEASE,2.5157380100299216e-15,63,440,324,6576,APH1A;APOE;APP;ATF4;CALM1;CALM2;CAPN1;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CSNK1A1;CSNK2B;CTNNB1;HSD17B10;MAP2K2;NCSTN;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PIK3R2;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;SDHA;SDHB;SLC25A5;SLC39A1;TUBA1B;TUBA1C;TUBB;TUBB4B;UQCR10;UQCRC1;UQCRQ;XBP1,9.72752030544903e-14,True
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,9.64385794655437e-14,40,440,160,6576,ATF4;BCAP31;CALR;CANX;CAPN1;DDOST;DNAJA1;GANAB;HSP90AA1;HSP90AB1;HSP90B1;HSPA5;HSPA8;KRTCAP2;LMAN2;OS9;OSTC;P4HB;PDIA3;PDIA4;PDIA6;PRKCSH;RAD23A;RAD23B;RNF5;RPN1;RPN2;RRBP1;SEC61A1;SEC61B;SSR2;SSR4;STUB1;SYVN1;TRAM1;TXNDC5;UBXN1;UBXN6;VCP;XBP1,3.3560625654009208e-12,True
