dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,A1CF,10,0.4521672,94.014984,-22.25155,0.40256277,1.6876029
GTEx,L0_static,A2M,8,5.2201385,-48.404762,25.628767,5.9012904,2.3834705
GTEx,L0_static,A3GALT2,1,0.3152917,-24.098682,38.981033,2.104727,6.3829765
GTEx,L0_static,A4GALT,6,1.7004544,2.3783412,-0.32613862,0.4169265,6.911741
GTEx,L0_static,A4GNT,3,0.18071476,-46.97839,85.889595,5.7897916,5.5249314
GTEx,L0_static,AAAS,5,3.6107225,-48.930748,-77.89992,2.0203059,2.0197644
GTEx,L0_static,AACS,1,2.8732061,68.416916,-3.3528042,0.9654209,4.5773497
GTEx,L0_static,AADAC,5,1.1043695,18.596075,42.153748,6.396035,2.716113
GTEx,L0_static,AADACL2,4,0.043815397,7.685691,-65.049545,3.5119977,3.1736014
GTEx,L0_static,AADACL3,7,0.058271177,112.40986,3.7760286,0.9311579,4.8463244
GTEx,L0_static,AADAT,2,1.686091,-44.78631,27.065575,4.2789183,3.7654476
GTEx,L0_static,AAGAB,4,2.958637,8.195324,-10.970859,1.9118017,4.5770535
GTEx,L0_static,AAK1,9,1.9494294,-36.932125,-36.041378,1.4862107,5.229158
GTEx,L0_static,AAMDC,5,1.7346178,-47.04845,-43.601994,6.5407066,3.6323276
GTEx,L0_static,AAMP,7,4.5622835,-50.499893,-16.786373,5.9517336,4.473044
GTEx,L0_static,AANAT,1,0.50041914,65.29284,34.429123,4.9465995,0.14644009
GTEx,L0_static,AAR2,7,2.5269928,-24.231339,23.304949,1.5947671,1.1140137
GTEx,L0_static,AARD,4,0.6700735,-10.6207695,-52.07922,5.8780713,4.4598694
GTEx,L0_static,AARS2,5,2.154738,3.623036,10.277376,3.1501858,2.832766
GTEx,L0_static,AARSD1,2,3.9018934,-69.38301,-76.230255,1.3348932,2.0379627
GTEx,L0_static,AASDH,2,1.8286297,56.40388,27.73469,1.2655038,2.287025
GTEx,L0_static,AASDHPPT,1,3.2040951,61.734863,-44.43173,0.3664629,5.1883874
GTEx,L0_static,AASS,7,2.1352086,-24.54603,13.341648,6.53577,4.8133163
