dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,A1CF,10,0.4521672,35.422558,-84.4238,4.1481996,5.82981
GTEx,L0_static,A2M,5,5.2201385,26.23378,-35.113457,4.8352766,4.597773
GTEx,L0_static,A3GALT2,4,0.3152917,-90.12522,-17.454922,6.2943897,2.6693354
GTEx,L0_static,A4GALT,4,1.7004544,3.0663724,-16.140215,5.7431207,4.495715
GTEx,L0_static,A4GNT,8,0.18071476,4.9131613,-17.692278,4.1329193,5.5805764
GTEx,L0_static,AAAS,7,3.6107225,8.523741,-34.049316,6.016262,6.148936
GTEx,L0_static,AACS,6,2.8732061,47.309124,33.000042,4.9957466,2.8341513
GTEx,L0_static,AADAC,5,1.1043695,-5.7401657,44.53725,6.868238,5.145958
GTEx,L0_static,AADACL2,6,0.043815397,0.774834,-52.665012,4.0769644,5.683018
GTEx,L0_static,AADACL3,3,0.058271177,-16.398415,-74.112526,7.1960273,5.1732125
GTEx,L0_static,AADAT,3,1.686091,14.843412,-12.075282,4.6648893,3.578309
GTEx,L0_static,AAGAB,10,2.958637,2.9344165,-13.937065,7.005757,3.2306442
GTEx,L0_static,AAK1,1,1.9494294,4.842609,10.028931,4.9570465,6.093168
GTEx,L0_static,AAMDC,5,1.7346178,38.344444,-22.134563,4.905029,3.765602
GTEx,L0_static,AAMP,10,4.5622835,10.0858755,-61.865208,3.8331735,3.3912404
GTEx,L0_static,AANAT,4,0.50041914,5.99974,53.753128,3.994206,4.7121134
GTEx,L0_static,AAR2,6,2.5269928,-27.484665,-17.531462,3.7978363,4.0239377
GTEx,L0_static,AARD,6,0.6700735,3.2833726,-21.410685,4.0373163,5.558264
GTEx,L0_static,AARS2,4,2.154738,-33.244587,-5.786198,4.175022,3.6879556
GTEx,L0_static,AARSD1,9,3.9018934,-18.521008,-69.59806,4.802647,4.908229
GTEx,L0_static,AASDH,6,1.8286297,-36.74914,30.704138,7.126569,4.1196127
GTEx,L0_static,AASDHPPT,4,3.2040951,-0.7333804,-87.66224,3.5879126,6.0986767
GTEx,L0_static,AASS,2,2.1352086,5.709974,0.6203078,3.8002005,3.6576464
GTEx,L0_static,AATF,5,3.2548158,-20.740788,14.626143,3.4427545,4.7273498
GTEx,L0_static,AATK,1,0.0,-36.167114,22.709291,4.7542434,5.644874
GTEx,L0_static,ABAT,3,2.9231791,-18.348866,7.251502,4.2863703,3.0520458
GTEx,L0_static,ABCA1,4,2.2073307,-9.43569,0.97302705,2.760644,5.2035003
GTEx,L0_static,ABCA12,2,0.107758775,-57.851276,11.052382,6.647979,4.036114
