analysis_index,dataset,context,sample_id,matrix_row
0,GTEx,heart,GTEX-13YAN-1326-SM-5Q5F1,5219
1,GTEx,heart,GTEX-WQUQ-1426-SM-3MJFD,9026
2,GTEx,heart,GTEX-OXRK-0826-SM-2HMK7,3246
3,GTEx,heart,GTEX-YJ8O-0826-SM-5CVM3,4698
4,GTEx,heart,GTEX-UPK5-0226-SM-3GAEV,5497
5,GTEx,heart,GTEX-ZZPU-0926-SM-5GZYT,808
6,GTEx,heart,GTEX-ZAJG-0826-SM-5PNVA,872
7,GTEx,heart,GTEX-13CF3-0726-SM-5J2MY,756
8,GTEx,heart,GTEX-117XS-0726-SM-5H131,3446
9,GTEx,heart,GTEX-ZLFU-0326-SM-4WWBK,8242
10,GTEx,heart,GTEX-13O3O-1426-SM-5KM2S,1141
11,GTEx,heart,GTEX-12ZZX-0726-SM-5EGKA,7644
12,GTEx,heart,GTEX-ZF3C-1226-SM-4WWCB,8190
13,GTEx,heart,GTEX-YB5K-0226-SM-5IFJE,9486
14,GTEx,heart,GTEX-12ZZZ-1726-SM-59HK5,8835
15,GTEx,heart,GTEX-ZZPU-1126-SM-5N9CW,6878
16,GTEx,heart,GTEX-Y3IK-1026-SM-51MR7,9047
17,GTEx,heart,GTEX-11ONC-1026-SM-5GU64,3216
18,GTEx,heart,GTEX-12696-1126-SM-5FQTI,3382
19,GTEx,heart,GTEX-11DXX-0526-SM-5PNVR,8258
20,GTEx,skeletal muscle,GTEX-12WSJ-1726-SM-5LZVV,5708
21,GTEx,skeletal muscle,GTEX-13N2G-2326-SM-5J1ON,4840
22,GTEx,skeletal muscle,GTEX-13FHO-0726-SM-5IJDG,1803
23,GTEx,skeletal muscle,GTEX-ZYFC-0526-SM-5GIDF,6388
24,GTEx,skeletal muscle,GTEX-X5EB-2326-SM-46MW5,3526
25,GTEx,skeletal muscle,GTEX-1399R-2526-SM-5IFG2,8607
26,GTEx,skeletal muscle,GTEX-11P82-1826-SM-5PNYJ,1651
27,GTEx,skeletal muscle,GTEX-ZVZO-0326-SM-5HL4N,7530
28,GTEx,skeletal muscle,GTEX-13JVG-0126-SM-5L3D3,9620
29,GTEx,skeletal muscle,GTEX-13O21-1726-SM-5MR5A,6593
30,GTEx,skeletal muscle,GTEX-11TT1-2326-SM-5GU6N,9334
31,GTEx,skeletal muscle,GTEX-1122O-2426-SM-5GIDN,5099
32,GTEx,skeletal muscle,GTEX-13RTK-1626-SM-5QGQS,9504
33,GTEx,skeletal muscle,GTEX-ZZPT-0626-SM-5GZXT,6055
34,GTEx,skeletal muscle,GTEX-ZE9C-2326-SM-5J1NT,4680
35,GTEx,skeletal muscle,GTEX-XYKS-2426-SM-4AT43,1848
36,GTEx,skeletal muscle,GTEX-Z93S-1326-SM-5CVMR,5534
37,GTEx,skeletal muscle,GTEX-XPVG-2526-SM-4B66D,4533
38,GTEx,skeletal muscle,GTEX-V1D1-2426-SM-3GAER,4004
39,GTEx,skeletal muscle,GTEX-14BMV-0326-SM-5RQHW,8188
40,GTEx,lung,GTEX-P4QS-0526-SM-2I3ET,7531
41,GTEx,lung,GTEX-V1D1-0826-SM-3P5ZA,8094
42,GTEx,lung,GTEX-U3ZM-0426-SM-3DB73,7740
43,GTEx,lung,GTEX-T5JC-0826-SM-32PMC,67
44,GTEx,lung,GTEX-13O3P-1026-SM-5N9E7,6813
45,GTEx,lung,GTEX-11EI6-0826-SM-5985V,545
46,GTEx,lung,GTEX-ZUA1-1026-SM-4YCEA,4062
47,GTEx,lung,GTEX-131YS-0926-SM-5IJB9,9559
48,GTEx,lung,GTEX-ZQG8-0326-SM-51MSE,9470
49,GTEx,lung,GTEX-131XF-1026-SM-5BC6A,7907
50,GTEx,lung,GTEX-132QS-0726-SM-5IJE9,3581
51,GTEx,lung,GTEX-13S86-0626-SM-5Q5E7,9412
52,GTEx,lung,GTEX-1339X-0626-SM-5IJER,2076
53,GTEx,lung,GTEX-13VXU-2726-SM-5LU4N,149
54,GTEx,lung,GTEX-13NZA-1426-SM-5KM4Y,5330
55,GTEx,lung,GTEX-13OW8-1726-SM-5L3GO,4075
56,GTEx,lung,GTEX-1269C-0926-SM-5FQSR,3691
57,GTEx,lung,GTEX-XOT4-1426-SM-4B65T,4406
58,GTEx,lung,GTEX-YJ8O-1826-SM-5HL82,8994
59,GTEx,lung,GTEX-11EQ9-0226-SM-5A5JX,7576
60,GTEx,liver,GTEX-RNOR-1426-SM-48FDJ,4119
61,GTEx,liver,GTEX-R53T-0326-SM-48FEC,3159
62,GTEx,liver,GTEX-11TUW-1726-SM-5BC5C,805
63,GTEx,liver,GTEX-YECK-1926-SM-4W21H,6773
64,GTEx,liver,GTEX-Y5V5-0926-SM-4VBPZ,5521
65,GTEx,liver,GTEX-1399R-1226-SM-5P9GF,654
66,GTEx,liver,GTEX-S32W-1926-SM-4AD63,8236
67,GTEx,liver,GTEX-WFON-1726-SM-4LVMQ,8641
68,GTEx,liver,GTEX-T6MN-1226-SM-3NMA5,48
69,GTEx,liver,GTEX-13N2G-0926-SM-5IFGJ,7973
70,GTEx,liver,GTEX-S33H-1626-SM-4AD68,1871
71,GTEx,liver,GTEX-ZYT6-0626-SM-5E45V,4928
72,GTEx,liver,GTEX-14E1K-0326-SM-5S2PE,7063
73,GTEx,liver,GTEX-TKQ2-1726-SM-4DXUP,8557
74,GTEx,liver,GTEX-O5YT-0826-SM-3TW8N,1306
75,GTEx,liver,GTEX-13112-1426-SM-5EGH8,7651
76,GTEx,liver,GTEX-13N11-0926-SM-5IJG2,7801
77,GTEx,liver,GTEX-131YS-1626-SM-5HL6C,4131
78,GTEx,liver,GTEX-1212Z-0226-SM-59HLF,3469
79,GTEx,liver,GTEX-YB5E-0326-SM-5IFHU,396
80,GTEx,cortex,GTEX-ZAK1-3026-SM-5S2MJ,8253
81,GTEx,cortex,GTEX-11NV4-2126-SM-5N9DS,2529
82,GTEx,cortex,GTEX-OHPN-2526-SM-2I5H3,971
83,GTEx,cortex,GTEX-13SLX-3126-SM-5S2Q5,294
84,GTEx,cortex,GTEX-Y111-2726-SM-4TT3N,2579
85,GTEx,cortex,GTEX-12ZZZ-3026-SM-5BC67,6678
86,GTEx,cortex,GTEX-ZUA1-3026-SM-59HJC,5952
87,GTEx,cortex,GTEX-ZF28-3026-SM-4WKHP,455
88,GTEx,cortex,GTEX-12ZZW-2926-SM-5LZUP,8840
89,GTEx,cortex,GTEX-PWO3-0926-SM-2I5EY,6130
90,GTEx,cortex,GTEX-Z93S-2926-SM-57WB9,8523
91,GTEx,cortex,GTEX-WZTO-2926-SM-3NM9I,6786
92,GTEx,cortex,GTEX-YJ89-3026-SM-5IFJI,3996
93,GTEx,cortex,GTEX-1445S-3026-SM-5O9BR,1996
94,GTEx,cortex,GTEX-12WSA-2926-SM-5EQ4D,7238
95,GTEx,cortex,GTEX-11EMC-3226-SM-5EGKW,7884
96,GTEx,cortex,GTEX-145LS-3126-SM-5Q5BY,3724
97,GTEx,cortex,GTEX-13OW7-3026-SM-5L3GY,290
98,GTEx,cortex,GTEX-13NYS-3126-SM-5KLYV,9086
99,GTEx,cortex,GTEX-11EI6-3026-SM-5GZZO,2971
100,GTEx,cerebellum,GTEX-13OW8-2926-SM-5L3FV,463
101,GTEx,cerebellum,GTEX-139TS-3126-SM-5LZWX,8193
102,GTEx,cerebellum,GTEX-11EI6-2926-SM-5985U,3017
103,GTEx,cerebellum,GTEX-14DAQ-3026-SM-5S2QZ,4828
104,GTEx,cerebellum,GTEX-X4XX-2926-SM-3NMB1,9035
105,GTEx,cerebellum,GTEX-12ZZX-2826-SM-5BC6K,5570
106,GTEx,cerebellum,GTEX-ZAJG-3026-SM-5HL92,5666
107,GTEx,cerebellum,GTEX-T2IS-2926-SM-32QPO,1014
108,GTEx,cerebellum,GTEX-YJ89-2926-SM-5P9IT,6140
109,GTEx,cerebellum,GTEX-1399T-3126-SM-5IJFS,5909
110,GTEx,cerebellum,GTEX-P44H-2426-SM-2XCEJ,701
111,GTEx,cerebellum,GTEX-14ASI-2926-SM-5Q5DG,4915
112,GTEx,cerebellum,GTEX-OHPN-2626-SM-2I5H1,3226
113,GTEx,cerebellum,GTEX-14BIM-3126-SM-5Q5C7,7534
114,GTEx,cerebellum,GTEX-13X6K-2826-SM-5O9DS,2602
115,GTEx,cerebellum,GTEX-12696-3026-SM-5FQTU,5710
116,GTEx,cerebellum,GTEX-13VXU-3026-SM-5LU3K,6935
117,GTEx,cerebellum,GTEX-12WSE-2926-SM-5RQJ9,2816
118,GTEx,cerebellum,GTEX-11NV4-2226-SM-5BC4T,1792
119,GTEx,cerebellum,GTEX-Z93S-2826-SM-57WBL,7452
120,GTEx,pancreas,GTEX-WFJO-0626-SM-4LVMC,1264
121,GTEx,pancreas,GTEX-ZZPU-0726-SM-5N9C8,6600
