gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,TCGA,L6_middle,0.9846739588417638,0.928202367255575,0.05647159158618875
A2M,TCGA,L6_middle,0.9666714625745293,0.8804413668799955,0.08623009569453377
A3GALT2,TCGA,L6_middle,0.9895859550339818,0.9535068881451901,0.0360790668887917
A4GALT,TCGA,L6_middle,0.9835997573723629,0.9273977032129593,0.0562020541594036
A4GNT,TCGA,L6_middle,0.9831759886114062,0.9379950229189782,0.04518096569242802
AAAS,TCGA,L6_middle,0.9887647759142624,0.9612088987344837,0.0275558771797787
AACS,TCGA,L6_middle,0.9784932630703723,0.9255076090303853,0.05298565403998701
AADAC,TCGA,L6_middle,0.9745398999199063,0.89008666941478,0.08445323050512632
AADACL2,TCGA,L6_middle,0.9853742916741373,0.9225827085470483,0.06279158312708899
AADACL3,TCGA,L6_middle,0.9872160832103999,0.9309814128029053,0.056234670407494636
AADAT,TCGA,L6_middle,0.9821020620417281,0.9317025572880294,0.0503995047536987
AAGAB,TCGA,L6_middle,0.9816710969075743,0.9355057374922136,0.04616535941536071
AAK1,TCGA,L6_middle,0.9894272064156148,0.9604432201688833,0.028983986246731486
AAMDC,TCGA,L6_middle,0.9888008964266735,0.956622245171159,0.032178651255514445
AAMP,TCGA,L6_middle,0.9878644488838807,0.9604828093718472,0.02738163951203354
AANAT,TCGA,L6_middle,0.9913788077638348,0.9696242842737655,0.021754523490069344
AAR2,TCGA,L6_middle,0.9855931723404711,0.9519292671281236,0.03366390521234741
AARD,TCGA,L6_middle,0.9786736854074706,0.9061296868520682,0.07254399855540239
AARS2,TCGA,L6_middle,0.983672793402469,0.9519376570827331,0.0317351363197359
AARSD1,TCGA,L6_middle,0.9870128498264356,0.9588432778554491,0.028169571970986462
AASDH,TCGA,L6_middle,0.9891900431877477,0.9660547219274229,0.023135321260324804
AASDHPPT,TCGA,L6_middle,0.9799425207378126,0.9393522042027622,0.04059031653505041
AASS,TCGA,L6_middle,0.9845452551481788,0.9428452150699747,0.04170004007820416
AATF,TCGA,L6_middle,0.9859808010695561,0.960187969368619,0.025792831700937047
AATK,TCGA,L6_middle,0.9738636609310565,0.9132891656693799,0.060574495261676575
ABAT,TCGA,L6_middle,0.9702703112398602,0.874566516853584,0.09570379438627619
ABCA1,TCGA,L6_middle,0.9803689364616399,0.9258129727439335,0.054555963717706435
ABCA12,TCGA,L6_middle,0.9793467738422942,0.916785778990056,0.0625609948522382
ABCA13,TCGA,L6_middle,0.9843884627760545,0.9292406754528973,0.05514778732315717
ABCA2,TCGA,L6_middle,0.9792161614733758,0.9336625181537097,0.04555364331966605
ABCA3,TCGA,L6_middle,0.9751716110800777,0.9058345196729113,0.06933709140716637
ABCA4,TCGA,L6_middle,0.9839022055892844,0.9364518063357675,0.047450399253516906
ABCA5,TCGA,L6_middle,0.9859701503811975,0.9483776508576361,0.03759249952356136
ABCA6,TCGA,L6_middle,0.9865061431420445,0.9469892573054242,0.039516885836620386
ABCA7,TCGA,L6_middle,0.9861433250629247,0.9552610852387374,0.030882239824187252
ABCA8,TCGA,L6_middle,0.9748687071957916,0.9167697471595996,0.05809896003619197
ABCA9,TCGA,L6_middle,0.984690480474217,0.938858647496813,0.04583183297740401
ABCB10,TCGA,L6_middle,0.98606021062797,0.9549924316569998,0.03106777897097024
ABCB11,TCGA,L6_middle,0.9831330213772048,0.9205328522688199,0.06260016910838495
ABCB4,TCGA,L6_middle,0.9851858225983852,0.9403494605097221,0.04483636208866304
ABCB5,TCGA,L6_middle,0.9825018822706586,0.9142562588460359,0.0682456234246227
ABCB6,TCGA,L6_middle,0.9782696076265929,0.9306613978073816,0.04760820981921132
ABCB7,TCGA,L6_middle,0.9886477167517072,0.9639188224980417,0.024728894253665423
ABCB8,TCGA,L6_middle,0.9888569532829955,0.9595471580396602,0.029309795243335324
ABCB9,TCGA,L6_middle,0.9844702697641721,0.9435714473100922,0.04089882245407983
ABCC1,TCGA,L6_middle,0.9792179379450534,0.9325446790103085,0.04667325893474494
ABCC10,TCGA,L6_middle,0.9866604921738583,0.9607786110903633,0.025881881083494984
ABCC12,TCGA,L6_middle,0.9861389741010124,0.9353821483411571,0.050756825759855295
ABCC2,TCGA,L6_middle,0.9805495683058384,0.9267897200413108,0.05375984826452762
