dataset,layer,gene,cluster,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,AAR2,5,22.00236,122.37593,-0.78798866,4.5761094
GTEx,L0_static,AASDHPPT,10,92.161545,8.265249,4.621532,8.365443
GTEx,L0_static,AASS,3,-70.53842,-30.795797,2.2246351,7.28002
GTEx,L0_static,ABCA3,2,58.653656,-55.57307,2.6362505,4.6178417
GTEx,L0_static,ABCB5,7,80.830246,38.611507,1.3633374,5.8242598
GTEx,L0_static,ABCB8,3,-20.2893,23.167933,3.9043024,10.43648
GTEx,L0_static,ABCC9,4,37.549805,44.618694,3.8914406,6.330734
GTEx,L0_static,ABCF3,7,-28.909369,-28.995876,2.5408049,2.7911797
GTEx,L0_static,ABCG4,3,-79.79799,6.131437,5.382479,6.7156334
GTEx,L0_static,ABCG5,7,-109.78606,-32.786163,2.0565116,3.5763035
GTEx,L0_static,ABHD12,2,92.2302,-103.31363,-0.7253193,7.7623987
GTEx,L0_static,ABHD16B,8,-18.257893,-50.096607,2.0811143,8.141768
GTEx,L0_static,ABHD17A,6,-86.19471,-30.114943,0.7424293,5.394144
GTEx,L0_static,ABLIM1,10,84.936226,-0.33743346,3.0010679,10.754781
GTEx,L0_static,ABRAXAS1,5,-34.59354,-119.22812,2.26322,6.6786017
GTEx,L0_static,ABRAXAS2,1,50.73134,89.737076,2.2221012,5.675078
GTEx,L0_static,ACAD11,1,118.3562,49.732853,2.083508,9.543432
GTEx,L0_static,ACAD9,1,-113.420265,34.166294,3.9477084,4.682231
GTEx,L0_static,ACADL,6,47.317314,-104.41187,2.2558892,6.6845617
GTEx,L0_static,ACADM,4,18.31996,59.45669,4.673122,6.8470917
GTEx,L0_static,ACAP1,2,112.42486,-1.8296614,2.3214607,7.062626
GTEx,L0_static,ACBD6,3,-21.567013,-42.8163,4.4114885,4.0336037
GTEx,L0_static,ACHE,3,64.197014,77.89633,4.5533237,8.840039
GTEx,L0_static,ACOT11,3,32.503345,122.74088,-0.58237386,4.4912224
GTEx,L0_static,ACOT6,9,75.186455,20.934954,5.2340107,8.333279
GTEx,L0_static,ACSBG2,9,90.80429,76.02973,1.6837711,8.139209
GTEx,L0_static,ACSL4,5,53.486694,54.734013,0.45986447,8.13996
GTEx,L0_static,ACSM1,10,88.10134,27.007114,3.426802,4.8269215
GTEx,L0_static,ACTL9,10,-2.788885,-4.276656,3.9648843,8.962913
GTEx,L0_static,ACTR5,1,-13.58481,-34.50021,0.25608945,4.490957
GTEx,L0_static,ACTR8,6,-36.051453,55.946083,0.9795669,5.6501946
GTEx,L0_static,ACTRT1,7,5.1744604,-37.319126,1.6394216,8.070641
GTEx,L0_static,ADAM11,9,37.131332,-29.054102,0.46567658,9.763059
GTEx,L0_static,ADAMTS10,3,-24.401089,-45.845135,4.489733,4.1771593
GTEx,L0_static,ADAMTS13,5,90.29372,-37.719658,-0.92619735,5.2450633
GTEx,L0_static,ADAMTS7,6,-95.51165,14.779455,1.8790411,2.707973
GTEx,L0_static,ADAMTSL1,10,21.174498,-20.866339,-1.3357474,8.074924
GTEx,L0_static,ADAMTSL4,6,17.58165,-31.603039,5.1507354,5.6129804
GTEx,L0_static,ADCY4,1,87.46612,53.814613,1.3640002,8.358219
GTEx,L0_static,ADGB,4,-80.06098,-15.840603,4.5556746,6.585907
GTEx,L0_static,ADGRG3,7,-10.740818,-126.34462,3.0795193,3.0005124
GTEx,L0_static,ADGRG5,4,5.7360315,27.550413,4.1414547,5.80022
GTEx,L0_static,ADGRG6,3,51.03921,-92.89439,4.2530384,7.6306853
GTEx,L0_static,ADGRV1,4,-66.13931,72.60512,-1.3607051,8.0025215
GTEx,L0_static,ADHFE1,6,-58.235836,38.48813,-0.51740366,4.105637
GTEx,L0_static,ADK,5,44.249283,39.40958,2.9693084,8.81186
GTEx,L0_static,ADPRM,10,-65.3514,-61.900555,0.69213897,3.8999093
GTEx,L0_static,ADPRS,7,-1.8129557,47.919903,5.1654444,7.4534087
GTEx,L0_static,ADRA1D,4,-81.42102,-95.47915,0.799017,7.214163
GTEx,L0_static,ADRA2A,1,32.67782,-4.2557406,5.208314,7.150458
GTEx,L0_static,ADRB1,7,-9.90847,-52.272842,-0.41343626,5.7455354
GTEx,L0_static,AFM,9,8.139277,34.300953,1.2404593,7.1834292
GTEx,L0_static,AGA,3,25.880814,90.86496,2.231559,9.633586
GTEx,L0_static,AGR3,1,-19.84328,-21.113495,1.7671144,3.9565253
GTEx,L0_static,AGRP,6,-64.27822,-17.662327,1.7423694,3.6277285
GTEx,L0_static,AGTPBP1,6,16.732449,103.499596,0.91389334,8.258085
GTEx,L0_static,AGXT2,1,-103.38053,-6.5433493,4.6765637,7.684869
GTEx,L0_static,AHI1,1,103.11289,-72.75468,1.5259324,8.6061945
GTEx,L0_static,AHSG,10,-109.63954,-23.521065,6.2145567,8.052431
GTEx,L0_static,AIMP2,6,-134.24812,-0.079851754,4.4804454,6.1990247
GTEx,L0_static,AKT2,10,-108.672966,46.19415,5.780648,7.5513263
GTEx,L0_static,AKTIP,1,29.163284,-11.265691,-0.17559022,7.495743
GTEx,L0_static,ALDH16A1,2,63.347446,83.72955,1.1873809,7.050168
GTEx,L0_static,ALDH1A3,10,-21.03008,-6.2765574,2.1054885,5.643554
GTEx,L0_static,ALDH6A1,7,75.482544,-40.035305,1.5521512,5.2364244
GTEx,L0_static,ALG13,7,70.22269,-54.356426,-0.8897776,9.048471
GTEx,L0_static,ALKBH8,9,77.157,42.466198,4.1087275,8.833605
GTEx,L0_static,ALOX12,9,-26.092533,44.988724,-0.86176455,5.9758973
GTEx,L0_static,ALOX15,6,-44.618587,-63.67174,5.673445,8.537658
GTEx,L0_static,ALOXE3,8,34.63559,48.174946,1.060873,10.129439
GTEx,L0_static,ALPL,10,27.98543,-70.10256,3.5890057,5.5424137
GTEx,L0_static,AMTN,3,-126.76307,67.54976,-0.3413644,5.571952
GTEx,L0_static,ANAPC11,5,-30.135792,103.09075,5.477193,8.24225
GTEx,L0_static,ANAPC16,2,73.636314,-21.280632,0.7334841,2.9362864
GTEx,L0_static,ANGPT1,3,4.385434,9.893773,3.9436696,9.16529
GTEx,L0_static,ANGPTL1,7,15.98935,114.409424,3.2002087,5.557924
GTEx,L0_static,ANGPTL2,4,55.608196,-46.9445,4.3097954,7.536003
GTEx,L0_static,ANGPTL8,6,-1.1527721,-15.897084,0.74035555,4.433702
GTEx,L0_static,ANKHD1,2,81.84415,-26.348116,4.2059827,8.9580555
GTEx,L0_static,ANKRD13C,2,36.42539,74.121826,2.3126287,8.357338
GTEx,L0_static,ANKRD13D,7,2.6955616,54.363174,1.8583244,8.787846
GTEx,L0_static,ANKRD35,10,-11.579812,87.365585,2.2642422,4.436114
GTEx,L0_static,ANKRD42,3,129.91406,42.06697,4.7757335,8.404312
GTEx,L0_static,ANKRD45,7,132.02182,11.312274,0.7906975,3.7064657
GTEx,L0_static,ANKRD60,10,11.868694,85.048744,5.998087,6.0484695
GTEx,L0_static,ANKZF1,10,81.830284,-61.694523,1.0623081,3.2552707
GTEx,L0_static,ANO3,3,-43.46685,-28.444647,0.65237427,5.969281
GTEx,L0_static,ANPEP,9,-38.017513,-26.310425,0.11982053,6.6223583
