library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Glutamate Metabolic Process (GO:0006536),0.0004724942009142253,7,1258,16,12692,AADAT;FOLH1;GAD2;GLS;GLS2;NAGS;TAT,1.0,False
GO,1,Organelle Disassembly (GO:1903008),0.001104395872960043,12,1258,45,12692,ABCE1;AURKA;FAF2;GFM2;KIF5B;KIF9;MCTS1;PLAAT3;PLIN2;PLIN3;PRKAA2;RNF10,1.0,False
GO,1,Regulation of Integrin Activation (GO:0033623),0.0013959277346369905,6,1258,14,12692,FARP2;FBLIM1;FERMT2;PIEZO1;PLEK;RAP1B,1.0,False
GO,1,Negative Regulation of Heterochromatin Formation (GO:0031452),0.0015614487431545767,5,1258,10,12692,DYRK1A;ERI1;KMT2A;PADI4;PHF8,1.0,False
GO,1,Positive Regulation of T-helper 17 Type Immune Response (GO:2000318),0.0015614487431545767,5,1258,10,12692,IL23R;MALT1;NFKBID;NLRP10;PRKCQ,1.0,False
GO,1,Regulation of Centrosome Cycle (GO:0046605),0.0021117809710522522,8,1258,25,12692,AURKA;CCNL2;CHMP1A;CHMP2A;GEN1;MARK4;NAT10;SKP1,1.0,False
GO,1,Regulation of Mitotic Spindle Checkpoint (GO:1903504),0.002629553572010899,4,1258,7,12692,ANAPC15;DUSP1;KNL1;LCMT1,1.0,False
GO,1,Regulation of Striated Muscle Tissue Development (GO:0016202),0.002629553572010899,4,1258,7,12692,MEGF10;MRTFB;MTPN;SOX15,1.0,False
GO,1,Positive Regulation of T-helper Cell Differentiation (GO:0045624),0.0026301030001715585,5,1258,11,12692,MALT1;NFKBID;PRKCZ;RARA;SOCS5,1.0,False
GO,1,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),0.0027890065552366086,8,1258,26,12692,HMGA2;PARP3;PNKP;SHLD2;SHLD3;TFIP11;USP51;WAS,1.0,False
GO,1,DNA-templated Transcription (GO:0006351),0.0037611866260559477,32,1258,198,12692,AFF3;AFF4;BRF1;CCDC124;CEBPD;CREBL2;FOXE3;GCM1;GLIS3;GTF3C6;HOXD3;HSF2BP;MNT;MRPL12;PAX1;PAX5;PAX8;POLR2A;POLR2I;POLR2K;POLR3B;POLR3E;PPP5C;RBMX;RRAGC;RREB1;SMAD1;TAF13;TAF1A;TAF7;TCFL5;TOPORS,1.0,False
GO,1,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),0.004143485105470719,5,1258,12,12692,ANAPC15;DUSP1;INCENP;KNL1;LCMT1,1.0,False
GO,1,Regulation of RNA Biosynthetic Process (GO:2001141),0.0042946645192845755,57,1258,406,12692,ACTL6A;ACTR6;AFF3;AFF4;APBB1;APBB2;BHLHE40;CALR;CHD7;CRABP2;CREBL2;CRX;DLX4;EFEMP1;ERC1;ESR2;FOXM1;FOXN3;FOXN4;GCM1;HMGA2;KAT7;LIN9;MAGED1;MYB;NCOA2;NR5A2;OGG1;ONECUT1;PCGF1;POLR2A;PPARGC1B;PRKCQ;PRMT2;PRMT3;PRMT8;PSPC1;RREB1;SCRT1;SCRT2;SKP1;SMAD3;SOX15;SOX6;TAF1A;TCF7L1;TCFL5;TFEB;USP13;ZBTB38;ZNF212;ZNF280B;ZNF35;ZNF462;ZNF507;ZSCAN21;ZSCAN26,1.0,False
GO,1,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),0.006102285218923457,6,1258,18,12692,CAMSAP3;CHD7;FGFR1;NR5A2;PAX1;RICTOR,1.0,False
GO,1,Response to Amyloid-Beta (GO:1904645),0.006780610239299279,10,1258,42,12692,ADRB2;ATP1A3;CACNA1B;CALCR;GJA1;GRM5;GSK3B;MMP12;MMP9;SNX6,1.0,False
GO,1,Protein Export From Nucleus (GO:0006611),0.007048999086081453,7,1258,24,12692,ANKLE1;CALR;DESI1;PKD1;RAN;SMURF1;XPO4,1.0,False
GO,1,"Complement Activation, GZMK Pathway (GO:0160257)",0.00804598141659446,4,1258,9,12692,C2;C7;C8A;C9,1.0,False
GO,1,Regulation of Lysosome Organization (GO:1905671),0.00804598141659446,4,1258,9,12692,GRN;LAPTM4B;MCOLN1;TFEB,1.0,False
GO,1,Protein de-ADP-ribosylation (GO:0051725),0.008332135320251722,3,1258,5,12692,ADPRS;MACROD1;OARD1,1.0,False
GO,1,Response to Vitamin B6 (GO:0034516),0.008332135320251722,3,1258,5,12692,ABRAXAS2;BABAM1;SHMT2,1.0,False
GO,1,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.008852185604709958,5,1258,14,12692,GRM1;GRM4;GRM5;GRM7;HOMER3,1.0,False
GO,1,Insulin Secretion (GO:0030073),0.01072743212024608,6,1258,20,12692,CAMK2G;HNF1A;NEUROD1;PTPRN;RAB11FIP5;SELENOT,1.0,False
GO,1,Regulation of Interleukin-4 Production (GO:0032673),0.01072743212024608,6,1258,20,12692,CD40LG;IL19;PRKCQ;PRKCZ;RARA;ZFPM1,1.0,False
GO,1,Apical Protein Localization (GO:0045176),0.01236900319888771,4,1258,10,12692,CELSR1;INSC;SHROOM3;VANGL2,1.0,False
GO,1,Cell Differentiation in Spinal Cord (GO:0021515),0.01236900319888771,4,1258,10,12692,DBX1;DRAXIN;FOXN4;SOX6,1.0,False
GO,1,Positive Regulation of Integrin Activation (GO:0033625),0.01236900319888771,4,1258,10,12692,FERMT2;PIEZO1;PLEK;RAP1B,1.0,False
GO,1,Positive Regulation of T-helper 17 Cell Differentiation (GO:2000321),0.01236900319888771,4,1258,10,12692,BRD4;IL23R;MALT1;NFKBID,1.0,False
GO,1,Regulation of Mitotic Sister Chromatid Segregation (GO:0033047),0.01236900319888771,4,1258,10,12692,ANAPC15;DUSP1;KNL1;LCMT1,1.0,False
GO,1,Regulation of Gene Expression (GO:0010468),0.013911573808246586,115,1258,954,12692,ACTA2;ACTC1;ACTL6A;ACTR6;AFF3;AFF4;ALOX12B;APBB1;APBB2;ATXN7L3;AURKA;BHLHE40;BTN1A1;BTNL2;C1QTNF1;CALCR;CALR;CCNL2;CD34;CD3E;CHD7;CHMP1A;CNOT7;CRABP2;CREBL2;CRX;CUX2;DLX4;EFEMP1;EGF;ERC1;ERP29;ESR2;ESRP2;FASTK;FCER2;FOXM1;FOXN3;FOXN4;GATA5;GCM1;GJA1;GSK3B;HDAC7;HMGA2;HOXA5;HOXD3;HRG;KAT7;KDM4C;LARP1;LIN9;MAGED1;MATR3;MBNL2;METTL16;MYB;NCOA2;NFKBID;NR5A2;NTRK3;OGG1;ONECUT1;PAX6;PCGF1;PHOX2B;POLR2A;POU4F1;PPARGC1B;PRKAA2;PRKCQ;PRMT2;PRMT3;PRMT8;PRX;PSPC1;RNF2;RREB1;SCRT1;SCRT2;SEC16B;SFRP1;SFRP4;SKP1;SMAD3;SOX15;SOX6;SPRY2;STX3;TAF1A;TARDBP;TCF7L1;TCFL5;TFEB;TIPARP;TLR2;TLR3;TOB2;TRIM39;TRIM61;TWIST1;UBR5;USP13;VDR;VEGFB;WNT16;ZBTB38;ZC3H7A;ZNF212;ZNF280B;ZNF35;ZNF462;ZNF507;ZSCAN21;ZSCAN26,1.0,False
GO,1,Base-excision Repair (GO:0006284),0.014536591724697729,9,1258,40,12692,ADPRS;APEX1;HMGA2;LIG1;OGG1;PNKP;SMUG1;XPA;XRCC4,1.0,False
GO,1,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.014978760242534757,13,1258,68,12692,APOA1;ARL2;CALR;CASS4;CD3E;EMP2;FERMT2;GSK3B;MYOC;NPNT;RELL2;RREB1;SFRP1,1.0,False
GO,1,Cartilage Development (GO:0051216),0.015289951956852187,12,1258,61,12692,COL11A2;COL2A1;CREB3L2;GHRL;HMGA2;HOXA11;HOXD3;PKD1;SLC26A2;SOX6;WNT2B;WNT5B,1.0,False
GO,1,Brush Border Assembly (GO:1904970),0.015441309068107754,3,1258,6,12692,CALML4;CDHR5;MYO7B,1.0,False
GO,1,L-phenylalanine Catabolic Process (GO:0006559),0.015441309068107754,3,1258,6,12692,HGD;PAH;TAT,1.0,False
GO,1,L-phenylalanine Metabolic Process (GO:0006558),0.015441309068107754,3,1258,6,12692,HGD;PAH;TAT,1.0,False
GO,1,Positive Regulation of T Cell Differentiation in Thymus (GO:0033089),0.015441309068107754,3,1258,6,12692,ADAM8;TESPA1;VNN1,1.0,False
GO,1,Regulation of T-helper 2 Cell Differentiation (GO:0045628),0.015441309068107754,3,1258,6,12692,PRKCZ;RARA;SOCS5,1.0,False
GO,1,Positive Regulation of Interleukin-4 Production (GO:0032753),0.016340395358165276,5,1258,16,12692,CD40LG;IL19;PRKCQ;PRKCZ;RARA,1.0,False
GO,1,Wnt Signaling Pathway (GO:0016055),0.017236363008620737,15,1258,84,12692,CCDC88C;CSNK1A1;FERMT2;GSK3B;MYOC;PKD1;SFRP1;SFRP4;STRN;TCF7L1;TCF7L2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
GO,1,Protein K63-linked Deubiquitination (GO:0070536),0.017401638950597546,6,1258,22,12692,ABRAXAS2;OTUD1;PSMD14;SHMT2;TNFAIP3;USP13,1.0,False
GO,1,Protein K48-linked Ubiquitination (GO:0070936),0.018032517397976275,16,1258,92,12692,ANAPC15;ANAPC5;CDC16;CDC26;FBXO45;HACE1;KCMF1;RNF126;SKP1;SPSB3;TNFAIP3;TOPORS;UBE2B;UBE2G2;UBE2R2;UBR5,1.0,False
GO,1,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),0.020549706010738748,7,1258,29,12692,GSK3B;HHIP;KCTD1;NCOA2;PRKACA;RAB23;UBR5,1.0,False
GO,1,Negative Regulation of Interleukin-2 Production (GO:0032703),0.021300985500860944,5,1258,17,12692,CD34;HDAC7;HOMER3;PRKACA;TNFAIP3,1.0,False
GO,1,Positive Regulation of Neuron Projection Development (GO:0010976),0.021790296513192604,16,1258,94,12692,ALKAL1;APBB1;ARF6;BCL11A;CAMK1D;CAMK2B;CUX2;DBN1;FUT9;GPC2;NDRG4;NTRK3;PTK6;RETREG3;SCN1B;SMAD1,1.0,False
GO,1,Glycerophospholipid Catabolic Process (GO:0046475),0.0245782764146925,7,1258,30,12692,ABHD12B;ENPP2;ENPP6;PAFAH1B2;PLA2G4B;PLA2G4C;SMPD4,1.0,False
GO,1,Protein auto-ADP-ribosylation (GO:0070213),0.024829390987352897,4,1258,12,12692,PARP12;PARP3;PARP6;TIPARP,1.0,False
GO,1,Regulation of Protein Localization to Centrosome (GO:1904779),0.024829390987352897,4,1258,12,12692,GSK3B;MARK4;NSFL1C;RAB11FIP3,1.0,False
GO,1,Response to Vitamin (GO:0033273),0.024829390987352897,4,1258,12,12692,ABRAXAS2;ALPL;BABAM1;SHMT2,1.0,False
GO,1,Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035773),0.02505012569018041,3,1258,7,12692,PTPRN;RAB11FIP5;SELENOT,1.0,False
GO,1,Intracellular Glutamate Homeostasis (GO:0090461),0.02505012569018041,3,1258,7,12692,GLS;KCTD7;NAGS,1.0,False
GO,1,Lipid Droplet Disassembly (GO:1905691),0.02505012569018041,3,1258,7,12692,PLIN2;PLIN3;PRKAA2,1.0,False
GO,1,Regulation of Growth Hormone Secretion (GO:0060123),0.02505012569018041,3,1258,7,12692,CHD7;GHRL;SELENOT,1.0,False
GO,1,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.026139848094092588,10,1258,51,12692,ACTL6A;ANAPC15;ANAPC5;CDC16;DUSP1;ESPL1;HECW2;KNL1;LCMT1;SMARCD1,1.0,False
GO,1,Connective Tissue Development (GO:0061448),0.02639058984427731,9,1258,44,12692,ABHD15;COL11A2;COL2A1;CREB3L2;GHRL;HOXD3;PKD1;SH3PXD2B;SOX6,1.0,False
GO,1,Regulation of Dendrite Development (GO:0050773),0.02639058984427731,9,1258,44,12692,ADGRB3;BCL11A;CAMK1D;DBN1;GSK3B;HECW2;KCTD12;SEMA4D;SMAD1,1.0,False
GO,1,PiRNA Processing (GO:0034587),0.027146639455452298,5,1258,18,12692,EXD1;MAEL;PIWIL2;TDRD1;TDRD12,1.0,False
GO,1,Retinol Metabolic Process (GO:0042572),0.027146639455452298,5,1258,18,12692,DHRS3;DHRS9;RDH10;RDH12;RDH8,1.0,False
GO,1,Epidermis Development (GO:0008544),0.02738338455216861,12,1258,66,12692,BNC1;CDSN;CFAP100;COL17A1;CRABP2;EDAR;FGFR2;KRT32;KRT34;LAMA3;LAMC2;WAS,1.0,False
GO,1,Skeletal System Development (GO:0001501),0.02756866616002624,24,1258,161,12692,ALPL;BCAN;CHD7;COL11A2;COL2A1;CREB3L2;DLX4;EN1;FGFR1;FGFR2;GHRL;GJA1;HHIP;HOXA11;HOXD3;LECT2;MYOC;PAX1;PITX1;PKD1;SH3PXD2B;SOX6;UCMA;VKORC1,1.0,False
GO,1,Regulatory ncRNA Processing (GO:0070918),0.030155006120775887,8,1258,38,12692,EXD1;MAEL;PIWIL2;SNIP1;TDRD1;TDRD12;TNRC6C;ZC3H7A,1.0,False
GO,1,Response to Amino Acid (GO:0043200),0.030155006120775887,8,1258,38,12692,CPEB4;GLRA1;IPO5;LAMTOR1;MEAK7;RPTOR;RRAGC;SPAAR,1.0,False
GO,1,"Base-excision Repair, Gap-Filling (GO:0006287)",0.033113904152666115,4,1258,13,12692,ADPRS;APEX1;LIG1;PNKP,1.0,False
GO,1,ERBB2 Signaling Pathway (GO:0038128),0.033113904152666115,4,1258,13,12692,EGF;MYOC;PTK6;TGFA,1.0,False
GO,1,L-glutamine Family Amino Acid Biosynthetic Process (GO:0009084),0.033113904152666115,4,1258,13,12692,FOLH1;GLS;GLS2;NAGS,1.0,False
GO,1,Regulation of T Cell Differentiation in Thymus (GO:0033081),0.033113904152666115,4,1258,13,12692,ADAM8;TESPA1;VNN1;ZC3H8,1.0,False
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.03391943555476121,5,1258,19,12692,PKD2L1;RTP2;TAS2R3;TAS2R4;TAS2R7,1.0,False
GO,1,Protein Branched Polyubiquitination (GO:0141198),0.03391943555476121,5,1258,19,12692,ANAPC15;ANAPC5;CDC16;CDC26;UBR5,1.0,False
GO,1,Sulfur Compound Catabolic Process (GO:0044273),0.03391943555476121,5,1258,19,12692,CHAC1;DPEP1;FMO1;SUCLG1;TXN2,1.0,False
GO,1,Protein Polyubiquitination (GO:0000209),0.035075589077916275,31,1258,224,12692,ANAPC15;ANAPC5;AREL1;BCL2;CDC16;CDC26;FBXO45;HACE1;IL17A;KCMF1;KLHL42;PEX12;RBCK1;RNF114;RNF126;RNF183;RNF31;SKP1;SMURF1;SPSB3;TNFAIP3;TOPORS;TRAF7;TRIM3;UBE2B;UBE2G2;UBE2J2;UBE2R2;UBE4B;UBR5;ZNF598,1.0,False
GO,1,Adherens Junction Maintenance (GO:0034334),0.03717155127838745,3,1258,8,12692,CAMSAP3;FERMT2;PLEKHA7,1.0,False
GO,1,Keratinocyte Proliferation (GO:0043616),0.03717155127838745,3,1258,8,12692,CFAP100;KLK8;WNT16,1.0,False
GO,1,Mitochondrial Translational Elongation (GO:0070125),0.03717155127838745,3,1258,8,12692,GFM2;MRPL58;MTRES1,1.0,False
GO,1,Natural Killer Cell Differentiation (GO:0001779),0.03717155127838745,3,1258,8,12692,AXL;KAT7;RABL3,1.0,False
GO,1,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),0.03717155127838745,3,1258,8,12692,ADRB2;FOLH1;NECAB2,1.0,False
GO,1,Regulation of Cellular Extravasation (GO:0002691),0.03717155127838745,3,1258,8,12692,ADAM8;FUT9;LYVE1,1.0,False
GO,1,Regulation of Collateral Sprouting (GO:0048670),0.03717155127838745,3,1258,8,12692,BCL11A;SEMA4D;ULK2,1.0,False
GO,1,Regulation of Pinocytosis (GO:0048548),0.03717155127838745,3,1258,8,12692,ANKFY1;AXL;PROM2,1.0,False
GO,1,Regulation of Resting Membrane Potential (GO:0060075),0.03717155127838745,3,1258,8,12692,ATP1A3;KCNK1;NALCN,1.0,False
GO,1,Phospholipid Catabolic Process (GO:0009395),0.038232553883353566,6,1258,26,12692,ENPP2;ENPP6;PLA2G4B;PLA2G4C;SMPD1;SMPD4,1.0,False
GO,1,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.0384794468970488,13,1258,77,12692,AGXT;ARG1;DAO;DDAH1;GCDH;GLS;GLS2;HGD;HIBADH;MCCC1;PAH;SHMT2;TAT,1.0,False
GO,1,Protein K11-linked Ubiquitination (GO:0070979),0.039812657207557084,7,1258,33,12692,ANAPC15;ANAPC5;AREL1;CDC16;CDC26;UBE2B;UBR5,1.0,False
GO,1,Regulation of Microtubule-Based Process (GO:0032886),0.03981285061127147,8,1258,40,12692,AURKA;CAMSAP3;CCNL2;GSK3B;KLHL42;MARK4;PRKAA2;PRKACA,1.0,False
GO,1,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.04165010336626624,5,1258,20,12692,CNOT11;CNOT4;CNOT7;CNOT8;PAN3,1.0,False
GO,1,Positive Regulation of Osteoclast Differentiation (GO:0045672),0.04165010336626624,5,1258,20,12692,IL17A;IL23R;POU4F1;RPTOR;TNFRSF11A,1.0,False
GO,1,TRNA Wobble Base Modification (GO:0002097),0.04165010336626624,5,1258,20,12692,CTU1;ELP5;KTI12;NAT10;TRMT112,1.0,False
GO,1,C4-dicarboxylate Transport (GO:0015740),0.04281859157184858,4,1258,14,12692,LRRC8B;SLC1A6;SLC25A10;SLC25A18,1.0,False
GO,1,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),0.04281859157184858,4,1258,14,12692,BANF1;PCBP2;SPSB3;ZDHHC18,1.0,False
GO,1,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),0.04281859157184858,4,1258,14,12692,LPCAT1;PLA2G4B;PLA2G4C;TMEM86B,1.0,False
GO,1,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.04281859157184858,4,1258,14,12692,PARP3;PNKP;SHLD2;SHLD3,1.0,False
GO,1,RNA Biosynthetic Process (GO:0032774),0.04591532396178967,21,1258,144,12692,ADAD1;AFF3;AFF4;BRF1;CREBL2;DDX17;DUSP11;FASTKD2;HOXD3;NUFIP1;PAX8;POLR2A;POLR3B;PPP5C;RRAGC;SMAD1;SNRNP40;TAF13;TAF7;TFIP11;TOPORS,1.0,False
GO,1,L-amino Acid Catabolic Process (GO:0170035),0.04607198324439189,13,1258,79,12692,AGXT;ARG1;DAO;DDAH1;GCDH;GLS;GLS2;HGD;HIBADH;MCCC1;PAH;SHMT2;TAT,1.0,False
GO,1,Regulation of Meiotic Cell Cycle (GO:0051445),0.05035793320168842,5,1258,21,12692,ANAPC15;ANAPC5;CDC16;CDC26;DUSP1,1.0,False
GO,1,Calcitonin Family Receptor Signaling Pathway (GO:0097646),0.051734336209283964,3,1258,9,12692,CALCB;CALCR;RAMP1,1.0,False
GO,1,DNA Replication-Dependent Chromatin Assembly (GO:0006335),0.051734336209283964,3,1258,9,12692,ASF1B;CABIN1;UBN1,1.0,False
GO,1,Dicarboxylic Acid Biosynthetic Process (GO:0043650),0.051734336209283964,3,1258,9,12692,FOLH1;GLS;GLS2,1.0,False
GO,1,Embryonic Skeletal Joint Development (GO:0072498),0.051734336209283964,3,1258,9,12692,COL2A1;HOXA11;WNT9A,1.0,False
GO,1,Enteroendocrine Cell Differentiation (GO:0035883),0.051734336209283964,3,1258,9,12692,NEUROD1;PAX6;PERCC1,1.0,False
GO,1,L-glutamine Metabolic Process (GO:0006541),0.051734336209283964,3,1258,9,12692,GLS;GLS2;NIT2,1.0,False
GO,1,Negative Regulation of Hormone Secretion (GO:0046888),0.051734336209283964,3,1258,9,12692,GJA1;RAB11FIP3;RAB11FIP5,1.0,False
GO,1,Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),0.051734336209283964,3,1258,9,12692,AICDA;APEX1;OGG1,1.0,False
GO,1,Positive Regulation of T Cell Apoptotic Process (GO:0070234),0.051734336209283964,3,1258,9,12692,ADAM8;CD274;ZC3H8,1.0,False
GO,1,Protein K29-linked Ubiquitination (GO:0035519),0.051734336209283964,3,1258,9,12692,RNF126;TRAF7;UBR5,1.0,False
GO,1,Protein-RNA Complex Disassembly (GO:0032988),0.051734336209283964,3,1258,9,12692,FAF2;KIF5B;TFIP11,1.0,False
GO,1,Receptor Guanylyl Cyclase Signaling Pathway (GO:0007168),0.051734336209283964,3,1258,9,12692,GKAP1;GUCA1B;NPR2,1.0,False
GO,1,Serine Family Amino Acid Biosynthetic Process (GO:0009070),0.051734336209283964,3,1258,9,12692,AGXT;PHGDH;SHMT2,1.0,False
