library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.00934635984550071,6,634,20,6576,CTSA;CTSG;KCTD11;LNPEP;MMP12;PMPCB,1.0,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.04701283171922984,6,634,28,6576,GPAA1;PGAP2;PGAP3;PIGA;PIGM;PIGW,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.04701283171922984,6,634,28,6576,ALAS1;COX10;COX15;EARS2;FTMT;HEPHL1,1.0,False
KEGG,1,MORPHINE ADDICTION,0.06725593006706035,13,634,86,6576,ADCY4;CACNA1A;CACNA1B;GABRA1;GABRA5;GABRB1;GABRR2;GNB3;GNB4;GNG10;KCNJ5;OPRM1;PDE4C,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.07026781473042111,14,634,95,6576,ALOX12B;CACNA1A;CACNA1B;DDC;DUSP12;GABRB1;GNB3;GNB4;GNG10;HTR6;KCNJ5;PLA2G4C;SLC6A4;TPH2,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.07202459551474776,6,634,31,6576,CD19;CD3E;RFXANK;RFXAP;SEC14L3;ZAP70,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.07614820770596574,7,634,39,6576,ALDH2;DDC;DHTKD1;ECHS1;GCDH;KYAT3;TPH2,1.0,False
KEGG,1,THIAMINE METABOLISM,0.08190738568349545,3,634,11,6576,NDUFAB1;NTPCR;TPK1,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.09157925294298266,10,634,65,6576,CD19;CD34;CD3E;FCER2;IL1A;IL4R;IL5RA;ITGA2B;MMP12;MS4A1,1.0,False
KEGG,1,RNA POLYMERASE,0.09890027361066628,5,634,26,6576,POLR1A;POLR1E;POLR3A;POLR3B;POLR3E,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.10665712634986906,12,634,84,6576,CACNA2D1;CACNB4;CACNG3;CTNNA2;DSC3;GJA1;ITGA2B;ITGB8;SGCE;SGCZ;SLC8A2;SSPN,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.120047284786055,4,634,20,6576,FOLH1;FOLR2;SHMT2;SLCO2B1,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.12151907146617838,12,634,86,6576,IPO11;IPO4;KPNA7;NUP88;NXT1;NXT2;SNUPN;SRRM1;UPF2;UPF3A;XPO1;XPO4,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.1275820943180206,6,634,36,6576,ACSL4;ACSL5;ALDH2;ECHS1;GCDH;HADHB,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.14064107230860498,6,634,37,6576,CAMK2B;CAMK2G;NCALD;PRKG2;SLC24A4;SLC8A2,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.14448623634928262,11,634,80,6576,CPSF3;CPSF7;CSTF3;NXT1;NXT2;PPP2R2A;SRRM1;UPF2;UPF3A;WDR33;WDR82,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.1460481873957516,3,634,14,6576,A4GALT;FUT9;HEXA,1.0,False
KEGG,1,NICOTINE ADDICTION,0.15429037791432998,6,634,38,6576,CACNA1A;CACNA1B;GABRA1;GABRA5;GABRB1;GABRR2,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.155656269423509,8,634,55,6576,AGPAT1;AGPAT3;ALDH2;DGKG;DGKQ;LCLAT1;LIPC;PLPP4,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.15614250324497225,4,634,22,6576,HNF4G;NEUROD1;PAX6;PKLR,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.17020995506835948,3,634,15,6576,B4GALNT1;HEXA;ST6GALNAC4,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.17267812044082972,11,634,83,6576,COL11A2;COL13A1;COL16A1;COL17A1;CPB1;KCNN4;KCNQ1;MMP12;SLC7A8;SLC8A2;XPNPEP2,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.1734632935257537,5,634,31,6576,BET1L;BNIP1;STX3;STX5;STX7,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.17415989492353448,17,634,138,6576,ADCY4;ADRB2;CACNA2D1;CACNB4;CACNG3;CAMK2B;CAMK2G;CREB3L2;CREM;KCNQ1;MYL3;PIK3CG;POPDC3;PPP2R2A;SCN4B;SLC8A2;TPM3,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.1753397625337382,7,634,48,6576,AFF4;BICD1;CPSF7;ELL3;SAMHD1;SUPT5H;XPO1,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.17620808761670684,2,634,8,6576,ACP2;NDUFAB1,1.0,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.17620808761670684,2,634,8,6576,ASGR1;CHRNA1,1.0,False
KEGG,1,LYSINE DEGRADATION,0.17938080705087786,8,634,57,6576,ALDH2;COLGALT2;DHTKD1;ECHS1;GCDH;KMT2A;PIPOX;SUV39H1,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.1815908937456473,9,634,66,6576,EIF6;NAT10;NOL6;NXT1;NXT2;REXO1;RPP40;TCOF1;XPO1,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.1826264894134401,11,634,84,6576,ADCY4;CACNA1A;CACNA1B;GABRA1;GABRA5;GABRB1;GABRR2;GLS2;GNB3;GNB4;GNG10,1.0,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.18692482764674997,18,634,149,6576,ALOX12B;CLDN10;CLDN16;CLDN8;COL17A1;DSG3;HAL;KRT1;KRT17;KRT32;KRT34;KRT40;KRT73;KRT77;PPP2R2A;S100A14;SPRR4;SPTLC2,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.18879563747314773,7,634,49,6576,B4GALNT1;CERS4;CERS6;HEXA;PSAPL1;SPTLC2;UGT8,1.0,False
