representation,library,k,shared_pair_fraction,mean_gene_shared_fraction,eligible_pairs,annotated_query_genes,null_mean,effect_difference,fold_over_null,empirical_p
raw,GO,10,0.07048391661164041,0.07025945987202491,106010,12686,0.07076068106574178,-0.0002767644541013664,0.9960887254060736,0.7272727272727273
l2_cosine,GO,10,0.0710132225018142,0.07071152676741514,106107,12686,0.07076068106574178,0.0002525414360724232,1.003568951461021,0.36363636363636365
layernorm,GO,10,0.07127501084353254,0.07088798050093967,106054,12686,0.07076068106574178,0.0005143297777907563,1.0072685815066267,0.18181818181818182
raw,GO,25,0.07062698311011961,0.07061487838633057,265366,12686,0.07053886173734826,8.812137277135201e-05,1.0012492599200065,0.5454545454545454
l2_cosine,GO,25,0.07068529497118693,0.07074792140157446,265331,12686,0.07053886173734826,0.00014643323383867202,1.0020759228350453,0.5454545454545454
layernorm,GO,25,0.07099778120161682,0.0710200114459245,265459,12686,0.07053886173734826,0.00045891946426855623,1.0065059096924096,0.18181818181818182
raw,GO,50,0.07116963920855249,0.07114422065670653,531027,12686,0.0706867412896106,0.0004828979189418908,1.0068315204539335,0.18181818181818182
l2_cosine,GO,50,0.07116211419549563,0.07116756053692995,530774,12686,0.0706867412896106,0.00047537290588503534,1.0067250646615238,0.18181818181818182
layernorm,GO,50,0.07115481726573157,0.07114934956692127,530716,12686,0.0706867412896106,0.00046807597612097407,1.0066218355462622,0.18181818181818182
raw,KEGG,10,0.052212760016752756,0.05201785169362222,28652,6554,0.053835741444866914,-0.0016229814281141577,0.969853086730936,1.0
l2_cosine,KEGG,10,0.05466802429689969,0.054784609907435666,28481,6554,0.053835741444866914,0.0008322828520327744,1.0154596710232944,0.2727272727272727
layernorm,KEGG,10,0.05392998563268739,0.05396492133780269,28537,6549,0.053835741444866914,9.424418782047472e-05,1.001750587719071,0.45454545454545453
raw,KEGG,25,0.053509981750045274,0.05333590649450165,71781,6575,0.05400152091254753,-0.0004915391625022539,0.9908976792839174,1.0
l2_cosine,KEGG,25,0.054807759647034104,0.05457766213141791,71395,6575,0.05400152091254753,0.0008062387344865765,1.0149299264328542,0.09090909090909091
layernorm,KEGG,25,0.05483021405356943,0.05442339370701093,71384,6575,0.05400152091254753,0.0008286931410219009,1.015345737064775,0.09090909090909091
raw,KEGG,50,0.053696525231360225,0.05341635080183499,143175,6575,0.05405292775665399,-0.00035640252529376554,0.9934064158948376,0.7272727272727273
l2_cosine,KEGG,50,0.05506230366125839,0.05479692212200023,142929,6575,0.05405292775665399,0.0010093759046043982,1.0186738433327536,0.09090909090909091
layernorm,KEGG,50,0.05512174643157011,0.05484475961254468,142920,6575,0.05405292775665399,0.0010688186749161221,1.0197735574977167,0.09090909090909091
