gene,embedding_norm
A1CF,23.856861
A2M,22.205969
A3GALT2,24.237593
A4GALT,22.243292
A4GNT,23.68393
AAAS,22.554714
AACS,23.786606
AADAC,22.642456
AADACL2,23.13222
AADACL3,22.923012
AADAT,21.081116
AAGAB,21.876822
AAK1,22.460463
AAMDC,23.279474
AAMP,23.132887
AANAT,23.929375
AAR2,21.955662
AARD,21.512476
AARS2,21.209126
AARSD1,22.331394
AASDH,22.827059
AASDHPPT,22.22618
AASS,22.629
AATF,22.343359
AATK,22.7871
ABAT,22.799162
ABCA1,22.036688
ABCA12,22.270758
ABCA13,21.521898
ABCA2,21.747904
ABCA3,22.380632
ABCA4,23.327963
ABCA5,22.180983
ABCA6,23.406015
ABCA7,22.524788
ABCA8,23.076038
ABCA9,21.777182
ABCB10,24.242823
ABCB11,23.17888
ABCB4,22.423578
ABCB5,22.348055
ABCB6,22.312157
ABCB7,23.643486
ABCB8,22.73832
ABCB9,22.845236
ABCC1,23.580765
ABCC10,23.393103
ABCC12,22.767847
ABCC2,23.484095
ABCC3,22.464727
ABCC4,22.341316
ABCC5,21.525055
ABCC6,22.999126
ABCC8,22.592577
ABCC9,23.073818
ABCD1,22.001219
ABCD2,22.584063
ABCD3,23.254648
ABCD4,23.192867
ABCE1,23.103453
ABCF1,22.213
ABCF2,22.012117
ABCF3,22.687567
ABCG1,23.019798
ABCG4,22.333946
ABCG5,22.490374
ABCG8,23.53849
ABHD1,23.136389
ABHD10,22.626034
ABHD11,21.904268
ABHD12,23.416285
ABHD12B,23.096458
ABHD13,23.535545
ABHD14A,22.282843
ABHD14B,22.782223
ABHD15,22.266884
ABHD16A,22.758278
ABHD16B,22.78101
ABHD17A,23.928305
ABHD17B,22.74026
ABHD17C,23.566626
ABHD18,23.211853
ABHD2,22.880333
ABHD3,22.285662
ABHD4,22.197622
ABHD5,22.97229
ABHD6,23.219685
ABHD8,22.367605
ABI1,23.007708
ABI2,23.68783
ABI3,23.32592
ABI3BP,22.037754
ABITRAM,23.35706
ABL1,22.795322
ABL2,23.210941
ABLIM1,23.001335
ABLIM2,21.894234
ABLIM3,22.458096
ABO,22.644995
ABR,22.847301
ABRA,22.453825
ABRACL,21.705338
ABRAXAS1,21.94594
ABRAXAS2,22.570976
ABT1,22.743576
ABTB1,22.764595
ABTB2,22.200686
ACAA2,22.573435
ACACA,22.674585
ACACB,22.523724
ACAD11,23.062653
ACAD8,21.929
ACAD9,23.73307
ACADL,22.636738
ACADM,22.128048
ACADS,22.284124
ACADSB,22.69295
ACADVL,22.698933
ACAN,22.17266
ACAP1,23.964914
ACAP2,23.988716
ACAP3,23.35992
ACAT1,21.754984
ACBD3,22.445929
ACBD4,22.508097
ACBD5,22.258663
ACBD6,23.031036
ACBD7,24.243069
ACCS,22.442892
ACCSL,21.693832
ACD,22.256023
ACE,23.271658
ACE2,22.011175
ACER1,23.466358
ACER2,22.345692
ACER3,23.326962
ACHE,22.102531
ACIN1,22.122406
ACKR1,21.495611
ACKR2,21.364035
ACKR3,23.565775
ACKR4,22.282001
ACLY,22.316679
ACMSD,22.008308
ACO1,22.243786
ACO2,22.74082
ACOD1,23.793856
ACOT11,22.71158
ACOT12,23.580193
