library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),0.0006429047473068374,10,1155,34,12692,BMERB1;CAMSAP2;CLASP1;CLASP2;CLIP3;FGF13;INPP5J;TAOK1;TRIM54;TTBK2,1.0,False
GO,1,Negative Regulation of Microtubule Depolymerization (GO:0007026),0.0006482851266772795,8,1155,23,12692,BMERB1;CAMSAP2;CLASP1;CLASP2;FGF13;TAOK1;TRIM54;TTBK2,1.0,False
GO,1,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),0.000721526729604785,16,1155,73,12692,BMERB1;CAMSAP2;CLASP1;CLASP2;CLIP3;CRYAB;FGF13;HIP1R;INPP5J;PFDN1;PFDN5;SSH1;SSH3;TAOK1;TRIM54;TTBK2,1.0,False
GO,1,Regulation of Microtubule Depolymerization (GO:0031114),0.000775568140027812,9,1155,29,12692,BMERB1;CAMSAP2;CLASP1;CLASP2;FGF13;MAP1S;TAOK1;TRIM54;TTBK2,1.0,False
GO,1,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.0010195613952622984,9,1155,30,12692,ARL2;CAMSAP1;CAMSAP2;CLASP1;CLASP2;GBA2;MAP1S;PPP2CA;STMN1,1.0,False
GO,1,Retinoid Metabolic Process (GO:0001523),0.001173362173357705,12,1155,49,12692,AWAT2;CYP1A2;CYP1B1;CYP26B1;CYP4V2;DHRS9;PLB1;RARRES2;RBP1;RBP2;RETSAT;RPE65,1.0,False
GO,1,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.0013279732327717301,10,1155,37,12692,KCNG3;KCNG4;KCNH2;KCNN4;KCNQ1;KCNS1;KCNS2;NEDD4L;OXSR1;YWHAE,1.0,False
GO,1,Negative Regulation of Protein Depolymerization (GO:1901880),0.0016142135159896074,8,1155,26,12692,BMERB1;CAMSAP2;CLASP1;CLASP2;FGF13;TAOK1;TRIM54;TTBK2,1.0,False
GO,1,Nervous System Development (GO:0007399),0.0027089554092144517,64,1155,497,12692,ADGRA2;ADGRG6;APBA1;ARHGAP4;BTBD2;CDH1;CTF1;CYP26B1;DBNL;DCHS1;DLG3;DLX5;DLX6;DOC2A;DPYSL2;EDNRB;FARP1;FGF13;FGF23;GBA2;GDA;GDF11;GSS;HAP1;LAMA2;LAMA3;LSAMP;MAB21L2;MAP1S;MSI1;MSI2;MYT1L;NBL1;NDP;PCDHA10;PCDHAC1;PCDHB15;PCDHB3;PLXNB3;POU4F1;PTPRF;RNF103;S100B;SCN8A;SCRG1;SDCBP2;SHH;SOX3;SOX8;SPG7;SPOCK1;TAGLN3;TCF12;TPP1;TRAK1;UGT8;VCAN;VLDLR;VXN;WWP1;ZBTB16;ZEB1;ZIC1;ZMYND8,1.0,False
GO,1,Phosphatidylinositol Biosynthetic Process (GO:0006661),0.0032724504026540916,11,1155,48,12692,CDIPT;INPP5D;INPP5J;MTMR4;MTMR9;PI4KA;PIK3C2A;PLEKHA1;PLEKHA8;SACM1L;SYNJ1,1.0,False
GO,1,Regulation of Microtubule Polymerization (GO:0031113),0.0032724504026540916,11,1155,48,12692,ARL2;CAMSAP1;CAMSAP2;CLASP1;CLASP2;CLIP3;GBA2;HAUS6;INPP5J;PPP2CA;SLAIN1,1.0,False
GO,1,Negative Regulation of Calcium Ion Import (GO:0090281),0.003540229592338139,4,1155,8,12692,EPPIN;PLN;PPP3CB;PPP3CC,1.0,False
