cancer_label,representation,method,patients,events,alive,auroc,auprc
ACC,bulkformer_147m,pca128_random_forest,79,28,51,0.7450980392156863,0.6277797030105929
ACC,bulkformer_50m,pca128_random_forest,79,28,51,0.763655462184874,0.605495793716295
ACC,full_raw_expression,random_forest,79,28,51,0.8011204481792717,0.6841274641492683
ACC,ours_45.6m,pca128_random_forest,79,28,51,0.7818627450980393,0.6403215522712624
BLCA,bulkformer_147m,pca128_random_forest,408,179,229,0.6242467858798272,0.5996438316179105
BLCA,bulkformer_50m,pca128_random_forest,408,179,229,0.5620136127442609,0.5128033484843973
BLCA,full_raw_expression,random_forest,408,179,229,0.5856895416066942,0.5011228546697684
BLCA,ours_45.6m,pca128_random_forest,408,179,229,0.5728696543143617,0.493562632225863
BRCA,bulkformer_147m,pca128_random_forest,1093,151,942,0.5377701382151545,0.16381838701821994
BRCA,bulkformer_50m,pca128_random_forest,1093,151,942,0.5384415292248422,0.15928611506107387
BRCA,full_raw_expression,random_forest,1093,151,942,0.5298435061374277,0.1495137469134884
BRCA,ours_45.6m,pca128_random_forest,1093,151,942,0.555975028472603,0.17602435991099152
CESC,bulkformer_147m,pca128_random_forest,304,71,233,0.49087227226017055,0.24167114716197985
CESC,bulkformer_50m,pca128_random_forest,304,71,233,0.5825424650909751,0.3142651712566172
CESC,full_raw_expression,random_forest,304,71,233,0.5997400713292631,0.34828666555464516
CESC,ours_45.6m,pca128_random_forest,304,71,233,0.5068004594088134,0.2613162286165358
CHOL,bulkformer_147m,pca128_random_forest,36,18,18,0.6095679012345679,0.573834438376922
CHOL,bulkformer_50m,pca128_random_forest,36,18,18,0.5385802469135802,0.6170529116122985
CHOL,full_raw_expression,random_forest,36,18,18,0.47993827160493824,0.519825059653491
CHOL,ours_45.6m,pca128_random_forest,36,18,18,0.4984567901234568,0.6025315414683231
COAD,bulkformer_147m,pca128_random_forest,456,102,354,0.598219231195303,0.2676501205293115
COAD,bulkformer_50m,pca128_random_forest,456,102,354,0.5652625456962446,0.2594542738932443
COAD,full_raw_expression,random_forest,456,102,354,0.5728370444222886,0.25949724464048524
COAD,ours_45.6m,pca128_random_forest,456,102,354,0.5677827628226432,0.2639993183553157
DLBC,bulkformer_147m,pca128_random_forest,48,9,39,0.43304843304843305,0.16662789785549642
DLBC,bulkformer_50m,pca128_random_forest,48,9,39,0.41025641025641024,0.16716299951594069
DLBC,full_raw_expression,random_forest,48,9,39,0.49857549857549854,0.21667757012034256
DLBC,ours_45.6m,pca128_random_forest,48,9,39,0.49572649572649574,0.18839887017804638
ESCA,bulkformer_147m,pca128_random_forest,184,77,107,0.5507949993931301,0.47496084521500814
ESCA,bulkformer_50m,pca128_random_forest,184,77,107,0.5404782133754097,0.4527218056414549
ESCA,full_raw_expression,random_forest,184,77,107,0.438281344823401,0.3888453368863653
ESCA,ours_45.6m,pca128_random_forest,184,77,107,0.5273091394586722,0.47896719915050145
GBM,bulkformer_147m,pca128_random_forest,154,122,32,0.43775614754098363,0.7481254828038327
GBM,bulkformer_50m,pca128_random_forest,154,122,32,0.5601946721311476,0.820267137143963
GBM,full_raw_expression,random_forest,154,122,32,0.5724897540983606,0.8406040018237655
GBM,ours_45.6m,pca128_random_forest,154,122,32,0.44774590163934425,0.7769367837099007
HNSC,bulkformer_147m,pca128_random_forest,502,217,285,0.5979303096450804,0.5083283290365853
HNSC,bulkformer_50m,pca128_random_forest,502,217,285,0.5612175600291051,0.46864633970815117
HNSC,full_raw_expression,random_forest,502,217,285,0.6258307057967499,0.5176832827178333
HNSC,ours_45.6m,pca128_random_forest,502,217,285,0.6044789392836931,0.5286656107327147
KICH,bulkformer_147m,pca128_random_forest,66,10,56,0.66875,0.32323892773892776
KICH,bulkformer_50m,pca128_random_forest,66,10,56,0.5482142857142858,0.28541131687037175
KICH,full_raw_expression,random_forest,66,10,56,0.875,0.5518878791459436
KICH,ours_45.6m,pca128_random_forest,66,10,56,0.7875000000000001,0.45649982748183643
KIRC,bulkformer_147m,pca128_random_forest,531,174,357,0.6758347016967706,0.4823601086381878
KIRC,bulkformer_50m,pca128_random_forest,531,174,357,0.6929875398435236,0.5451087616111229
KIRC,full_raw_expression,random_forest,531,174,357,0.725949000289771,0.565411546944265
KIRC,ours_45.6m,pca128_random_forest,531,174,357,0.704674973437651,0.5302039628330284
KIRP,bulkformer_147m,pca128_random_forest,290,44,246,0.6917498152254251,0.275343985074087
KIRP,bulkformer_50m,pca128_random_forest,290,44,246,0.6842664449371766,0.3159701022547204
KIRP,full_raw_expression,random_forest,290,44,246,0.7304138950480413,0.39569853614637973
KIRP,ours_45.6m,pca128_random_forest,290,44,246,0.7337860310421287,0.39775149829701945
LAML,bulkformer_147m,pca128_random_forest,126,66,60,0.6553030303030303,0.6723055648615451
LAML,bulkformer_50m,pca128_random_forest,126,66,60,0.5023989898989899,0.5773630867464355
LAML,full_raw_expression,random_forest,126,66,60,0.7160353535353534,0.7150608093954105
LAML,ours_45.6m,pca128_random_forest,126,66,60,0.5808080808080808,0.5952822750113118
LGG,bulkformer_147m,pca128_random_forest,513,125,388,0.714958762886598,0.4538127171808853
LGG,bulkformer_50m,pca128_random_forest,513,125,388,0.7038969072164949,0.45048209256838667
LGG,full_raw_expression,random_forest,513,125,388,0.7258762886597939,0.4837315837414305
LGG,ours_45.6m,pca128_random_forest,513,125,388,0.7002886597938145,0.46244232423219783
LIHC,bulkformer_147m,pca128_random_forest,371,130,241,0.5936163421640599,0.4493636864991084
LIHC,bulkformer_50m,pca128_random_forest,371,130,241,0.6129588254069581,0.4420107581276286
LIHC,full_raw_expression,random_forest,371,130,241,0.5749601021385253,0.4064333487422457
LIHC,ours_45.6m,pca128_random_forest,371,130,241,0.5989945738908394,0.4471336881373984
LUAD,bulkformer_147m,pca128_random_forest,516,187,329,0.6297400971994214,0.4854445155859873
LUAD,bulkformer_50m,pca128_random_forest,516,187,329,0.6028558425304358,0.48548276162601367
LUAD,full_raw_expression,random_forest,516,187,329,0.6106252946052696,0.4960720858469825
LUAD,ours_45.6m,pca128_random_forest,516,187,329,0.6331697088893585,0.5076515225434016
LUSC,bulkformer_147m,pca128_random_forest,501,216,285,0.5586907082521118,0.4729541682478867
LUSC,bulkformer_50m,pca128_random_forest,501,216,285,0.5033950617283951,0.4438280418495146
LUSC,full_raw_expression,random_forest,501,216,285,0.5383528265107214,0.4923943509977529
LUSC,ours_45.6m,pca128_random_forest,501,216,285,0.5018599740090969,0.44727309509616764
MESO,bulkformer_147m,pca128_random_forest,87,74,13,0.5358627858627859,0.8825387589275832
MESO,bulkformer_50m,pca128_random_forest,87,74,13,0.6112266112266113,0.9120117630326722
MESO,full_raw_expression,random_forest,87,74,13,0.7463617463617462,0.9507707577491261
MESO,ours_45.6m,pca128_random_forest,87,74,13,0.66995841995842,0.9290633479733893
OV,bulkformer_147m,pca128_random_forest,422,263,159,0.5261257383360834,0.6472868458280285
OV,bulkformer_50m,pca128_random_forest,422,263,159,0.5469306741277471,0.6621856502131821
OV,full_raw_expression,random_forest,422,263,159,0.5291747375469307,0.6550995481571437
OV,ours_45.6m,pca128_random_forest,422,263,159,0.5230169548269843,0.6358106954582503
PAAD,bulkformer_147m,pca128_random_forest,178,93,85,0.6130929791271348,0.608628281437859
PAAD,bulkformer_50m,pca128_random_forest,178,93,85,0.6009487666034156,0.6131769607165736
PAAD,full_raw_expression,random_forest,178,93,85,0.6146110056925996,0.6235303653867907
PAAD,ours_45.6m,pca128_random_forest,178,93,85,0.5650221378874131,0.5631916569071767
PCPG,bulkformer_147m,pca128_random_forest,179,6,173,0.6348747591522158,0.055947998187634185
PCPG,bulkformer_50m,pca128_random_forest,179,6,173,0.5862235067437379,0.06362795553830593
PCPG,full_raw_expression,random_forest,179,6,173,0.7702312138728324,0.1385021088842745
PCPG,ours_45.6m,pca128_random_forest,179,6,173,0.7721579961464355,0.08696547332383245
PRAD,bulkformer_147m,pca128_random_forest,497,10,487,0.5429158110882956,0.042636812323333766
PRAD,bulkformer_50m,pca128_random_forest,497,10,487,0.6014373716632444,0.04714305409701598
PRAD,full_raw_expression,random_forest,497,10,487,0.6103696098562628,0.05304347145360289
PRAD,ours_45.6m,pca128_random_forest,497,10,487,0.5465092402464067,0.07118403926260788
READ,bulkformer_147m,pca128_random_forest,165,25,140,0.5528571428571429,0.18291060709280305
READ,bulkformer_50m,pca128_random_forest,165,25,140,0.5194285714285714,0.21504859534263232
READ,full_raw_expression,random_forest,165,25,140,0.6729999999999999,0.2910472215180095
