fold,representation,method,train_patients,test_patients,events_test,auroc,auprc
0,ours_45.6m,pca128_random_forest,8928,993,287,0.7420837816229234,0.5129079215776755
0,bulkformer_50m,pca128_random_forest,8928,993,287,0.7468043943895528,0.5305245329829932
0,bulkformer_147m,pca128_random_forest,8928,993,287,0.7444576600763984,0.5303516760114029
0,full_raw_expression,random_forest,8928,993,287,0.7724827511326509,0.5795663845465666
0,full_raw_expression,pca128_random_forest,8928,993,287,0.7591944606212554,0.5514383369459211
1,ours_45.6m,pca128_random_forest,8929,992,286,0.7464911151171775,0.516759701821222
1,bulkformer_50m,pca128_random_forest,8929,992,286,0.7278893203114167,0.5045703733606249
1,bulkformer_147m,pca128_random_forest,8929,992,286,0.7359694130232375,0.49802207942667026
1,full_raw_expression,random_forest,8929,992,286,0.7541081439806652,0.5315161448852112
1,full_raw_expression,pca128_random_forest,8929,992,286,0.7586867806414549,0.5334274190828505
2,ours_45.6m,pca128_random_forest,8929,992,286,0.7599224429960975,0.5399613976461519
2,bulkformer_50m,pca128_random_forest,8929,992,286,0.7213791873848531,0.5001582562767011
2,bulkformer_147m,pca128_random_forest,8929,992,286,0.7468526515976941,0.5398005561402902
2,full_raw_expression,random_forest,8929,992,286,0.7603087422492522,0.5450925411859118
2,full_raw_expression,pca128_random_forest,8929,992,286,0.7630252184076546,0.5520078828461675
3,ours_45.6m,pca128_random_forest,8929,992,286,0.7680149170942372,0.5680815991969439
3,bulkformer_50m,pca128_random_forest,8929,992,286,0.745478317716278,0.511009131587852
3,bulkformer_147m,pca128_random_forest,8929,992,286,0.7535460290417797,0.5359678449934058
3,full_raw_expression,random_forest,8929,992,286,0.7660438003922423,0.5709400531076294
3,full_raw_expression,pca128_random_forest,8929,992,286,0.7533380217516196,0.5455444280757743
4,ours_45.6m,pca128_random_forest,8929,992,286,0.738762653776818,0.5180913070078542
4,bulkformer_50m,pca128_random_forest,8929,992,286,0.7188187166940708,0.5006249617455473
4,bulkformer_147m,pca128_random_forest,8929,992,286,0.729907486281424,0.5039404230777909
4,full_raw_expression,random_forest,8929,992,286,0.7489005328948672,0.5339815423539835
4,full_raw_expression,pca128_random_forest,8929,992,286,0.7500718120406507,0.5474499885356585
5,ours_45.6m,pca128_random_forest,8929,992,286,0.7601824521087976,0.53490887461437
5,bulkformer_50m,pca128_random_forest,8929,992,286,0.7369896392559283,0.520241123544522
5,bulkformer_147m,pca128_random_forest,8929,992,286,0.7661057073238376,0.5581055179351685
5,full_raw_expression,random_forest,8929,992,286,0.7644688880524574,0.558870104005283
5,full_raw_expression,pca128_random_forest,8929,992,286,0.7788412012916263,0.5578510422483033
6,ours_45.6m,pca128_random_forest,8929,992,286,0.7389458982943402,0.501203711345313
6,bulkformer_50m,pca128_random_forest,8929,992,286,0.7156490817963905,0.47645983664705605
6,bulkformer_147m,pca128_random_forest,8929,992,286,0.737586422076507,0.4998087398377678
6,full_raw_expression,random_forest,8929,992,286,0.7590730798946096,0.5241923256733314
6,full_raw_expression,pca128_random_forest,8929,992,286,0.7453124071396026,0.5037722742064462
7,ours_45.6m,pca128_random_forest,8929,992,286,0.712496780839557,0.46827979231190464
7,bulkformer_50m,pca128_random_forest,8929,992,286,0.7178158244022267,0.49124075595880223
7,bulkformer_147m,pca128_random_forest,8929,992,286,0.7391712395253472,0.5041880281854715
7,full_raw_expression,random_forest,8929,992,286,0.7441881772618317,0.5194960208783603
7,full_raw_expression,pca128_random_forest,8929,992,286,0.752419322886745,0.5467787186799874
8,ours_45.6m,pca128_random_forest,8929,992,286,0.7660239901741318,0.5817207069964372
8,bulkformer_50m,pca128_random_forest,8929,992,286,0.7551457041542028,0.5346509951528658
8,bulkformer_147m,pca128_random_forest,8929,992,286,0.7624952950731988,0.5583817001200755
8,full_raw_expression,random_forest,8929,992,286,0.7758374769706214,0.5899789164763493
8,full_raw_expression,pca128_random_forest,8929,992,286,0.7848536024881634,0.5777069518193696
9,ours_45.6m,pca128_random_forest,8929,992,286,0.7590507933992353,0.5312950061863008
9,bulkformer_50m,pca128_random_forest,8929,992,286,0.7508914598149726,0.5215737003607437
9,bulkformer_147m,pca128_random_forest,8929,992,286,0.7578077022128014,0.5372175656943226
9,full_raw_expression,random_forest,8929,992,286,0.7653776818082767,0.5692991795505044
9,full_raw_expression,pca128_random_forest,8929,992,286,0.7651894847362269,0.5612070408994352
