[2026-08-31 21:00:59] cohort: 9,816 primary-tumor patients; classification=3,227; survival=9,668; cohorts=32
[2026-08-31 21:01:02] native survival seed=0 model=ours_45.6m c_index=0.7607 weighted=0.6109 epochs=190
[2026-08-31 21:01:03] native survival seed=0 model=bulkformer_50m c_index=0.7533 weighted=0.6178 epochs=156
[2026-08-31 21:01:04] native survival seed=0 model=bulkformer_147m c_index=0.7565 weighted=0.6071 epochs=107
[2026-08-31 21:01:08] native survival seed=0 model=full_expression_25150 c_index=0.7552 weighted=0.6113 epochs=55
[2026-08-31 21:01:09] native survival seed=1 model=ours_45.6m c_index=0.7728 weighted=0.6259 epochs=159
[2026-08-31 21:01:10] native survival seed=1 model=bulkformer_50m c_index=0.7715 weighted=0.6414 epochs=114
[2026-08-31 21:01:10] native survival seed=1 model=bulkformer_147m c_index=0.7754 weighted=0.6520 epochs=91
[2026-08-31 21:01:15] native survival seed=1 model=full_expression_25150 c_index=0.7638 weighted=0.6127 epochs=48
[2026-08-31 21:01:16] native survival seed=2 model=ours_45.6m c_index=0.7596 weighted=0.5570 epochs=87
[2026-08-31 21:01:16] native survival seed=2 model=bulkformer_50m c_index=0.7624 weighted=0.5692 epochs=109
[2026-08-31 21:01:17] native survival seed=2 model=bulkformer_147m c_index=0.7672 weighted=0.6289 epochs=91
[2026-08-31 21:01:22] native survival seed=2 model=full_expression_25150 c_index=0.7794 weighted=0.6370 epochs=53
[2026-08-31 21:01:23] native survival seed=3 model=ours_45.6m c_index=0.7422 weighted=0.6077 epochs=184
[2026-08-31 21:01:24] native survival seed=3 model=bulkformer_50m c_index=0.7422 weighted=0.6031 epochs=101
[2026-08-31 21:01:25] native survival seed=3 model=bulkformer_147m c_index=0.7442 weighted=0.6192 epochs=88
[2026-08-31 21:01:29] native survival seed=3 model=full_expression_25150 c_index=0.7400 weighted=0.5999 epochs=53
[2026-08-31 21:01:30] native survival seed=4 model=ours_45.6m c_index=0.7630 weighted=0.5961 epochs=152
[2026-08-31 21:01:31] native survival seed=4 model=bulkformer_50m c_index=0.7646 weighted=0.6524 epochs=147
[2026-08-31 21:01:32] native survival seed=4 model=bulkformer_147m c_index=0.7668 weighted=0.6528 epochs=87
[2026-08-31 21:01:37] native survival seed=4 model=full_expression_25150 c_index=0.7668 weighted=0.6117 epochs=56
