representation,cancer,n_patients,n_events,n_censored,censoring_fraction,comparable_pairs,c_index,ci_low,ci_high,ci_width,bootstrap_valid,stability_flag
Bridge 45.6M,ACC,54,23,31,0.5740740740740741,368,0.7961956521739131,0.6964069700460829,0.8900370262813997,0.19363005623531682,1000,stable
PCA-128,ACC,54,23,31,0.5740740740740741,368,0.779891304347826,0.6903967358397093,0.8704245617590434,0.18002782591933408,1000,stable
Full raw expression,ACC,54,23,31,0.5740740740740741,368,0.8152173913043478,0.7198528948528948,0.9023761047979798,0.18252320994508497,1000,stable
Bridge 45.6M,BLCA,269,120,149,0.5539033457249071,8877,0.6163118170553115,0.55912558509229,0.6693045795338379,0.11017899444154788,1000,stable
PCA-128,BLCA,269,120,149,0.5539033457249071,8877,0.6319702602230484,0.5764998574632828,0.6849444438793199,0.10844458641603705,1000,stable
Full raw expression,BLCA,269,120,149,0.5539033457249071,8877,0.649205812774586,0.5881068945227695,0.7050138058026828,0.11690691127991326,1000,stable
Bridge 45.6M,BRCA,726,97,629,0.8663911845730028,11525,0.5445553145336226,0.47620740311936305,0.6187529573670175,0.14254555424765447,1000,stable
PCA-128,BRCA,726,97,629,0.8663911845730028,11525,0.542646420824295,0.47033896819511467,0.624051017200983,0.15371204900586832,1000,stable
Full raw expression,BRCA,726,97,629,0.8663911845730028,11525,0.5473318872017353,0.4720757224890206,0.6246492441481106,0.15257352165909005,1000,stable
Bridge 45.6M,CESC,201,49,152,0.7562189054726368,2266,0.6849073256840247,0.5918586154433686,0.7672496743799363,0.1753910589365677,1000,stable
PCA-128,CESC,201,49,152,0.7562189054726368,2266,0.7294792586054722,0.6428545460840662,0.8160621659229359,0.17320761983886968,1000,stable
Full raw expression,CESC,201,49,152,0.7562189054726368,2266,0.7202118270079435,0.6300464725886261,0.8003453732348288,0.17029890064620268,1000,stable
Bridge 45.6M,CHOL,23,12,11,0.4782608695652174,66,0.6818181818181818,0.40904882154882155,0.8788770053475935,0.46982818379877195,1000,low_event_support;wide_ci
PCA-128,CHOL,23,12,11,0.4782608695652174,66,0.6212121212121212,0.3665909090909091,0.8659965635738832,0.49940565448297414,1000,low_event_support;wide_ci
Full raw expression,CHOL,23,12,11,0.4782608695652174,66,0.5303030303030303,0.2548853439680957,0.8270833333333332,0.5721979893652375,1000,low_event_support;wide_ci
Bridge 45.6M,COAD,298,68,230,0.7718120805369127,5557,0.6104012956631276,0.5288983407926462,0.684114710932376,0.15521637013972978,1000,stable
PCA-128,COAD,298,68,230,0.7718120805369127,5557,0.6098614360266331,0.509869313716352,0.696847545452816,0.186978231736464,1000,stable
Full raw expression,COAD,298,68,230,0.7718120805369127,5557,0.5324815547957531,0.45287072297840847,0.6128091670100337,0.15993844403162527,1000,stable
Bridge 45.6M,DLBC,30,6,24,0.8,51,0.39215686274509803,0.07692307692307693,0.6404926534140017,0.5635695764909248,998,very_low_event_support;wide_ci
PCA-128,DLBC,30,6,24,0.8,51,0.5490196078431373,0.05835913312693499,0.9158404108236221,0.8574812776966871,998,very_low_event_support;wide_ci
Full raw expression,DLBC,30,6,24,0.8,51,0.27450980392156865,0.0,0.5294117647058824,0.5294117647058824,998,very_low_event_support;wide_ci
Bridge 45.6M,ESCA,130,53,77,0.5923076923076923,1554,0.5218790218790219,0.41072294888860894,0.6233286648855284,0.21260571599691946,1000,stable
PCA-128,ESCA,130,53,77,0.5923076923076923,1554,0.4826254826254826,0.3743365731809863,0.581789894401774,0.2074533212207877,1000,stable
Full raw expression,ESCA,130,53,77,0.5923076923076923,1554,0.47812097812097815,0.37498961794019936,0.5756044611007456,0.20061484316054623,1000,stable
Bridge 45.6M,GBM,110,86,24,0.21818181818181814,1800,0.5522222222222222,0.46793170919561716,0.631799638645873,0.1638679294502558,1000,stable
PCA-128,GBM,110,86,24,0.21818181818181814,1800,0.5583333333333333,0.47395103934746247,0.6460717158433665,0.17212067649590407,1000,stable
Full raw expression,GBM,110,86,24,0.21818181818181814,1800,0.58,0.5031294190330183,0.6595712484330941,0.15644182940007578,1000,stable
Bridge 45.6M,HNSC,336,147,189,0.5625,13321,0.5953757225433526,0.5319737671986063,0.6576274647643429,0.12565369756573652,1000,stable
PCA-128,HNSC,336,147,189,0.5625,13321,0.6047594024472637,0.5421578801602682,0.6627621719022219,0.12060429174195364,1000,stable
Full raw expression,HNSC,336,147,189,0.5625,13321,0.5999549583364612,0.538768266946811,0.6575345195683583,0.11876625262154727,1000,stable
Bridge 45.6M,KICH,40,8,32,0.8,94,0.5319148936170213,0.1851010101010101,0.8734572784810126,0.6883562683800025,1000,very_low_event_support;wide_ci
PCA-128,KICH,40,8,32,0.8,94,0.8085106382978723,0.591533290653009,0.9782724329324699,0.38673914227946093,1000,very_low_event_support;wide_ci
