fold,n_patients,n_events,event_rate,cancer
0,1935,559.0,0.28888888888888886,ALL
1,1932,553.0,0.286231884057971,ALL
2,1936,555.0,0.28667355371900827,ALL
3,1932,555.0,0.28726708074534163,ALL
4,1933,552.0,0.28556647697878945,ALL
0,15,6.0,0.4,ACC
0,81,36.0,0.4444444444444444,BLCA
0,215,30.0,0.13953488372093023,BRCA
0,58,15.0,0.25862068965517243,CESC
0,7,4.0,0.5714285714285714,CHOL
0,87,19.0,0.21839080459770116,COAD
0,10,2.0,0.2,DLBC
0,37,16.0,0.43243243243243246,ESCA
0,31,24.0,0.7741935483870968,GBM
0,100,43.0,0.43,HNSC
0,13,2.0,0.15384615384615385,KICH
0,106,34.0,0.32075471698113206,KIRC
0,58,9.0,0.15517241379310345,KIRP
0,102,25.0,0.24509803921568626,LGG
0,73,26.0,0.3561643835616438,LIHC
0,101,37.0,0.36633663366336633,LUAD
0,99,43.0,0.43434343434343436,LUSC
0,17,15.0,0.8823529411764706,MESO
0,84,53.0,0.6309523809523809,OV
0,36,19.0,0.5277777777777778,PAAD
0,36,2.0,0.05555555555555555,PCPG
0,99,2.0,0.020202020202020204,PRAD
0,32,5.0,0.15625,READ
0,52,20.0,0.38461538461538464,SARC
0,21,6.0,0.2857142857142857,SKCM
0,78,32.0,0.41025641025641024,STAD
0,27,1.0,0.037037037037037035,TGCT
0,101,3.0,0.0297029702970297,THCA
0,24,1.0,0.041666666666666664,THYM
0,107,18.0,0.16822429906542055,UCEC
0,12,7.0,0.5833333333333334,UCS
0,16,4.0,0.25,UVM
1,16,5.0,0.3125,ACC
1,81,36.0,0.4444444444444444,BLCA
1,216,31.0,0.14351851851851852,BRCA
1,58,14.0,0.2413793103448276,CESC
1,7,3.0,0.42857142857142855,CHOL
1,88,20.0,0.22727272727272727,COAD
1,9,2.0,0.2222222222222222,DLBC
1,36,15.0,0.4166666666666667,ESCA
1,30,24.0,0.8,GBM
1,100,44.0,0.44,HNSC
1,13,2.0,0.15384615384615385,KICH
1,106,35.0,0.330188679245283,KIRC
1,58,9.0,0.15517241379310345,KIRP
1,101,25.0,0.24752475247524752,LGG
1,73,26.0,0.3561643835616438,LIHC
1,101,36.0,0.3564356435643564,LUAD
1,98,42.0,0.42857142857142855,LUSC
1,17,15.0,0.8823529411764706,MESO
1,84,52.0,0.6190476190476191,OV
1,35,18.0,0.5142857142857142,PAAD
1,36,1.0,0.027777777777777776,PCPG
1,100,2.0,0.02,PRAD
1,31,5.0,0.16129032258064516,READ
1,52,19.0,0.36538461538461536,SARC
1,21,6.0,0.2857142857142857,SKCM
1,78,31.0,0.3974358974358974,STAD
1,27,1.0,0.037037037037037035,TGCT
1,101,3.0,0.0297029702970297,THCA
1,24,2.0,0.08333333333333333,THYM
1,108,18.0,0.16666666666666666,UCEC
1,11,7.0,0.6363636363636364,UCS
1,16,4.0,0.25,UVM
2,16,5.0,0.3125,ACC
2,81,36.0,0.4444444444444444,BLCA
2,216,30.0,0.1388888888888889,BRCA
2,59,14.0,0.23728813559322035,CESC
2,7,4.0,0.5714285714285714,CHOL
2,88,20.0,0.22727272727272727,COAD
2,9,2.0,0.2222222222222222,DLBC
2,37,15.0,0.40540540540540543,ESCA
2,31,25.0,0.8064516129032258,GBM
2,101,44.0,0.43564356435643564,HNSC
2,13,1.0,0.07692307692307693,KICH
2,106,35.0,0.330188679245283,KIRC
2,57,9.0,0.15789473684210525,KIRP
2,102,25.0,0.24509803921568626,LGG
2,73,26.0,0.3561643835616438,LIHC
2,101,37.0,0.36633663366336633,LUAD
2,99,42.0,0.42424242424242425,LUSC
2,17,14.0,0.8235294117647058,MESO
2,84,53.0,0.6309523809523809,OV
2,36,19.0,0.5277777777777778,PAAD
2,36,1.0,0.027777777777777776,PCPG
2,100,2.0,0.02,PRAD
2,32,5.0,0.15625,READ
2,52,19.0,0.36538461538461536,SARC
2,20,5.0,0.25,SKCM
2,78,31.0,0.3974358974358974,STAD
2,26,1.0,0.038461538461538464,TGCT
2,100,3.0,0.03,THCA
2,24,2.0,0.08333333333333333,THYM
2,108,18.0,0.16666666666666666,UCEC
2,11,7.0,0.6363636363636364,UCS
2,16,5.0,0.3125,UVM
3,16,6.0,0.375,ACC
3,81,35.0,0.43209876543209874,BLCA
3,216,30.0,0.1388888888888889,BRCA
3,58,14.0,0.2413793103448276,CESC
3,8,3.0,0.375,CHOL
3,88,20.0,0.22727272727272727,COAD
3,10,2.0,0.2,DLBC
3,37,15.0,0.40540540540540543,ESCA
3,31,24.0,0.7741935483870968,GBM
3,100,43.0,0.43,HNSC
3,13,2.0,0.15384615384615385,KICH
3,105,35.0,0.3333333333333333,KIRC
3,57,9.0,0.15789473684210525,KIRP
3,102,25.0,0.24509803921568626,LGG
3,73,26.0,0.3561643835616438,LIHC
3,100,36.0,0.36,LUAD
3,99,43.0,0.43434343434343436,LUSC
3,17,15.0,0.8823529411764706,MESO
3,84,52.0,0.6190476190476191,OV
3,35,19.0,0.5428571428571428,PAAD
3,35,1.0,0.02857142857142857,PCPG
3,99,2.0,0.020202020202020204,PRAD
3,32,5.0,0.15625,READ
3,52,20.0,0.38461538461538464,SARC
3,20,6.0,0.3,SKCM
3,78,31.0,0.3974358974358974,STAD
3,27,1.0,0.037037037037037035,TGCT
3,101,3.0,0.0297029702970297,THCA
3,23,2.0,0.08695652173913043,THYM
3,108,18.0,0.16666666666666666,UCEC
3,11,7.0,0.6363636363636364,UCS
3,16,5.0,0.3125,UVM
4,16,6.0,0.375,ACC
4,82,35.0,0.4268292682926829,BLCA
4,216,30.0,0.1388888888888889,BRCA
4,58,14.0,0.2413793103448276,CESC
4,7,4.0,0.5714285714285714,CHOL
4,88,19.0,0.2159090909090909,COAD
4,9,1.0,0.1111111111111111,DLBC
4,37,16.0,0.43243243243243246,ESCA
4,31,25.0,0.8064516129032258,GBM
4,100,43.0,0.43,HNSC
4,13,2.0,0.15384615384615385,KICH
4,106,35.0,0.330188679245283,KIRC
4,57,8.0,0.14035087719298245,KIRP
4,102,25.0,0.24509803921568626,LGG
4,73,26.0,0.3561643835616438,LIHC
4,100,36.0,0.36,LUAD
4,99,42.0,0.42424242424242425,LUSC
4,17,14.0,0.8235294117647058,MESO
4,84,52.0,0.6190476190476191,OV
4,35,18.0,0.5142857142857142,PAAD
4,36,1.0,0.027777777777777776,PCPG
4,99,2.0,0.020202020202020204,PRAD
4,32,5.0,0.15625,READ
4,51,20.0,0.39215686274509803,SARC
4,20,6.0,0.3,SKCM
4,78,31.0,0.3974358974358974,STAD
4,27,0.0,0.0,TGCT
4,101,4.0,0.039603960396039604,THCA
4,24,2.0,0.08333333333333333,THYM
4,108,18.0,0.16666666666666666,UCEC
4,11,7.0,0.6363636363636364,UCS
4,16,5.0,0.3125,UVM
