task,source,method,probe,splits,input_features,c_index_mean,c_index_sd,weighted_c_index_mean,weighted_c_index_sd,macro_c_index_mean,macro_c_index_sd
pan_cancer_survival,Local native-head splits,BulkFormer-147M,native_mlp_512_256_cox,5,643.0,0.7620436411561258,0.01200611375020191,0.6320244716875739,0.02017197678223118,0.6241817398677395,0.022493310643132373
pan_cancer_survival,Local native-head splits,BulkFormer-50M,native_mlp_512_256_cox,5,259.0,0.7588077623282647,0.01131365770021575,0.6167677817606203,0.03286752016361559,0.6119406381295881,0.021736015178602176
pan_cancer_survival,Local native-head splits,Full raw expression,native_mlp_512_256_cox,5,25150.0,0.761036370302888,0.01464215163849363,0.6145180740729478,0.01359428990720339,0.6119011466620006,0.019001458092147275
pan_cancer_survival,Local native-head splits,Our FM (45.6M),native_mlp_512_256_cox,5,512.0,0.7596665300470089,0.011052534512378325,0.5995378493638175,0.026024009392136543,0.5962767530378632,0.034950609308328384
pan_cancer_survival,Local PCA-128 controls,BulkFormer-147M,pca128_cox,5,128.0,0.7537546615424536,0.01193523326505087,0.6177096119424584,0.015321845630599571,0.613997268058117,0.023768583120007583
pan_cancer_survival,Local PCA-128 controls,BulkFormer-50M,pca128_cox,5,128.0,0.751175696450708,0.007530311922886807,0.6228137675439933,0.020917608521459248,0.6100602005879501,0.02234334395914629
pan_cancer_survival,Local PCA-128 controls,Our FM (45.6M),pca128_cox,5,128.0,0.75781683892143,0.013797215482138544,0.6236688301675364,0.023324957955484928,0.6278132019424433,0.022600808082253232
pan_cancer_survival,Local PCA-128 controls,Raw expression PCA control,pca128_cox,5,128.0,0.7647159071279127,0.013173111797029,0.6262154892163357,0.010085400714643275,0.6211004643784686,0.013005015966769977
pan_cancer_survival,Published authors’ splits,BulkRNABert(GTEx ENCODE),As published,5,,0.753,0.009,0.621,0.015,,
pan_cancer_survival,Published authors’ splits,BulkRNABert(TCGA),As published,5,,0.765,0.011,0.642,0.014,,
pan_cancer_survival,Published authors’ splits,CustOmics RNA-only (published),As published,5,,,,0.63,0.02,,
pan_cancer_survival,Published authors’ splits,MAE (published),As published,5,,0.756,0.01,,,,
