tcga_symbol,approved_symbol,mapping_status,candidate_symbols
A1BG,A1BG,approved_symbol,A1BG
A1BG-AS1,A1BG-AS1,approved_symbol,A1BG-AS1
A1CF,A1CF,approved_symbol,A1CF
A2M,A2M,approved_symbol,A2M
A2M-AS1,A2M-AS1,approved_symbol,A2M-AS1
A2ML1,A2ML1,approved_symbol,A2ML1
A2MP1,PZP2P,previous_symbol,PZP2P
A3GALT2,A3GALT2,approved_symbol,A3GALT2
A4GALT,A4GALT,approved_symbol,A4GALT
A4GNT,A4GNT,approved_symbol,A4GNT
AA06,,unmapped,
AAAS,AAAS,approved_symbol,AAAS
AACS,AACS,approved_symbol,AACS
AACSP1,AACSP1,approved_symbol,AACSP1
AADAC,AADAC,approved_symbol,AADAC
AADACL2,AADACL2,approved_symbol,AADACL2
AADACL3,AADACL3,approved_symbol,AADACL3
AADACL4,AADACL4,approved_symbol,AADACL4
AADACP1,AADACP1,approved_symbol,AADACP1
AADAT,AADAT,approved_symbol,AADAT
AAED1,PRXL2C,previous_symbol,PRXL2C
AAGAB,AAGAB,approved_symbol,AAGAB
AAK1,AAK1,approved_symbol,AAK1
AAMDC,AAMDC,approved_symbol,AAMDC
AAMP,AAMP,approved_symbol,AAMP
AANAT,AANAT,approved_symbol,AANAT
AAR2,AAR2,approved_symbol,AAR2
AARD,AARD,approved_symbol,AARD
AARS,AARS1,previous_symbol,AARS1
AARS2,AARS2,approved_symbol,AARS2
AARSD1,AARSD1,approved_symbol,AARSD1
AASDH,AASDH,approved_symbol,AASDH
AASDHPPT,AASDHPPT,approved_symbol,AASDHPPT
AASS,AASS,approved_symbol,AASS
AATBC,AATBC,approved_symbol,AATBC
AATF,AATF,approved_symbol,AATF
AATK,LMTK1,previous_symbol,LMTK1
AATK-AS1,PVALEF,previous_symbol,PVALEF
ABALON,,unmapped,
ABAT,ABAT,approved_symbol,ABAT
ABCA1,ABCA1,approved_symbol,ABCA1
ABCA10,ABCA10,approved_symbol,ABCA10
ABCA11P,ABCA11P,approved_symbol,ABCA11P
ABCA12,ABCA12,approved_symbol,ABCA12
ABCA13,ABCA13,approved_symbol,ABCA13
ABCA17P,ABCA17P,approved_symbol,ABCA17P
ABCA2,ABCA2,approved_symbol,ABCA2
ABCA3,ABCA3,approved_symbol,ABCA3
ABCA4,ABCA4,approved_symbol,ABCA4
ABCA5,ABCA5,approved_symbol,ABCA5
ABCA6,ABCA6,approved_symbol,ABCA6
ABCA7,ABCA7,approved_symbol,ABCA7
ABCA8,ABCA8,approved_symbol,ABCA8
ABCA9,ABCA9,approved_symbol,ABCA9
ABCA9-AS1,ABCA9-AS1,approved_symbol,ABCA9-AS1
ABCB1,ABCB1,approved_symbol,ABCB1
ABCB10,ABCB10,approved_symbol,ABCB10
ABCB11,ABCB11,approved_symbol,ABCB11
ABCB4,ABCB4,approved_symbol,ABCB4
ABCB5,ABCB5,approved_symbol,ABCB5
ABCB6,ABCB6,approved_symbol,ABCB6
ABCB7,ABCB7,approved_symbol,ABCB7
ABCB8,ABCB8,approved_symbol,ABCB8
ABCB9,ABCB9,approved_symbol,ABCB9
ABCC1,ABCC1,approved_symbol,ABCC1
ABCC10,ABCC10,approved_symbol,ABCC10
ABCC11,ABCC11,approved_symbol,ABCC11
ABCC12,ABCC12,approved_symbol,ABCC12
ABCC13,ABCC13,approved_symbol,ABCC13
ABCC2,ABCC2,approved_symbol,ABCC2
ABCC3,ABCC3,approved_symbol,ABCC3
ABCC4,ABCC4,approved_symbol,ABCC4
ABCC5,ABCC5,approved_symbol,ABCC5
ABCC5-AS1,ABCC5-AS1,approved_symbol,ABCC5-AS1
ABCC6,ABCC6,approved_symbol,ABCC6
ABCC6P1,ABCC6P1,approved_symbol,ABCC6P1
ABCC6P2,ABCC6P2,approved_symbol,ABCC6P2
ABCC8,ABCC8,approved_symbol,ABCC8
ABCC9,ABCC9,approved_symbol,ABCC9
ABCD1,ABCD1,approved_symbol,ABCD1
ABCD2,ABCD2,approved_symbol,ABCD2
