,Adipose Tissue,Adrenal Gland,Bladder,Blood,Blood Vessel,Brain,Breast,Cervix Uteri,Colon,Esophagus,Fallopian Tube,Heart,Kidney,Liver,Lung,Muscle,Nerve,Ovary,Pancreas,Pituitary,Prostate,Salivary Gland,Skin,Small Intestine,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina
Adipose Tissue,0.9617940199335548,0.0,0.0,0.0,0.009966777408637873,0.0,0.016611295681063124,0.0,0.0016611295681063123,0.0016611295681063123,0.0,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049833887043189366,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.0
Adrenal Gland,0.0,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bladder,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blood,0.0,0.0,0.0,0.9953271028037384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002336448598130841,0.0,0.002336448598130841,0.0,0.0,0.0,0.0,0.0,0.0
Blood Vessel,0.008075370121130552,0.0,0.0,0.0,0.9838492597577388,0.0,0.0,0.0,0.0,0.0013458950201884253,0.0,0.0026917900403768506,0.0,0.0,0.0,0.0,0.0013458950201884253,0.0,0.0,0.0,0.0,0.0013458950201884253,0.0013458950201884253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brain,0.0,0.0,0.0,0.0,0.0,0.9985443959243085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001455604075691412,0.0,0.0,0.0,0.0,0.0,0.0
Breast,0.1382488479262673,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cervix Uteri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.45454545454545453
Colon,0.013333333333333334,0.0,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,0.96,0.005333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666666,0.0,0.008,0.0,0.0,0.0,0.0
Esophagus,0.0038314176245210726,0.0,0.0,0.0,0.001277139208173691,0.0,0.0,0.0,0.001277139208173691,0.9821200510855683,0.0,0.0,0.0,0.0,0.0,0.0,0.001277139208173691,0.0,0.0,0.0,0.001277139208173691,0.0,0.001277139208173691,0.001277139208173691,0.0,0.006385696040868455,0.0,0.0,0.0,0.0
