task,fold,representation,train_n,test_n,accuracy,macro_f1,weighted_f1,iterations,converged
gtex_detailed,0,bridge,7095,1788,0.9312080536912751,0.8715603170632058,0.9297157550390533,351,True
gtex_broad,0,bridge,7095,1788,0.9809843400447428,0.929148139063837,0.9801124680307366,131,True
gtex_detailed,0,raw,7095,1788,0.964765100671141,0.9170579423251971,0.9638875095332484,111,True
gtex_broad,0,raw,7095,1788,0.9921700223713646,0.9533152454749697,0.9915765084385422,36,True
gtex_detailed,0,pca,7095,1788,0.9642058165548099,0.9200168548734854,0.9632389997547246,25,True
gtex_broad,0,pca,7095,1788,0.9944071588366891,0.9615729441596398,0.9938734377907373,17,True
gtex_detailed,1,bridge,7123,1760,0.9397727272727273,0.9108595973803694,0.9393351316997428,341,True
gtex_broad,1,bridge,7123,1760,0.9727272727272728,0.9428627355152673,0.972382763938699,126,True
gtex_detailed,1,raw,7123,1760,0.9642045454545455,0.9502817344780702,0.9641743903792647,93,True
gtex_broad,1,raw,7123,1760,0.9880681818181818,0.9820917564649605,0.9880195049471264,31,True
gtex_detailed,1,pca,7123,1760,0.9698863636363636,0.9671468163598629,0.9700383251851117,28,True
gtex_broad,1,pca,7123,1760,0.990909090909091,0.9874108147347859,0.9908975324332944,20,True
gtex_detailed,2,bridge,7103,1780,0.9314606741573034,0.8887720932088833,0.9302521668888207,353,True
gtex_broad,2,bridge,7103,1780,0.9735955056179775,0.9293080711489144,0.9728321588294387,136,True
gtex_detailed,2,raw,7103,1780,0.9606741573033708,0.940554432621902,0.96028281579837,108,True
gtex_broad,2,raw,7103,1780,0.9820224719101124,0.9671091191857658,0.9819615843191778,34,True
gtex_detailed,2,pca,7103,1780,0.9578651685393258,0.9368443545723782,0.957573030612448,25,True
gtex_broad,2,pca,7103,1780,0.9831460674157303,0.9696580935199416,0.9830438877872156,18,True
gtex_detailed,3,bridge,7103,1780,0.9269662921348315,0.853229240702351,0.9261423845750191,337,True
gtex_broad,3,bridge,7103,1780,0.9808988764044944,0.925367315162795,0.9808807843534917,133,True
gtex_detailed,3,raw,7103,1780,0.9589887640449438,0.9166405027310337,0.9584139442186168,107,True
gtex_broad,3,raw,7103,1780,0.9910112359550561,0.9748217481468492,0.9910563418310041,38,True
gtex_detailed,3,pca,7103,1780,0.9606741573033708,0.9006989889459395,0.9601487264138739,30,True
gtex_broad,3,pca,7103,1780,0.9921348314606742,0.970985351683359,0.9921780446620924,19,True
gtex_detailed,4,bridge,7108,1775,0.9335211267605634,0.8615056210690263,0.9318365806376215,377,True
gtex_broad,4,bridge,7108,1775,0.9814084507042253,0.9056716473313731,0.980409158516654,138,True
gtex_detailed,4,raw,7108,1775,0.9622535211267605,0.8953243183279538,0.9612989898983384,100,True
gtex_broad,4,raw,7108,1775,0.9915492957746479,0.9202902183719295,0.9907327365113442,35,True
gtex_detailed,4,pca,7108,1775,0.9633802816901409,0.8991081769260112,0.9625988475490753,28,True
gtex_broad,4,pca,7108,1775,0.9926760563380281,0.9220042079752577,0.9918403732131306,21,True
