task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,0,bridge,GTEX-1117F-0226-SM-5GZZ7,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-1117F-0426-SM-5EGHI,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-1117F-0526-SM-5EGHJ,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-1117F-0626-SM-5N9CS,Artery - Coronary,Artery - Coronary
gtex_detailed,0,bridge,GTEX-1117F-0726-SM-5GIEN,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-1117F-1326-SM-5EGHH,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-1117F-2226-SM-5N9CH,Ovary,Ovary
gtex_detailed,0,bridge,GTEX-1117F-2426-SM-5EGGH,Uterus,Uterus
gtex_detailed,0,bridge,GTEX-1117F-2526-SM-5GZY6,Vagina,Vagina
gtex_detailed,0,bridge,GTEX-1117F-2826-SM-5GZXL,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-1117F-2926-SM-5GZYI,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-1117F-3026-SM-5GZYU,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,0,bridge,GTEX-1117F-3226-SM-5N9CT,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-1128S-0005-SM-5P9HI,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-1128S-0126-SM-5H12S,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-1128S-0326-SM-5GZZF,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-1128S-0726-SM-5N9D6,Lung,Lung
gtex_detailed,0,bridge,GTEX-1128S-0826-SM-5GZZI,Pancreas,Pancreas
gtex_detailed,0,bridge,GTEX-1128S-0926-SM-5GZZU,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-1128S-1626-SM-5H12O,Colon - Transverse,Colon - Transverse
gtex_detailed,0,bridge,GTEX-1128S-2126-SM-5H12U,Adipose - Subcutaneous,Adipose - Subcutaneous
