task,representation,class,precision_mean,recall_mean,f1_mean,f1_sd,support
gtex_broad,bridge,Adipose Tissue,0.9200096644090279,0.9617768595041323,0.9399793986120881,0.008211091378214817,602
gtex_broad,bridge,Adrenal Gland,0.99375,0.99375,0.9936507936507937,0.008694008849288445,159
gtex_broad,bridge,Bladder,0.9,0.8666666666666666,0.8800000000000001,0.2683281572999748,11
gtex_broad,bridge,Blood,0.9976744186046511,0.9953214774281806,0.9964773867607875,0.003215815337554787,428
gtex_broad,bridge,Blood Vessel,0.9785343305034166,0.9838756052756674,0.9811697847315634,0.0047217904442925195,743
gtex_broad,bridge,Brain,0.9978101411938942,0.9985663082437275,0.9981836442948246,0.001271913656472987,1374
gtex_broad,bridge,Breast,0.9462835673811284,0.8571881606765327,0.8982140694951433,0.03363299001247584,217
gtex_broad,bridge,Cervix Uteri,0.5,0.26666666666666666,0.3333333333333333,0.31180478223116176,11
gtex_broad,bridge,Colon,0.9472447143499775,0.9599528759528759,0.9534049915462159,0.028408886647395368,375
gtex_broad,bridge,Esophagus,0.9710059521542469,0.9821724111573342,0.9764856049875814,0.012987548716189188,783
gtex_broad,bridge,Fallopian Tube,0.4,0.4,0.4,0.5477225575051661,7
gtex_broad,bridge,Heart,0.9891512742576574,0.989128909942971,0.9891171509300729,0.007832411236132075,463
gtex_broad,bridge,Kidney,1.0,0.9464285714285714,0.9712820512820514,0.03949050935010964,36
gtex_broad,bridge,Liver,1.0,0.9925925925925926,0.9962264150943396,0.00843799236792379,135
gtex_broad,bridge,Lung,1.0,0.9970149253731343,0.9984962406015038,0.0033625082368417677,336
gtex_broad,bridge,Muscle,0.9956282847587195,0.9978021978021978,0.9967093016273344,0.0049110954695225605,452
gtex_broad,bridge,Nerve,0.9909982174688057,0.9849334978746743,0.9878953214603753,0.004198128940871667,332
gtex_broad,bridge,Ovary,0.9817805383022774,0.9541125541125541,0.966031746031746,0.041809656385755976,108
gtex_broad,bridge,Pancreas,0.9897165458141067,1.0,0.9947911381701336,0.00714854967970125,192
gtex_broad,bridge,Pituitary,0.9923076923076923,0.9838969404186795,0.9878604020224442,0.011151726925809935,124
gtex_broad,bridge,Prostate,0.9916666666666668,0.9333333333333333,0.9605338771619992,0.0337481568253445,119
gtex_broad,bridge,Salivary Gland,0.9566666666666667,0.8813186813186814,0.9144541575366162,0.06401750060025883,69
gtex_broad,bridge,Skin,0.9847979973283687,0.9893759572542468,0.9870314170834902,0.009489888307151974,652
gtex_broad,bridge,Small Intestine,0.9151866966882446,0.8852380952380953,0.8959708467786804,0.07390345094296757,104
gtex_broad,bridge,Spleen,0.992,1.0,0.9959183673469388,0.00912680807142766,118
gtex_broad,bridge,Stomach,0.9523647462388245,0.9514138172482204,0.9515830380422475,0.026475488000527236,203
gtex_broad,bridge,Testis,1.0,0.9951219512195122,0.9975308641975309,0.005521155499999448,199
gtex_broad,bridge,Thyroid,1.0,0.993968253968254,0.9969611510791367,0.004170855476025756,345
gtex_broad,bridge,Uterus,0.9360715514275885,0.9444444444444444,0.9383438989630941,0.013626215737201788,89
gtex_broad,bridge,Vagina,0.8955933311539719,0.9393149540517962,0.9165110565110565,0.05078672219953487,97
gtex_broad,pca,Adipose Tissue,0.9726395156223224,0.9884022038567494,0.9803928073979391,0.018996162460024845,602
gtex_broad,pca,Adrenal Gland,1.0,1.0,1.0,0.0,159
gtex_broad,pca,Bladder,0.9333333333333332,1.0,0.96,0.08944271909999156,11
gtex_broad,pca,Blood,1.0,1.0,1.0,0.0,428
gtex_broad,pca,Blood Vessel,0.9906368970524746,0.9959444444444445,0.9932597153148215,0.0040843772204528905,743
gtex_broad,pca,Brain,0.9978101411938942,0.9985663082437275,0.9981836442948246,0.001271913656472987,1374
gtex_broad,pca,Breast,0.9954545454545454,0.9908033826638478,0.9930493576741041,0.0063459999020726585,217
gtex_broad,pca,Cervix Uteri,0.5333333333333333,0.4333333333333333,0.4666666666666666,0.4472135954999579,11
gtex_broad,pca,Colon,0.9811745272271588,0.9733582813582814,0.9770982979289942,0.01862561866821304,375
gtex_broad,pca,Esophagus,0.9948799608035277,0.9897995981282282,0.992319313784677,0.010213741773489883,783
gtex_broad,pca,Fallopian Tube,0.8,0.7333333333333333,0.76,0.433589667773576,7
gtex_broad,pca,Heart,0.9978021978021978,0.989128909942971,0.9934295705366101,0.007157963949620541,463
gtex_broad,pca,Kidney,1.0,0.975,0.9866666666666667,0.02981423969999725,36
gtex_broad,pca,Liver,1.0,1.0,1.0,0.0,135
gtex_broad,pca,Lung,1.0,1.0,1.0,0.0,336
gtex_broad,pca,Muscle,0.9956521739130434,0.9978021978021978,0.9967213114754099,0.0073313704180320936,452
gtex_broad,pca,Nerve,0.9938446969696969,0.9909049773755656,0.992340638170569,0.00949532926572826,332
gtex_broad,pca,Ovary,0.9738095238095237,0.9818181818181818,0.9773508594539939,0.03237644697396427,108
gtex_broad,pca,Pancreas,1.0,1.0,1.0,0.0,192
gtex_broad,pca,Pituitary,1.0,0.9838969404186795,0.9917819706498952,0.011315318207010441,124
gtex_broad,pca,Prostate,1.0,1.0,1.0,0.0,119
gtex_broad,pca,Salivary Gland,0.9857142857142858,0.9703296703296704,0.9777142857142858,0.03247605083058931,69
gtex_broad,pca,Skin,0.9803231129232699,0.9846975946811473,0.9824346757415843,0.010301224939889345,652
gtex_broad,pca,Small Intestine,0.9709523809523809,0.9519047619047619,0.9609523809523809,0.021860721773596305,104
gtex_broad,pca,Spleen,1.0,1.0,1.0,0.0,118
gtex_broad,pca,Stomach,0.9662872628726287,0.9748587933247753,0.9704550071218565,0.020715406766188892,203
gtex_broad,pca,Testis,1.0,1.0,1.0,0.0,199
gtex_broad,pca,Thyroid,0.9971830985915492,0.9968253968253968,0.996981560283688,0.004145611809951482,345
gtex_broad,pca,Uterus,0.9694736842105263,0.9777777777777779,0.972303572922768,0.027952149025823186,89
gtex_broad,pca,Vagina,0.9399498746867169,0.9599498746867168,0.9496861696861698,0.039553084725258265,97
gtex_broad,raw,Adipose Tissue,0.9693720673570511,0.9817355371900828,0.9753960556743605,0.018561868930627626,602
gtex_broad,raw,Adrenal Gland,1.0,1.0,1.0,0.0,159
gtex_broad,raw,Bladder,0.9333333333333332,0.9333333333333332,0.9199999999999999,0.1095445115010332,11
gtex_broad,raw,Blood,1.0,1.0,1.0,0.0,428
gtex_broad,raw,Blood Vessel,0.9839757992703948,0.9918799403430276,0.9878971459366126,0.006940910430086033,743
gtex_broad,raw,Brain,0.9978101411938942,1.0,0.9989030687552564,0.0010014012684166243,1374
gtex_broad,raw,Breast,0.9953488372093023,0.9816067653276954,0.9883981948834064,0.008222947700844335,217
gtex_broad,raw,Cervix Uteri,0.6,0.4333333333333333,0.49333333333333335,0.4657133119086128,11
gtex_broad,raw,Colon,0.9838871093117667,0.9734303534303536,0.9785151301762813,0.007550369196428969,375
gtex_broad,raw,Esophagus,0.9935562286638563,0.9872598899930998,0.9903819279773323,0.007830463038277238,783
gtex_broad,raw,Fallopian Tube,0.8,0.7333333333333333,0.76,0.433589667773576,7
gtex_broad,raw,Heart,0.9955799755799756,0.989128909942971,0.9923368756317604,0.008343279207362747,463
gtex_broad,raw,Kidney,1.0,0.9464285714285714,0.9712820512820514,0.03949050935010964,36
gtex_broad,raw,Liver,1.0,0.9925925925925926,0.9962264150943396,0.00843799236792379,135
gtex_broad,raw,Lung,1.0,1.0,1.0,0.0,336
gtex_broad,raw,Muscle,0.9934782608695653,0.9978021978021978,0.9956284153005465,0.007124811371806174,452
gtex_broad,raw,Nerve,0.9911725955204215,0.9909049773755656,0.9909687203989523,0.009670914172344615,332
gtex_broad,raw,Ovary,0.9817805383022774,0.9818181818181818,0.9816020671834625,0.030285736926142694,108
